gene_id/transcript_id	TEST_gerald_302
FAM184A-009	0.0
FAM184A-006	0.0
FAM184A-002	0.0
FAM184A-004	0.0
FAM184A-005	0.0
FAM184A-012	0.0
FAM184A-011	0.0
FAM184A-008	0.0
FAM184A-010	0.0
FAM184A-201	0.0
FAM184A-202	0.0
RNGTT-003	0.0
RNGTT-001	0.0
RNGTT-201	0.0
RNGTT-002	0.0
MAN1A1-001	0.0
GABRR2-001	0.0
GABRR2-002	0.0
GABRR2-003	0.0
SERINC1-001	0.0
HDDC2-001	0.0
HDDC2-002	0.0
HDDC2-005	0.0
HDDC2-004	0.0
HDDC2-010	0.0
HDDC2-007	0.0
HDDC2-008	0.0
HDDC2-003	0.0
HDDC2-009	0.0
HDDC2-006	0.0
TPD52L1-005	0.0
TPD52L1-004	0.0
TPD52L1-003	0.0
TPD52L1-002	0.0
TPD52L1-011	0.0
TPD52L1-009	0.0
TPD52L1-014	0.0
TPD52L1-013	0.0
TPD52L1-012	0.0
TPD52L1-010	0.0
TPD52L1-007	0.0
TPD52L1-006	0.0
TPD52L1-001	0.0
TPD52L1-008	0.0
TPD52L1-015	0.0
TPD52L1-021	0.0
TPD52L1-022	0.0
HINT3-001	0.0
NCOA7-012	0.0
NCOA7-005	0.0
NCOA7-201	0.0
NCOA7-001	0.0
NCOA7-010	0.0
NCOA7-009	0.0
NCOA7-006	0.0
NCOA7-002	0.0
NCOA7-003	0.0
NCOA7-008	0.0
NCOA7-011	0.0
FAM65B-001	0.0
FAM65B-002	0.0
FAM65B-004	0.0
FAM65B-003	0.0
FAM65B-201	0.0
FAM65B-202	0.0
FAM65B-203	0.0
FAM65B-204	0.0
FAM65B-205	0.0
SASH1-001	0.0
SASH1-002	0.0
SASH1-003	0.0
SASH1-201	0.0
UST-001	0.0
UST-003	0.0
UST-002	0.0
ULBP1-001	0.0
FBXO5-001	0.0
FBXO5-002	0.0
FBXO5-003	0.0
MTRF1L-006	0.0
MTRF1L-005	0.0
MTRF1L-003	0.0
MTRF1L-007	0.0
MTRF1L-011	0.0
MTRF1L-001	0.0
MTRF1L-008	0.0
MTRF1L-004	0.0
MTRF1L-002	0.0
MTRF1L-009	0.0
MTRF1L-010	0.0
PPARD-002	0.0
PPARD-003	0.0
PPARD-201	0.0
PPARD-202	0.0
PPARD-203	0.0
OPRM1-012	0.0
OPRM1-001	0.0
OPRM1-008	0.0
OPRM1-201	0.0
OPRM1-016	0.0
OPRM1-013	0.0
OPRM1-002	0.0
OPRM1-003	0.0
OPRM1-017	0.0
OPRM1-010	0.0
OPRM1-006	0.0
OPRM1-015	0.0
OPRM1-018	0.0
OPRM1-004	0.0
OPRM1-005	0.0
OPRM1-023	0.0
OPRM1-020	0.0
OPRM1-021	0.0
OPRM1-019	0.0
OPRM1-011	0.0
OPRM1-007	0.0
OPRM1-009	0.0
OPRM1-014	0.0
FANCE-001	0.0
TULP1-003	0.0
TULP1-004	0.0
TULP1-002	0.0
TULP1-001	0.0
TULP1-005	0.0
TULP1-007	0.0
TULP1-006	0.0
TULP1-201	0.0
SLC26A8-005	0.0
SLC26A8-006	0.0
SLC26A8-002	0.0
SLC26A8-003	0.0
SLC26A8-008	0.0
SLC26A8-007	0.0
SLC26A8-004	0.0
SLC26A8-001	0.0
MAPK14-002	0.0
MAPK14-001	0.0
MAPK14-004	0.0
MAPK14-003	0.0
MAPK14-007	0.0
MAPK14-008	0.0
MAPK14-009	0.0
MAPK14-006	0.0
MAPK14-005	0.0
MAPK14-201	0.0
RHAG-201	0.0
RHAG-001	0.0
RHAG-202	0.0
KCTD20-005	0.0
KCTD20-001	0.0
KCTD20-007	0.0
KCTD20-004	0.0
KCTD20-009	0.0
KCTD20-002	0.0
KCTD20-003	0.0
KCTD20-008	0.0
KCTD20-006	0.0
KCTD20-201	0.0
STK38-001	0.0
SRSF3-003	0.0
SRSF3-001	0.0
SRSF3-002	0.0
SRSF3-006	0.0
SRSF3-005	0.0
SRSF3-008	0.0
SRSF3-004	0.0
SRSF3-007	0.0
SOD2-007	0.0
SOD2-016	0.0
SOD2-002	0.0
SOD2-011	0.0
SOD2-006	0.0
SOD2-003	0.0
SOD2-005	0.0
SOD2-014	0.0
SOD2-008	0.0
SOD2-009	0.0
SOD2-001	0.0
SOD2-013	0.0
SOD2-015	0.0
SOD2-010	0.0
SOD2-004	0.0
SOD2-012	0.0
MRPL18-001	0.0
MRPL18-002	0.0
MRPL18-003	0.0
MRPL18-004	0.0
IL17A-001	0.0
IL17F-001	0.0
IL17F-002	0.0
MCM3-006	0.0
MCM3-201	0.0
MCM3-004	0.0
MCM3-003	0.0
MCM3-001	0.0
MCM3-005	0.0
MCM3-202	0.0
RNF8-004	0.0
RNF8-001	0.0
RNF8-008	0.0
RNF8-003	0.0
RNF8-005	0.0
RNF8-007	0.0
RNF8-006	0.0
RNF8-002	0.0
PHACTR1-005	0.0
PHACTR1-004	0.0
PHACTR1-003	0.0
PHACTR1-010	0.0
PHACTR1-001	0.0
PHACTR1-006	0.0
PHACTR1-201	0.0
PHACTR1-002	0.0
PHACTR1-008	0.0
PHACTR1-011	0.0
PHACTR1-009	0.0
MDGA1-005	0.0
MDGA1-012	0.0
MDGA1-001	0.0
MDGA1-002	0.0
MDGA1-010	0.0
MDGA1-011	0.0
MDGA1-003	0.0
MDGA1-008	0.0
MDGA1-009	0.0
MDGA1-007	0.0
ICK-001	0.0
ICK-201	0.0
FBXO9-002	0.0
FBXO9-001	0.0
FBXO9-003	0.0
FBXO9-006	0.0
FBXO9-007	0.0
FBXO9-009	0.0
FBXO9-012	0.0
FBXO9-008	0.0
FBXO9-004	0.0
FBXO9-010	0.0
FBXO9-013	0.0
FBXO9-011	0.0
FBXO9-005	0.0
CD83-001	0.0
CD83-201	0.0
MDN1-005	0.0
MDN1-001	0.0
MDN1-007	0.0
MDN1-006	0.0
MDN1-201	0.0
GLP1R-001	0.0
SAYSD1-003	0.0
SAYSD1-001	0.0
SAYSD1-002	0.0
BMP5-001	0.0
BACH2-003	0.0
BACH2-005	0.0
BACH2-002	0.0
BACH2-007	0.0
BACH2-001	0.0
BACH2-008	0.0
BACH2-009	0.0
BACH2-006	0.0
BACH2-004	0.0
BACH2-201	0.0
RBM24-002	0.0
RBM24-001	0.0
RBM24-008	0.0
RBM24-009	0.0
RBM24-007	0.0
RBM24-006	0.0
RBM24-004	0.0
RBM24-005	0.0
CAP2-001	0.0
CAP2-006	0.0
CAP2-007	0.0
CAP2-008	0.0
CAP2-005	0.0
CAP2-003	0.0
CAP2-004	0.0
CAP2-201	0.0
CAP2-202	0.0
TREML2-001	0.0
ZNF451-007	0.0
ZNF451-006	0.0
ZNF451-001	0.0
ZNF451-002	0.0
ZNF451-003	0.0
ZNF451-012	0.0
ZNF451-005	0.0
ZNF451-008	0.0
ZNF451-015	0.0
ZNF451-019	0.0
ZNF451-017	0.0
ZNF451-018	0.0
ZNF451-010	0.0
ZNF451-013	0.0
ZNF451-016	0.0
ZNF451-011	0.0
ZNF451-014	0.0
ZNF451-009	0.0
BAG2-001	0.0
RAB23-001	0.0
RAB23-201	0.0
TSPO2-003	0.0
TSPO2-001	0.0
TSPO2-002	0.0
FHL5-001	0.0
FHL5-002	0.0
FHL5-201	0.0
GPR63-001	0.0
KHDRBS2-001	0.0
FBXL4-201	0.0
FBXL4-001	0.0
CCNC-010	0.0
CCNC-004	0.0
CCNC-011	0.0
CCNC-005	0.0
CCNC-006	0.0
CCNC-002	0.0
CCNC-003	0.0
CCNC-018	0.0
CCNC-007	0.0
CCNC-001	0.0
CCNC-016	0.0
CCNC-015	0.0
CCNC-014	0.0
CCNC-017	0.0
CCNC-013	0.0
CCNC-009	0.0
CCNC-008	0.0
CCNC-012	0.0
CCNC-201	0.0
PRDM13-001	0.0
PRDM13-002	0.0
E2F3-001	0.0
E2F3-201	0.0
E2F3-202	0.0
PTP4A1-004	0.0
PTP4A1-002	0.0
PTP4A1-003	0.0
PTP4A1-005	0.0
PTP4A1-201	0.0
PTP4A1-202	0.0
SIM1-201	0.0
SIM1-001	0.0
SIM1-003	0.0
SIM1-002	0.0
ASCC3-003	0.0
ASCC3-006	0.0
ASCC3-002	0.0
ASCC3-001	0.0
ASCC3-005	0.0
ASCC3-007	0.0
ASCC3-004	0.0
HDGFL1-001	0.0
BVES-003	0.0
BVES-001	0.0
BVES-002	0.0
COL9A1-002	0.0
COL9A1-001	0.0
COL9A1-010	0.0
COL9A1-004	0.0
COL9A1-007	0.0
COL9A1-003	0.0
COL9A1-008	0.0
COL9A1-009	0.0
COL9A1-006	0.0
COL9A1-005	0.0
MED23-003	0.0
MED23-002	0.0
MED23-004	0.0
MED23-005	0.0
MED23-001	0.0
MED23-008	0.0
MED23-007	0.0
MED23-006	0.0
MED23-201	0.0
WASF1-001	0.0
WASF1-201	0.0
WASF1-007	0.0
WASF1-002	0.0
WASF1-004	0.0
WASF1-202	0.0
WASF1-203	0.0
WASF1-003	0.0
WASF1-005	0.0
WASF1-006	0.0
GPLD1-001	0.0
GPLD1-003	0.0
GPLD1-006	0.0
GPLD1-005	0.0
GPLD1-004	0.0
GPLD1-002	0.0
ALDH5A1-002	0.0
ALDH5A1-001	0.0
ALDH5A1-005	0.0
ALDH5A1-003	0.0
ALDH5A1-006	0.0
AIM1-201	0.0
AIM1-002	0.0
AIM1-003	0.0
AIM1-001	0.0
VNN1-001	0.0
VNN2-001	0.0
VNN2-003	0.0
VNN2-010	0.0
VNN2-009	0.0
VNN2-011	0.0
VNN2-002	0.0
VNN2-006	0.0
VNN2-005	0.0
VNN2-016	0.0
VNN2-015	0.0
VNN2-008	0.0
VNN2-012	0.0
VNN2-014	0.0
VNN2-013	0.0
VNN2-007	0.0
VNN2-004	0.0
ACOT13-001	0.0
ACOT13-002	0.0
ACOT13-201	0.0
SMAP1-004	0.0
SMAP1-003	0.0
SMAP1-005	0.0
SMAP1-001	0.0
SMAP1-002	0.0
SMAP1-201	0.0
RPS12-001	0.0
RPS12-002	0.0
C6orf62-003	0.0
C6orf62-001	0.0
B3GAT2-001	0.0
B3GAT2-201	0.0
GMNN-001	0.0
GMNN-002	0.0
GMNN-003	0.0
GMNN-006	0.0
GMNN-005	0.0
GMNN-004	0.0
GMNN-201	0.0
EYA4-201	0.0
EYA4-008	0.0
EYA4-001	0.0
EYA4-004	0.0
EYA4-007	0.0
EYA4-011	0.0
EYA4-005	0.0
EYA4-006	0.0
EYA4-003	0.0
EYA4-010	0.0
EYA4-002	0.0
EYA4-012	0.0
EYA4-009	0.0
EYA4-013	0.0
SOBP-001	0.0
SOBP-002	0.0
SOBP-003	0.0
SOBP-201	0.0
NR2E1-002	0.0
NR2E1-001	0.0
NR2E1-003	0.0
NR2E1-004	0.0
SNX3-001	0.0
SNX3-003	0.0
SNX3-002	0.0
SNX3-004	0.0
SLC17A2-002	0.0
SLC17A2-001	0.0
SLC17A2-201	0.0
HBS1L-003	0.0
HBS1L-014	0.0
HBS1L-004	0.0
HBS1L-006	0.0
HBS1L-001	0.0
HBS1L-007	0.0
HBS1L-013	0.0
HBS1L-012	0.0
HBS1L-008	0.0
HBS1L-005	0.0
HBS1L-015	0.0
HBS1L-010	0.0
HBS1L-017	0.0
HBS1L-016	0.0
HBS1L-011	0.0
HBS1L-009	0.0
TRIM38-001	0.0
PEX7-001	0.0
PEX7-002	0.0
PEX7-201	0.0
ZBTB24-001	0.0
FIG4-001	0.0
FIG4-005	0.0
FIG4-002	0.0
FIG4-003	0.0
FIG4-004	0.0
PERP-001	0.0
ARFGEF3-001	0.0
SLC16A10-002	0.0
SLC16A10-001	0.0
SLC16A10-003	0.0
SLC16A10-004	0.0
SLC16A10-005	0.0
SLC16A10-201	0.0
HECA-001	0.0
ADGRG6-001	0.0
ADGRG6-008	0.0
ADGRG6-003	0.0
ADGRG6-009	0.0
ADGRG6-010	0.0
ADGRG6-005	0.0
ADGRG6-002	0.0
ADGRG6-014	0.0
ADGRG6-004	0.0
ADGRG6-007	0.0
ADGRG6-018	0.0
ADGRG6-017	0.0
ADGRG6-006	0.0
ADGRG6-016	0.0
PHACTR2-005	0.0
PHACTR2-006	0.0
PHACTR2-004	0.0
PHACTR2-011	0.0
PHACTR2-007	0.0
PHACTR2-010	0.0
PHACTR2-001	0.0
PHACTR2-003	0.0
PHACTR2-002	0.0
PHACTR2-012	0.0
PHACTR2-008	0.0
PHACTR2-009	0.0
EPM2A-002	0.0
EPM2A-004	0.0
EPM2A-001	0.0
EPM2A-003	0.0
EPM2A-006	0.0
EPM2A-005	0.0
EPM2A-201	0.0
EPM2A-202	0.0
OR12D3-001	0.0
SLC39A7-002	0.0
SLC39A7-001	0.0
SLC39A7-003	0.0
SLC39A7-005	0.0
SLC39A7-201	0.0
CCR6-002	0.0
CCR6-001	0.0
CCR6-201	0.0
UNC93A-001	0.0
UNC93A-002	0.0
UNC93A-005	0.0
UNC93A-003	0.0
UNC93A-004	0.0
SLC22A2-003	0.0
SLC22A2-001	0.0
SLC22A2-002	0.0
SLC22A2-005	0.0
SLC22A2-004	0.0
SLC22A2-007	0.0
PHF1-001	0.0
PHF1-002	0.0
PHF1-005	0.0
PHF1-011	0.0
PHF1-006	0.0
PHF1-007	0.0
PHF1-010	0.0
PHF1-009	0.0
PHF1-004	0.0
PHF1-008	0.0
PHF1-012	0.0
CUTA-007	0.0
CUTA-010	0.0
CUTA-001	0.0
CUTA-013	0.0
CUTA-003	0.0
CUTA-009	0.0
CUTA-011	0.0
CUTA-004	0.0
CUTA-002	0.0
CUTA-008	0.0
CUTA-012	0.0
CUTA-006	0.0
CUTA-005	0.0
CUTA-014	0.0
CUTA-201	0.0
PACRG-003	0.0
PACRG-002	0.0
PACRG-001	0.0
PACRG-005	0.0
PACRG-004	0.0
PACRG-009	0.0
PACRG-007	0.0
PACRG-008	0.0
PACRG-006	0.0
PACRG-201	0.0
PACRG-202	0.0
QKI-003	0.0
QKI-006	0.0
QKI-001	0.0
QKI-010	0.0
QKI-004	0.0
QKI-007	0.0
QKI-002	0.0
QKI-016	0.0
QKI-013	0.0
QKI-017	0.0
QKI-018	0.0
QKI-019	0.0
QKI-020	0.0
QKI-012	0.0
QKI-014	0.0
QKI-015	0.0
QKI-011	0.0
C6orf118-002	0.0
C6orf118-001	0.0
C6orf118-003	0.0
PDE10A-001	0.0
PDE10A-004	0.0
PDE10A-002	0.0
PDE10A-003	0.0
PDE10A-201	0.0
MDFI-001	0.0
MDFI-002	0.0
MDFI-008	0.0
MDFI-003	0.0
MDFI-005	0.0
MDFI-007	0.0
MDFI-009	0.0
MDFI-006	0.0
MDFI-004	0.0
TFEB-001	0.0
TFEB-015	0.0
TFEB-010	0.0
TFEB-005	0.0
TFEB-004	0.0
TFEB-201	0.0
TFEB-003	0.0
TFEB-008	0.0
TFEB-006	0.0
TFEB-002	0.0
TFEB-202	0.0
TFEB-014	0.0
TFEB-011	0.0
TFEB-012	0.0
TFEB-009	0.0
TFEB-013	0.0
TFEB-007	0.0
SMOC2-002	0.0
SMOC2-001	0.0
SMOC2-004	0.0
SMOC2-005	0.0
SMOC2-003	0.0
SMOC2-201	0.0
CCND3-002	0.0
CCND3-006	0.0
CCND3-001	0.0
CCND3-003	0.0
CCND3-007	0.0
CCND3-012	0.0
CCND3-014	0.0
CCND3-008	0.0
CCND3-010	0.0
CCND3-015	0.0
CCND3-011	0.0
CCND3-004	0.0
CCND3-020	0.0
CCND3-016	0.0
CCND3-005	0.0
CCND3-021	0.0
CCND3-009	0.0
CCND3-019	0.0
CCND3-018	0.0
CCND3-017	0.0
CCND3-013	0.0
CCND3-022	0.0
CCND3-201	0.0
BYSL-001	0.0
BYSL-006	0.0
BYSL-005	0.0
BYSL-004	0.0
BYSL-003	0.0
FAM120B-001	0.0
FAM120B-002	0.0
FAM120B-006	0.0
FAM120B-004	0.0
FAM120B-005	0.0
TBP-001	0.0
TBP-201	0.0
TBP-004	0.0
TBP-003	0.0
TBP-002	0.0
TBP-202	0.0
TBP-203	0.0
GUCA1B-001	0.0
PRPH2-001	0.0
GLTSCR1L-001	0.0
GLTSCR1L-201	0.0
GLTSCR1L-202	0.0
PPP2R5D-006	0.0
PPP2R5D-004	0.0
PPP2R5D-007	0.0
PPP2R5D-009	0.0
PPP2R5D-008	0.0
PPP2R5D-003	0.0
PPP2R5D-010	0.0
PPP2R5D-001	0.0
PPP2R5D-011	0.0
MRPL2-007	0.0
MRPL2-001	0.0
MRPL2-002	0.0
MRPL2-005	0.0
MRPL2-009	0.0
MRPL2-008	0.0
MRPL2-003	0.0
MRPL2-006	0.0
MRPL2-004	0.0
PTK7-007	0.0
PTK7-001	0.0
PTK7-006	0.0
PTK7-004	0.0
PTK7-005	0.0
PTK7-019	0.0
PTK7-021	0.0
PTK7-002	0.0
PTK7-016	0.0
PTK7-003	0.0
PTK7-020	0.0
PTK7-013	0.0
PTK7-009	0.0
PTK7-015	0.0
PTK7-008	0.0
PTK7-012	0.0
PTK7-014	0.0
PTK7-011	0.0
PTK7-018	0.0
PTK7-017	0.0
SRF-001	0.0
CUL9-001	0.0
CUL9-005	0.0
CUL9-003	0.0
CUL9-015	0.0
CUL9-013	0.0
CUL9-007	0.0
CUL9-014	0.0
CUL9-018	0.0
CUL9-010	0.0
CUL9-017	0.0
CUL9-006	0.0
CUL9-012	0.0
CUL9-004	0.0
CUL9-009	0.0
CUL9-016	0.0
CUL9-011	0.0
CUL9-008	0.0
CUL9-002	0.0
DNPH1-001	0.0
DNPH1-002	0.0
DNPH1-004	0.0
DNPH1-003	0.0
DUSP22-001	0.0
DUSP22-002	0.0
DUSP22-005	0.0
DUSP22-013	0.0
DUSP22-012	0.0
DUSP22-011	0.0
DUSP22-004	0.0
DUSP22-003	0.0
DUSP22-008	0.0
DUSP22-009	0.0
DUSP22-015	0.0
DUSP22-010	0.0
DUSP22-017	0.0
DUSP22-006	0.0
DUSP22-014	0.0
DUSP22-007	0.0
EXOC2-002	0.0
EXOC2-003	0.0
EXOC2-001	0.0
COX7A2-002	0.0
COX7A2-003	0.0
COX7A2-007	0.0
COX7A2-001	0.0
COX7A2-005	0.0
COX7A2-006	0.0
COX7A2-004	0.0
COX7A2-008	0.0
TMEM30A-002	0.0
TMEM30A-003	0.0
TMEM30A-001	0.0
TMEM30A-004	0.0
GMDS-002	0.0
GMDS-001	0.0
GMDS-005	0.0
GMDS-003	0.0
GMDS-004	0.0
GMDS-009	0.0
GMDS-008	0.0
GMDS-007	0.0
GMDS-006	0.0
GMDS-010	0.0
SENP6-010	0.0
SENP6-002	0.0
SENP6-007	0.0
SENP6-006	0.0
SENP6-004	0.0
SENP6-009	0.0
SENP6-008	0.0
SENP6-003	0.0
SENP6-012	0.0
SENP6-005	0.0
SENP6-001	0.0
SENP6-011	0.0
IMPG1-001	0.0
IMPG1-002	0.0
IMPG1-201	0.0
IMPG1-202	0.0
VEGFA-009	0.0
VEGFA-011	0.0
VEGFA-004	0.0
VEGFA-002	0.0
VEGFA-001	0.0
VEGFA-019	0.0
VEGFA-012	0.0
VEGFA-014	0.0
VEGFA-003	0.0
VEGFA-022	0.0
VEGFA-005	0.0
VEGFA-007	0.0
VEGFA-013	0.0
VEGFA-010	0.0
VEGFA-008	0.0
VEGFA-006	0.0
VEGFA-017	0.0
VEGFA-023	0.0
VEGFA-024	0.0
VEGFA-015	0.0
VEGFA-016	0.0
VEGFA-020	0.0
VEGFA-025	0.0
VEGFA-021	0.0
VEGFA-018	0.0
VEGFA-201	0.0
VEGFA-202	0.0
VEGFA-203	0.0
VEGFA-204	0.0
PRPF4B-011	0.0
PRPF4B-009	0.0
PRPF4B-002	0.0
PRPF4B-007	0.0
PRPF4B-001	0.0
PRPF4B-003	0.0
PRPF4B-006	0.0
PRPF4B-008	0.0
PRPF4B-010	0.0
TTK-002	0.0
TTK-001	0.0
TTK-009	0.0
TTK-005	0.0
TTK-006	0.0
TTK-010	0.0
TTK-007	0.0
TTK-003	0.0
TTK-004	0.0
TTK-008	0.0
TTK-201	0.0
SLC29A1-005	0.0
SLC29A1-008	0.0
SLC29A1-007	0.0
SLC29A1-006	0.0
SLC29A1-004	0.0
SLC29A1-003	0.0
SLC29A1-201	0.0
SLC29A1-202	0.0
SLC29A1-002	0.0
SLC29A1-001	0.0
WISP3-201	0.0
WISP3-202	0.0
WISP3-203	0.0
WISP3-005	0.0
WISP3-002	0.0
WISP3-204	0.0
WISP3-001	0.0
WISP3-003	0.0
WISP3-007	0.0
WISP3-006	0.0
WISP3-004	0.0
BTN2A1-001	0.0
BTN2A1-002	0.0
BTN2A1-003	0.0
BTN2A1-004	0.0
BTN2A1-007	0.0
BTN2A1-006	0.0
BTN2A1-201	0.0
LAMA4-001	0.0
LAMA4-016	0.0
LAMA4-005	0.0
LAMA4-003	0.0
LAMA4-009	0.0
LAMA4-004	0.0
LAMA4-012	0.0
LAMA4-002	0.0
LAMA4-010	0.0
LAMA4-006	0.0
LAMA4-018	0.0
LAMA4-020	0.0
LAMA4-015	0.0
LAMA4-013	0.0
LAMA4-011	0.0
LAMA4-014	0.0
LAMA4-021	0.0
LAMA4-007	0.0
LAMA4-008	0.0
LAMA4-019	0.0
LAMA4-017	0.0
LAMA4-022	0.0
FAM46A-004	0.0
FAM46A-003	0.0
FAM46A-005	0.0
FAM46A-002	0.0
FAM46A-001	0.0
CLIC5-002	0.0
CLIC5-003	0.0
CLIC5-007	0.0
CLIC5-006	0.0
CLIC5-004	0.0
CLIC5-005	0.0
CLIC5-001	0.0
CLIC5-201	0.0
FBRSL1-001	0.0
FBRSL1-007	0.0
FBRSL1-009	0.0
FBRSL1-003	0.0
FBRSL1-002	0.0
FBRSL1-008	0.0
FBRSL1-004	0.0
FBRSL1-006	0.0
ENPP5-002	0.0
ENPP5-001	0.0
ENPP5-003	0.0
LY86-002	0.0
LY86-001	0.0
PRSS16-001	0.0
PRSS16-008	0.0
PRSS16-002	0.0
PRSS16-003	0.0
PRSS16-018	0.0
PRSS16-015	0.0
PRSS16-011	0.0
PRSS16-020	0.0
PRSS16-010	0.0
PRSS16-005	0.0
PRSS16-021	0.0
PRSS16-007	0.0
PRSS16-019	0.0
PRSS16-014	0.0
PRSS16-017	0.0
PRSS16-009	0.0
PRSS16-006	0.0
PRSS16-013	0.0
PRSS16-016	0.0
PRSS16-012	0.0
MEP1A-001	0.0
MEP1A-201	0.0
TBX18-007	0.0
TBX18-001	0.0
TBX18-003	0.0
TBX18-004	0.0
TBX18-002	0.0
TBX18-006	0.0
TBX18-005	0.0
ERBB2IP-002	0.0
ERBB2IP-201	0.0
ERBB2IP-003	0.0
ERBB2IP-001	0.0
ERBB2IP-005	0.0
ERBB2IP-012	0.0
ERBB2IP-015	0.0
ERBB2IP-004	0.0
ERBB2IP-017	0.0
ERBB2IP-010	0.0
ERBB2IP-009	0.0
ERBB2IP-007	0.0
ERBB2IP-016	0.0
ERBB2IP-006	0.0
ERBB2IP-013	0.0
ERBB2IP-014	0.0
ERBB2IP-011	0.0
PCDHB2-001	0.0
PCDHB2-003	0.0
PCDHB2-004	0.0
PCDHB2-006	0.0
PCDHB2-005	0.0
HARS2-001	0.0
HARS2-004	0.0
HARS2-005	0.0
HARS2-008	0.0
HARS2-007	0.0
HARS2-003	0.0
HARS2-009	0.0
HARS2-002	0.0
HARS2-006	0.0
HARS2-011	0.0
HARS2-010	0.0
HARS2-012	0.0
NUDT12-001	0.0
NUDT12-002	0.0
NUDT12-003	0.0
NUDT12-004	0.0
CEP72-001	0.0
CEP72-004	0.0
CEP72-003	0.0
CEP72-002	0.0
MAN2A1-001	0.0
MAN2A1-006	0.0
MAN2A1-005	0.0
MAN2A1-008	0.0
MAN2A1-007	0.0
MAN2A1-004	0.0
SEMA5A-001	0.0
SEMA5A-004	0.0
SEMA5A-002	0.0
SEMA5A-003	0.0
C7-001	0.0
C7-004	0.0
C7-003	0.0
C7-002	0.0
C7-005	0.0
C7-006	0.0
C7-012	0.0
PAPD7-001	0.0
PAPD7-005	0.0
PAPD7-004	0.0
PAPD7-006	0.0
PAPD7-003	0.0
PAPD7-007	0.0
GHR-001	0.0
GHR-201	0.0
GHR-004	0.0
GHR-002	0.0
GHR-005	0.0
GHR-003	0.0
GHR-202	0.0
GHR-203	0.0
GHR-204	0.0
GHR-205	0.0
GHR-206	0.0
GHR-207	0.0
GHR-208	0.0
HMGCS1-001	0.0
HMGCS1-003	0.0
HMGCS1-006	0.0
HMGCS1-005	0.0
HMGCS1-008	0.0
HMGCS1-004	0.0
HMGCS1-007	0.0
DAP-001	0.0
DAP-002	0.0
DAP-006	0.0
DAP-003	0.0
DAP-004	0.0
DAP-007	0.0
NME5-001	0.0
NME5-005	0.0
NME5-004	0.0
NME5-003	0.0
NME5-002	0.0
NME5-006	0.0
BRD8-002	0.0
BRD8-001	0.0
BRD8-006	0.0
BRD8-201	0.0
BRD8-004	0.0
BRD8-012	0.0
BRD8-019	0.0
BRD8-010	0.0
BRD8-007	0.0
BRD8-011	0.0
BRD8-005	0.0
BRD8-008	0.0
BRD8-013	0.0
BRD8-003	0.0
BRD8-016	0.0
BRD8-014	0.0
BRD8-009	0.0
BRD8-020	0.0
BRD8-018	0.0
BRD8-015	0.0
BRD8-017	0.0
BRD8-027	0.0
BRD8-026	0.0
BRD8-022	0.0
BRD8-028	0.0
BRD8-025	0.0
KIF20A-001	0.0
KIF20A-007	0.0
KIF20A-006	0.0
KIF20A-005	0.0
KIF20A-002	0.0
KIF20A-003	0.0
KIF20A-004	0.0
NNT-001	0.0
NNT-002	0.0
NNT-008	0.0
NNT-010	0.0
NNT-012	0.0
NNT-011	0.0
NNT-006	0.0
NNT-004	0.0
NNT-009	0.0
NNT-007	0.0
MRPS30-003	0.0
MRPS30-001	0.0
MRPS30-004	0.0
MRPS30-002	0.0
MRPS30-201	0.0
HSPA9-001	0.0
HSPA9-012	0.0
HSPA9-010	0.0
HSPA9-008	0.0
HSPA9-004	0.0
HSPA9-005	0.0
HSPA9-002	0.0
HSPA9-003	0.0
HSPA9-011	0.0
HSPA9-006	0.0
HSPA9-007	0.0
HSPA9-013	0.0
HSPA9-014	0.0
MRPS27-001	0.0
MRPS27-004	0.0
MRPS27-008	0.0
MRPS27-007	0.0
MRPS27-005	0.0
MRPS27-003	0.0
MRPS27-006	0.0
MRPS27-014	0.0
MRPS27-017	0.0
MRPS27-011	0.0
MRPS27-012	0.0
MRPS27-013	0.0
MRPS27-010	0.0
MRPS27-009	0.0
MRPS27-016	0.0
MRPS27-015	0.0
PFDN1-001	0.0
PFDN1-004	0.0
PFDN1-003	0.0
PFDN1-005	0.0
PFDN1-006	0.0
PFDN1-002	0.0
PFDN1-007	0.0
HBEGF-001	0.0
HBEGF-003	0.0
HBEGF-002	0.0
SLC4A9-004	0.0
SLC4A9-005	0.0
SLC4A9-003	0.0
SLC4A9-001	0.0
SLC4A9-002	0.0
SLC4A9-006	0.0
LOX-001	0.0
LOX-003	0.0
LOX-005	0.0
LOX-006	0.0
LOX-002	0.0
GZMK-001	0.0
GZMK-002	0.0
CDH9-001	0.0
CDH9-004	0.0
CDH9-003	0.0
CDH9-002	0.0
CDH9-005	0.0
APBB3-002	0.0
APBB3-001	0.0
APBB3-003	0.0
APBB3-201	0.0
APBB3-011	0.0
APBB3-004	0.0
APBB3-008	0.0
APBB3-021	0.0
APBB3-023	0.0
APBB3-019	0.0
APBB3-014	0.0
APBB3-018	0.0
APBB3-017	0.0
APBB3-024	0.0
APBB3-005	0.0
APBB3-006	0.0
APBB3-025	0.0
APBB3-012	0.0
APBB3-020	0.0
APBB3-022	0.0
APBB3-007	0.0
APBB3-015	0.0
APBB3-016	0.0
APBB3-009	0.0
TMCO6-002	0.0
TMCO6-012	0.0
TMCO6-001	0.0
TMCO6-018	0.0
