gene_id/transcript_id	TEST_209_EGAR
SORT1-201	2610.556
SORT1-009	0.0
WNT2B-003	182.6753
WNT2B-002	0.0
WNT2B-001	1601.7728
WNT2B-004	0.0
PTGFRN-001	483.4811
PTGFRN-002	0.0
PTGFRN-003	0.0
LAMTOR5-001	0.0
LAMTOR5-002	1213.6986
LAMTOR5-003	509.9919
LAMTOR5-004	23.3683
LAMTOR5-006	57.0508
LAMTOR5-007	1918.6946
LAMTOR5-008	0.0
LAMTOR5-201	0.0
ADAM30-001	0.0
NOTCH2-001	11082.4335
NOTCH2-003	11.1201
NOTCH2-004	158.2595
NOTCH2-002	19.3392
NOTCH2-005	11.3618
NOTCH2-201	0.0
NOTCH2-006	1.4504
NOTCH2-202	477.0346
TRIM45-001	1475.9065
TRIM45-003	0.0
TRIM45-002	78.5657
TRIM45-004	266.5592
TRIM45-005	0.0
CEPT1-001	1721.5955
CEPT1-008	224.2546
CEPT1-005	7462.2079
CEPT1-006	425.5439
CEPT1-007	114.1821
CEPT1-002	0.0
CEPT1-003	193.3118
CEPT1-009	221.6761
CEPT1-004	2151.249
CEPT1-201	0.0
CEPT1-202	0.0
CD101-201	497.2603
CD101-001	0.0
CD101-003	0.0
CD101-002	22.643
VTCN1-201	0.0
VTCN1-002	0.0
VTCN1-001	0.0
VTCN1-202	0.0
VTCN1-003	0.0
VTCN1-004	0.0
VTCN1-203	0.0
NGF-001	0.0
AP4B1-001	4230.9428
AP4B1-005	176.7929
AP4B1-002	0.0
AP4B1-009	2505.7212
AP4B1-007	0.0
AP4B1-008	104.5125
AP4B1-013	128.9283
AP4B1-004	891.0556
AP4B1-012	1461.805
AP4B1-003	509.1861
AP4B1-014	130.2176
AP4B1-006	20.5479
AP4B1-010	393.3924
AP4B1-011	300.3223
NAPG-001	4933.7631
NAPG-007	604.4319
NAPG-003	0.0
NAPG-005	94.1982
NAPG-006	20.7897
NAPG-004	298.3884
NAPG-002	2904.2707
SPIRE1-005	0.0
SPIRE1-001	0.0
SPIRE1-002	80.0967
SPIRE1-003	0.0
SPIRE1-006	0.0
SPIRE1-010	3.9484
SPIRE1-004	0.0
SPIRE1-008	0.0
SPIRE1-007	0.0
SPIRE1-011	0.0
SPIRE1-009	0.0
SPIRE1-013	6.4464
SPIRE1-012	0.0
SPIRE1-201	185.4956
PPHLN1-008	498.3078
PPHLN1-024	0.0
PPHLN1-002	906.6076
PPHLN1-004	640.2901
PPHLN1-010	2208.6221
PPHLN1-003	1380.419
PPHLN1-025	2282.5947
PPHLN1-006	0.0
PPHLN1-011	68.4932
PPHLN1-022	222.2401
PPHLN1-020	173.892
PPHLN1-012	119.4198
PPHLN1-001	0.0
PPHLN1-018	118.4529
PPHLN1-017	328.0419
PPHLN1-019	170.7494
PPHLN1-013	0.0
PPHLN1-015	0.0
PPHLN1-021	83.2393
PPHLN1-016	34.8912
PPHLN1-007	2733.6019
PPHLN1-014	0.0
PPHLN1-201	0.0
PPHLN1-202	185.1732
PPHLN1-203	0.0
PPHLN1-023	6273.5697
FKBP11-008	0.0
FKBP11-009	48.751
FKBP11-002	252.78
FKBP11-013	295.8098
FKBP11-011	0.0
FKBP11-005	47.0588
FKBP11-010	109.7502
FKBP11-001	682.0306
FKBP11-012	40.3707
FKBP11-003	0.0
FKBP11-007	0.0
FKBP11-006	31.668
FKBP11-004	4873.7309
ARF3-001	34709.4279
ARF3-005	519.8227
ARF3-002	30.9428
ARF3-003	0.0
ARF3-006	22.8848
ARF3-007	0.0
ARF3-010	99.3554
ARF3-012	4526.5915
ARF3-008	26.8332
ARF3-011	47.6229
TMEM106C-002	1802.9815
TMEM106C-001	419.581
TMEM106C-003	0.0
TMEM106C-010	0.0
TMEM106C-017	94.1982
TMEM106C-019	0.0
TMEM106C-006	18.2917
TMEM106C-020	114.7462
TMEM106C-015	0.0
TMEM106C-021	0.0
TMEM106C-018	104.1096
TMEM106C-008	17.5665
TMEM106C-007	40.8541
TMEM106C-013	112.5705
TMEM106C-012	0.0
TMEM106C-005	520.0645
TMEM106C-014	131.1039
TMEM106C-009	19.7421
TMEM106C-011	0.0
TMEM106C-004	688.9605
TMEM106C-016	0.0
TMEM106C-022	137.6309
SLC38A2-001	48274.0532
SLC38A2-010	1347.6229
SLC38A2-006	4085.415
SLC38A2-012	2812.4093
SLC38A2-008	1179.855
SLC38A2-011	1432.4738
SLC38A2-007	1538.5173
SLC38A2-002	32882.1918
SLC38A2-003	51077.7599
SLC38A2-005	0.0
SLC38A2-009	1698.3078
SLC38A2-013	2202.4174
SLC38A2-004	131.5068
SLC38A2-201	0.0
PLEKHA8P1-002	257.8566
PLEKHA8P1-001	2252.5383
PLEKHA8P1-004	161.1604
PLEKHA8P1-003	371.7164
YWHAQ-001	38325.3022
YWHAQ-002	1181.5471
YWHAQ-005	0.0
YWHAQ-003	48.3481
YWHAQ-004	7406.9299
KIDINS220-001	3557.8566
KIDINS220-005	482.2724
KIDINS220-008	24.1741
KIDINS220-006	676.3094
KIDINS220-010	12.6511
KIDINS220-012	573.9726
KIDINS220-002	45368.2514
KIDINS220-013	45.5278
KIDINS220-003	2538.9202
KIDINS220-011	1285.2538
KIDINS220-007	0.0
KIDINS220-009	60.1128
GRHL1-001	76.39
GRHL1-201	17.4053
GRHL1-004	8.7832
GRHL1-003	0.0
GRHL1-006	0.0
GRHL1-005	34.4077
GRHL1-007	0.0
GRHL1-002	0.0
ROCK2-008	80.5802
ROCK2-001	21104.029
ROCK2-006	4947.4617
ROCK2-007	13.9404
ROCK2-004	47.1394
ROCK2-005	0.0
ROCK2-002	225.3022
ROCK2-003	16.8413
ROCK2-201	8415.6326
RSAD2-001	2704.3513
RSAD2-003	16.1966
RSAD2-004	408.8638
RSAD2-002	13.1346
RSAD2-005	0.0
MYCN-001	282.0306
LPIN1-001	15156.7284
LPIN1-201	0.0
LPIN1-004	0.0
LPIN1-003	0.0
LPIN1-005	3260.6769
LPIN1-007	0.0
LPIN1-202	0.0
LPIN1-006	47.9452
LPIN1-019	653.747
LPIN1-010	0.0
LPIN1-016	555.1168
LPIN1-012	0.0
LPIN1-009	28.3642
LPIN1-008	8.058
LPIN1-002	2074.6978
LPIN1-013	0.0
LPIN1-011	27.4778
LPIN1-018	193.6342
LPIN1-014	0.0
CMPK2-002	4689.3634
CMPK2-008	658.5012
CMPK2-201	134.2466
CMPK2-003	79.1297
CMPK2-006	0.0
CMPK2-004	144.5608
CMPK2-007	55.7615
IAH1-008	215.7131
IAH1-001	23.2071
IAH1-005	460.838
IAH1-009	156.6479
IAH1-007	575.8259
IAH1-014	0.0
IAH1-013	149.1539
IAH1-010	20.3062
IAH1-015	14.5044
IAH1-002	0.0
IAH1-004	165.5923
IAH1-012	292.3449
IAH1-011	0.0
IAH1-006	0.0
IAH1-003	1641.7405
LDHA-003	0.0
LDHA-023	2647.1394
LDHA-005	4792.5866
LDHA-002	450.0403
LDHA-001	1197.7438
LDHA-010	6867.6068
LDHA-008	2868.5737
LDHA-006	68.8961
LDHA-009	63.0943
LDHA-017	0.0
LDHA-007	1578.1628
LDHA-004	0.0
LDHA-014	0.0
LDHA-021	0.0
LDHA-022	250.4432
LDHA-024	421.3537
LDHA-016	123.1265
LDHA-201	0.0
LDHA-019	0.0
LDHA-020	3614.2627
LDHA-013	3358.2595
LDHA-015	0.0
LDHA-011	10993.2313
LDHA-018	11.2006
LDHA-202	0.0
SAA2-002	0.0
SAA2-001	8.058
SAA2-004	0.0
SAA2-005	0.0
SAA2-003	0.0
SAA2-006	0.0
ANO3-001	0.0
ANO3-006	0.0
ANO3-005	0.0
ANO3-004	0.0
ANO3-003	0.0
IL6ST-201	10115.7131
IL6ST-005	0.0
IL6ST-202	0.0
IL6ST-003	0.0
IL6ST-012	0.0
IL6ST-001	7293.9565
IL6ST-203	0.0
IL6ST-008	0.0
IL6ST-011	0.0
IL6ST-006	464.4641
IL6ST-009	21.4343
IL6ST-007	0.0
IL6ST-010	186.0596
IL6ST-004	9.6696
IL6ST-013	0.0
FST-001	21.112
FST-003	0.0
FST-002	0.0
FST-005	0.0
FST-004	3.062
CFHR4-002	0.0
CFHR4-003	0.0
CFHR4-001	0.0
CFHR4-004	0.0
NAV1-002	5478.5657
NAV1-001	0.0
NAV1-006	1111.523
NAV1-004	211.6841
NAV1-007	23.0459
NAV1-005	207.3328
NAV1-008	171.6358
NAV1-003	0.0
NAV1-009	0.0
NAV1-201	0.0
CDC73-001	12239.8872
CDC73-003	41.8211
CDC73-002	47.0588
TIMM17A-001	2919.6616
TIMM17A-003	93.1507
TIMM17A-002	3035.5359
TIMM17A-004	373.892
CRB1-003	0.0
CRB1-005	0.0
CRB1-004	0.0
CRB1-002	0.0
CRB1-006	24.1741
CRB1-008	0.0
CRB1-007	0.0
CRB1-001	0.0
CRB1-201	0.0
CRB1-202	0.0
CFHR5-001	0.0
ERN2-001	0.0
ERN2-002	0.0
ERN2-008	0.0
ERN2-006	0.0
ERN2-003	0.0
ERN2-007	0.0
ERN2-004	0.0
RPS15A-001	1386.7043
RPS15A-004	0.0
RPS15A-002	15316.3578
RPS15A-007	0.0
RPS15A-005	146.5753
RPS15A-006	158.0983
RPS15A-011	63.9807
RPS15A-013	38.2756
RPS15A-008	244.4803
RPS15A-009	12.3288
RPS15A-003	1716.116
RPS15A-010	0.0
RPS15A-012	82.6753
RAX-002	0.0
RAX-001	0.0
RAX-003	0.0
RAX-004	0.0
NARS-001	15898.7913
NARS-002	1312.9734
NARS-003	1243.755
NARS-004	2876.8735
NARS-008	0.0
NARS-012	14.1821
NARS-005	91.2973
NARS-006	555.4392
NARS-011	490.1692
NARS-010	2558.9847
NARS-009	50.282
NARS-007	0.0
GRP-001	0.0
GRP-002	0.0
GRP-004	0.0
GRP-003	0.0
GRP-005	0.0
KIAA1468-002	6660.274
KIAA1468-001	15299.5971
KIAA1468-006	16.4384
KIAA1468-011	84.6898
KIAA1468-012	32.635
KIAA1468-009	2200.0806
KIAA1468-010	456.809
KIAA1468-007	1420.3868
KIAA1468-003	0.0
KIAA1468-005	0.0
KIAA1468-004	1032.0709
KIAA1468-013	339.3231
FBXO18-009	19411.8453
FBXO18-010	4662.3691
FBXO18-201	555.1974
FBXO18-016	933.0379
FBXO18-002	0.0
FBXO18-013	329.0089
FBXO18-014	1108.3803
FBXO18-012	1773.7309
FBXO18-005	123.5294
FBXO18-001	343.5939
FBXO18-004	24.8187
FBXO18-008	0.0
FBXO18-007	0.0
FBXO18-017	24.1741
FBXO18-015	197.3409
FBXO18-003	42.0629
RBM17-003	10883.7228
RBM17-006	4759.1459
RBM17-007	592.9895
RBM17-005	157.6954
RBM17-201	1470.5882
RBM17-009	2559.7905
RBM17-002	901.0475
RBM17-001	109.589
RBM17-008	165.7534
RBM17-011	3296.6962
RBM17-010	1083.1587
RBM17-004	2134.2466
IL2RA-004	155.8421
IL2RA-002	339.6454
IL2RA-001	2808.2998
IL2RA-005	0.0
ANKRD16-002	123.7712
ANKRD16-001	835.0524
ANKRD16-003	1119.9839
ANKRD16-005	110.3143
ECHDC3-001	564.0612
ECHDC3-004	17.8888
ECHDC3-005	83.9645
ECHDC3-003	10.9589
ECHDC3-002	0.0
IL15RA-005	0.0
IL15RA-003	0.0
IL15RA-004	0.0
IL15RA-001	663.5778
IL15RA-019	0.0
IL15RA-201	91.4585
IL15RA-012	0.0
IL15RA-202	0.0
IL15RA-016	0.0
IL15RA-013	44.8026
IL15RA-009	9.5085
IL15RA-008	189.9275
IL15RA-007	0.0
IL15RA-203	0.0
IL15RA-006	83.7228
IL15RA-014	0.0
IL15RA-011	0.0
IL15RA-010	0.0
IL15RA-002	0.0
IL15RA-204	0.0
IL15RA-205	0.0
IL15RA-206	0.0
IL15RA-207	29.0894
CCNH-001	2562.1273
CCNH-008	0.0
CCNH-002	502.5786
CCNH-005	82.9976
CCNH-004	3035.2941
CCNH-003	1757.3731
CCNH-006	128.2031
CCNH-010	72.1998
CCNH-009	0.0
CCNH-007	0.0
HRH4-001	122.5624
HRH4-002	6.3658
TMEM241-001	1054.9557
TMEM241-005	0.0
TMEM241-002	73.4891
TMEM241-003	0.0
TMEM241-007	86.0596
TMEM241-006	40.5318
TMEM241-004	0.0
TMEM241-201	0.0
TMEM241-009	11.2812
TMEM241-013	13.3763
TMEM241-011	0.0
TMEM241-015	24.1741
TMEM241-008	0.0
TMEM241-014	85.1732
TMEM241-012	0.0
TMEM241-010	77.5181
TMEM241-016	48.3481
KCTD1-201	0.0
KCTD1-003	0.0
KCTD1-202	37.228
KCTD1-004	62.1273
KCTD1-006	0.0
KCTD1-001	0.0
KCTD1-005	212.7317
KCTD1-009	18.2917
KCTD1-002	0.0
KCTD1-007	0.0
KCTD1-008	0.0
CABLES1-001	5351.9742
CABLES1-003	1109.6696
CABLES1-002	3663.4166
CABLES1-006	16.2772
CABLES1-010	178.1628
CABLES1-004	0.0
CABLES1-009	0.0
CABLES1-008	236.7446
CABLES1-007	21.7566
CABLES1-005	0.0
DOCK2-001	77667.0427
DOCK2-011	0.0
DOCK2-012	24.4964
DOCK2-013	66.801
DOCK2-015	91.4585
DOCK2-009	0.0
DOCK2-006	2401.1281
DOCK2-017	0.0
DOCK2-005	3581.4666
DOCK2-014	0.0
DOCK2-004	255.5197
DOCK2-007	27.7196
DOCK2-010	28.0419
DOCK2-016	307.2522
DOCK2-008	0.0
DOCK2-002	16604.8348
DOCK2-201	40.0483
EMP1-001	11731.5068
EMP1-004	0.0
EMP1-002	1110.9589
EMP1-007	56.4061
EMP1-010	638.5173
EMP1-012	0.0
EMP1-009	333.0379
EMP1-013	42.6269
EMP1-008	927.9613
EMP1-006	48.3481
EMP1-003	162.9331
EMP1-011	24.3352
SOX5-006	0.0
SOX5-201	0.0
SOX5-001	6.2853
SOX5-004	0.0
SOX5-002	0.0
SOX5-014	0.0
SOX5-015	0.0
SOX5-011	0.0
SOX5-013	0.0
SOX5-008	1.531
SOX5-010	0.0
SOX5-009	13.1346
SOX5-016	1.531
SOX5-012	0.0
SOX5-007	0.0
SOX5-003	58.0177
RERG-001	0.0
RERG-007	0.0
RERG-008	0.0
RERG-005	0.0
RERG-010	0.0
RERG-006	0.0
RERG-002	0.0
RERG-009	0.0
RERG-004	0.0
SLCO1B1-001	0.0
KLRD1-201	563.0137
KLRD1-007	0.0
KLRD1-202	0.0
KLRD1-001	3551.3296
KLRD1-010	21.6761
KLRD1-005	0.0
KLRD1-012	0.0
KLRD1-003	207.2522
KLRD1-004	0.0
KLRD1-006	0.0
KLRD1-002	0.0
KLRC1-004	60.1128
KLRC1-002	128.4448
KLRC1-003	0.0
KLRC1-010	0.0
KLRC1-005	18.2917
KLRC1-006	9.1861
KLRC1-201	0.0
SPX-001	0.0
SPX-005	8.058
SPX-002	0.0
SPX-007	0.0
SPX-003	0.0
SPX-006	0.0
SPX-004	0.0
PRH2-002	30.137
PRH2-001	0.0
LRP4-001	571.394
LRP4-005	9.025
LRP4-002	88.3965
LRP4-004	16.116
LRP4-003	0.0
MYBPC3-201	0.0
MYBPC3-202	0.0
MYBPC3-004	0.0
MYBPC3-001	846.0919
DDB2-001	2977.8405
DDB2-006	134.2466
DDB2-002	786.7849
DDB2-007	67.0427
DDB2-014	80.419
DDB2-003	5842.7075
DDB2-010	805.7212
DDB2-012	78.6463
DDB2-016	132.7961
DDB2-015	57.5342
DDB2-004	26.9138
DDB2-005	0.0
DDB2-008	98.2272
DDB2-009	15.7131
DDB2-013	40.3707
DDB2-011	71.7164
ACP2-001	1640.4512
ACP2-010	91.3779
ACP2-011	51.8936
ACP2-014	169.7824
ACP2-004	0.0
ACP2-012	0.0
ACP2-006	0.0
ACP2-009	28.3642
ACP2-003	0.0
ACP2-008	0.0
ACP2-007	26.9138
ACP2-005	0.0
ACP2-002	263.4972
ACP2-013	0.0
USP26-001	0.0
USP26-003	0.0
USP26-002	0.0
FAM127A-002	2296.5351
FAM127A-001	0.0
FAM127A-003	0.0
RAB33A-001	88.6382
SOX3-001	0.0
RBMX2-001	1706.4464
RBMX2-003	100.4029
RBMX2-002	80.1773
RBMX2-004	29.2506
RBMX2-201	202.9815
STK26-002	1001.6922
STK26-001	42988.7188
STK26-005	3582.1918
STK26-004	355.6809
STK26-003	1805.7212
FOLH1B-002	0.0
FOLH1B-001	0.0
PIWIL4-001	3845.7695
PIWIL4-003	1110.3948
PIWIL4-004	292.506
PIWIL4-002	853.1023
PIWIL4-005	0.0
MTNR1B-001	0.0
MTNR1B-003	0.0
MTNR1B-002	0.0
PUM1-001	12800.6446
PUM1-002	96.938
PUM1-011	816.3578
PUM1-004	7015.0685
PUM1-014	750.0403
PUM1-010	5414.2627
PUM1-013	6790.975
PUM1-008	75.5036
PUM1-009	88.7188
PUM1-007	221.9984
PUM1-005	2022.4013
PUM1-006	86.3014
PUM1-017	0.0
PUM1-012	3320.8703
PUM1-015	266.0757
PUM1-022	0.0
PUM1-019	63.9807
PUM1-016	0.0
PUM1-021	22.8042
PUM1-024	562.9331
PUM1-023	116.5995
PUM1-020	0.0
PUM1-018	241.2571
SPOCD1-001	0.0
SPOCD1-007	0.0
SPOCD1-013	0.0
SPOCD1-004	0.0
SPOCD1-006	0.0
SPOCD1-005	0.0
SPOCD1-002	0.0
SPOCD1-010	0.0
SPOCD1-015	0.0
SPOCD1-009	0.0
SPOCD1-011	0.0
SPOCD1-012	0.0
SPOCD1-014	0.0
SPOCD1-008	0.0
YARS-001	4552.4577
YARS-008	18.6946
YARS-003	1107.5745
YARS-006	160.9992
YARS-009	25.2216
YARS-005	1739.5649
YARS-007	1147.9452
YARS-002	2140.8541
YARS-004	860.6769
YARS-201	5450.0403
PHC2-001	264.9476
PHC2-003	16030.7816
PHC2-002	0.0
PHC2-201	402.0951
PHC2-009	0.0
PHC2-006	1083.4005
PHC2-010	0.2417
PHC2-008	77.4376
PHC2-011	44.3191
PHC2-004	639.3231
PHC2-005	698.5496
PHC2-007	0.0
CDCA8-002	1937.8727
CDCA8-001	1921.9178
GNL2-001	10147.4617
GNL2-002	1154.9557
GNL2-006	0.0
GNL2-005	54.8751
GNL2-009	0.0
GNL2-008	106.4464
GNL2-010	164.4641
GNL2-003	24.9799
GNL2-004	361.4021
AGO4-001	48887.2683
AGO4-003	1035.3747
AGO4-002	230.4593
HOOK1-001	294.9234
HOOK1-003	0.0
HOOK1-002	0.0
HOOK1-005	11.2812
HOOK1-004	0.0
HOOK1-006	0.0
CYP2J2-001	59.0653
CYP2J2-003	13.4569
CYP2J2-004	0.0
CYP2J2-005	0.0
CYP2J2-002	0.0
BTF3L4-001	3486.7849
BTF3L4-002	6980.2579
BTF3L4-004	43.191
BTF3L4-006	217.3247
BTF3L4-005	900.3223
BTF3L4-007	47.22
BTF3L4-003	0.0
BTF3L4-008	10.8783
ZCCHC11-005	12381.4666
ZCCHC11-003	95.4875
ZCCHC11-002	8528.5254
ZCCHC11-001	7398.8719
ZCCHC11-006	1941.66
ZCCHC11-004	2309.6696
ZCCHC11-008	974.4561
ZCCHC11-013	10.8783
ZCCHC11-015	271.394
ZCCHC11-014	0.0
ZCCHC11-016	2862.3691
ZCCHC11-011	177.2764
ZCCHC11-009	8.6221
ZCCHC11-017	166.3175
ZCCHC11-007	0.0
ZCCHC11-010	1807.5745
ZCCHC11-018	0.0
ZCCHC11-020	17.8082
ZCCHC11-021	0.0
ZCCHC11-012	2778.0822
ZCCHC11-019	90.6527
PRPF38A-002	21338.1144
PRPF38A-003	1396.7768
PRPF38A-001	1132.9573
DSC2-002	176.0677
DSC2-001	25.3828
DSG3-001	0.0
RNF138-002	5593.2313
RNF138-001	10431.668
RNF138-009	0.0
RNF138-007	47.3811
RNF138-004	96.5351
RNF138-008	812.6511
RNF138-006	161.4827
RNF138-005	181.7083
RNF138-003	0.0
ELP2-005	0.0
ELP2-006	2940.0483
ELP2-001	9888.3965
ELP2-003	926.9944
ELP2-004	2370.9106
ELP2-018	854.2305
ELP2-012	417.7276
ELP2-017	150.7655
ELP2-023	242.7075
ELP2-002	4866.6398
ELP2-013	0.0
ELP2-016	58.9847
ELP2-028	0.0
ELP2-021	0.0
ELP2-015	0.0
ELP2-010	22.4013
ELP2-022	1911.9259
ELP2-026	551.8131
ELP2-019	95.8904
ELP2-014	25.7051
ELP2-007	414.021
ELP2-008	66.9621
ELP2-027	364.867
ELP2-020	0.0
ELP2-009	38.5173
ELP2-024	91.8614
ELP2-025	0.0
ELP2-011	0.0
DSG1-001	0.0
DSG1-002	0.0
DSC3-001	0.0
DSC3-201	0.0
DSC3-002	0.0
DSC1-001	0.0
DSC1-002	30.7816
DTNA-008	0.0
DTNA-201	0.0
DTNA-004	0.0
DTNA-003	0.0
DTNA-005	0.0
DTNA-001	0.0
DTNA-202	0.0
DTNA-006	0.0
DTNA-009	0.0
DTNA-014	0.0
DTNA-017	0.0
DTNA-020	0.0
DTNA-010	0.0
DTNA-021	0.0
DTNA-011	0.0
DTNA-023	0.0
DTNA-013	0.0
DTNA-012	0.0
DTNA-016	0.0
DTNA-019	6.9299
DTNA-002	0.0
DTNA-022	0.0
DTNA-015	0.0
DTNA-018	6.8493
DTNA-026	10.3948
DTNA-024	0.0
DTNA-029	0.0
DTNA-033	0.0
DTNA-028	0.0
DTNA-025	0.0
DTNA-027	0.0
DTNA-034	0.0
DTNA-030	0.0
DTNA-031	0.0
DTNA-032	0.0
FHOD3-004	0.0
FHOD3-001	0.0
FHOD3-009	4.1902
FHOD3-008	44.5608
FHOD3-003	17.0024
FHOD3-002	0.0
FHOD3-005	0.0
FHOD3-010	101.4504
FHOD3-007	37.3086
TPGS2-001	6920.4674
TPGS2-002	3630.7816
TPGS2-007	0.0
TPGS2-019	2052.4577
TPGS2-017	0.0
TPGS2-006	1489.8469
TPGS2-016	0.0
TPGS2-009	0.0
TPGS2-005	730.2981
TPGS2-015	1973.8114
TPGS2-018	0.0
TPGS2-013	82.1112
TPGS2-014	175.5036
TPGS2-010	0.0
TPGS2-004	1426.4303
TPGS2-008	12.3288
TPGS2-011	398.7107
TPGS2-012	0.0
TPGS2-003	0.0
TPGS2-201	85.7373
TPGS2-202	333.4408
DAGLA-001	0.0
DAGLA-002	40.2901
SLC43A3-001	0.0
SLC43A3-005	333.6019
SLC43A3-003	5672.1193
SLC43A3-018	48.2675
SLC43A3-026	95.6487
SLC43A3-011	0.0
SLC43A3-017	0.0
SLC43A3-023	0.0
SLC43A3-007	419.0169
SLC43A3-024	0.0
SLC43A3-015	0.0
SLC43A3-016	71.7164
SLC43A3-021	0.0
SLC43A3-006	5653.8276
SLC43A3-012	0.0
SLC43A3-014	0.0
SLC43A3-004	185.1732
SLC43A3-025	0.0
SLC43A3-013	33.199
SLC43A3-009	0.0
SLC43A3-022	0.0
SLC43A3-020	0.0
SLC43A3-010	0.0
SLC43A3-019	0.0
SLC43A3-002	1187.913
SLC43A3-008	316.6801
TIMM10-001	510.556
TIMM10-002	93.7953
TIMM10-003	0.0
GIF-001	0.0
GIF-003	0.0
GIF-002	0.0
GIF-005	0.0
GIF-004	0.0
DHX34-001	7424.0129
DHX34-002	698.3078
DHX34-003	59.7099
DHX34-004	496.4545
APLNR-001	0.0
APLNR-004	8.058
APLNR-201	0.0
FADS2-001	5164.3836
FADS2-003	7374.4561
FADS2-014	31.0234
FADS2-009	1339.726
FADS2-011	0.0
FADS2-010	0.0
FADS2-008	0.0
FADS2-013	74.6172
FADS2-004	593.1507
FADS2-002	3068.0097
FADS2-006	218.05
FADS2-012	0.0
FADS2-005	1725.5439
FADS2-007	8.058
FADS2-015	0.0
TMEM258-005	269.1378
TMEM258-008	0.0
TMEM258-002	12.4899
TMEM258-001	584.2063
TMEM258-003	18.9363
TMEM258-006	32.9573
TMEM258-007	234.6495
TMEM258-004	0.0
TCN1-001	0.0
TCN1-002	0.0
TCN1-005	0.0
TCN1-003	0.0
TCN1-004	8.058
C5AR2-001	44.8026
C5AR2-002	19.6616
TMEM165-001	5162.0467
TMEM165-008	433.8437
TMEM165-012	158.9847
TMEM165-006	0.0
TMEM165-002	161.9662
TMEM165-009	653.6664
TMEM165-010	453.0218
TMEM165-007	508.1386
TMEM165-005	269.5407
TMEM165-003	2432.8767
TMEM165-004	2646.4948
TMEM165-013	141.1765
CLOCK-005	8338.2756
CLOCK-002	83.0782
CLOCK-010	0.0
CLOCK-004	22.4013
CLOCK-007	0.0
CLOCK-011	0.0
CLOCK-012	0.0
CLOCK-009	0.0
CLOCK-006	180.6608
CLOCK-008	0.3223
CLOCK-001	118.2111
PDGFRA-001	12.1676
PDGFRA-005	0.0
PDGFRA-007	0.0
PDGFRA-006	0.0
PDGFRA-004	0.0
PDGFRA-002	0.0
PDGFRA-003	3.9484
PDGFRA-008	0.0
PDGFRA-009	0.0
PDGFRA-010	0.0
GGACT-001	0.0
GGACT-201	185.3344
GGACT-005	0.0
GGACT-004	0.0
GGACT-002	16.116
GGACT-003	0.0
COL4A2-001	8.058
COL4A2-004	0.0
COL4A2-006	0.0
COL4A2-003	0.0
COL4A2-007	0.0
COL4A2-009	0.0
COL4A2-005	0.0
COL4A2-008	0.0
COL4A2-002	0.0
COL4A2-010	0.0
CLDN10-002	0.0
CLDN10-003	0.0
CLDN10-001	0.0
DZIP1-201	0.0
DZIP1-202	0.0
DZIP1-001	0.0
DZIP1-003	0.0
DZIP1-002	0.0
DZIP1-004	0.0
DZIP1-006	0.0
DZIP1-005	0.0
UBAC2-008	18.5334
UBAC2-001	183.6422
UBAC2-002	6040.693
UBAC2-010	0.0
UBAC2-004	464.9476
UBAC2-009	508.2998
UBAC2-011	146.3336
UBAC2-006	37.9533
UBAC2-007	257.8566
UBAC2-005	0.0
UBAC2-003	6894.5205
ARGLU1-003	4779.6132
ARGLU1-002	505.2377
ARGLU1-001	45727.8807
ARGLU1-004	22814.8268
BIVM-002	163.5778
BIVM-201	59.8711
BIVM-001	9.1861
BIVM-005	0.0
BIVM-003	42.4658
BIVM-004	42.1434
ERCC5-001	2444.8026
ERCC5-006	1720.7897
ERCC5-003	1136.0193
ERCC5-002	24.4964
ERCC5-005	0.0
ERCC5-004	639.5649
ERCC5-201	1223.8517
ERCC5-202	27083.5616
TPP2-002	10911.1201
TPP2-001	34269.3795
TPP2-004	137.3086
TPP2-008	701.9339
TPP2-007	8.8638
TPP2-003	304.8348
TPP2-006	11.6035
TPP2-005	20.7897
KDELC1-001	8.058
KDELC1-002	0.0
KDELC1-003	0.0
KDELC1-004	0.0
CARS2-001	7326.0274
CARS2-011	164.4641
CARS2-007	0.0
CARS2-006	0.0
CARS2-005	58.0177
CARS2-009	0.0
CARS2-008	86.382
CARS2-030	0.0
CARS2-014	584.9315
CARS2-012	1652.4577
CARS2-028	0.0
CARS2-025	178.2434
CARS2-020	0.0
CARS2-029	31.1845
CARS2-015	144.3191
CARS2-033	16.3578
CARS2-003	2334.7301
CARS2-021	421.7566
CARS2-026	391.942
CARS2-010	818.9363
CARS2-031	302.9815
CARS2-018	25.6245
CARS2-023	0.0
CARS2-013	3887.8324
CARS2-027	385.979
CARS2-019	0.0
CARS2-017	68.0902
CARS2-022	172.9251
CARS2-002	68.0097
CARS2-034	100.6446
CARS2-016	0.0
CARS2-024	524.0935
CARS2-035	246.8977
ARHGAP32-001	328.6865
ARHGAP32-006	0.0
ARHGAP32-005	169.0572
ARHGAP32-009	8.058
ARHGAP32-003	0.0
ARHGAP32-002	42.224
ARHGAP32-007	0.0
ARHGAP32-008	0.0
STT3A-001	933.199
STT3A-012	1145.6084
STT3A-010	128.8477
STT3A-005	0.0
STT3A-013	85.979
STT3A-008	196.4545
STT3A-014	32.3127
STT3A-016	85.0121
STT3A-009	0.0
STT3A-006	0.0
STT3A-002	1599.1136
STT3A-007	0.0
STT3A-011	84.6092
STT3A-003	10213.9404
