gene_id/transcript_id	TEST_208
FBXO9-004	0.0
FBXO9-010	0.0
FBXO9-013	0.0
FBXO9-011	0.0
FBXO9-005	0.0
CD83-001	0.0
CD83-201	0.0
MDN1-005	0.0
MDN1-001	0.0
MDN1-007	0.0
MDN1-006	0.0
MDN1-201	0.0
GLP1R-001	0.0
SAYSD1-003	0.0
SAYSD1-001	0.0
SAYSD1-002	0.0
BMP5-001	0.0
BACH2-003	0.0
BACH2-005	0.0
BACH2-002	0.0
BACH2-007	0.0
BACH2-001	0.0
BACH2-008	0.0
BACH2-009	0.0
BACH2-006	0.0
BACH2-004	0.0
BACH2-201	0.0
RBM24-002	0.0
RBM24-001	0.0
RBM24-008	0.0
RBM24-009	0.0
RBM24-007	0.0
RBM24-006	0.0
RBM24-004	0.0
RBM24-005	0.0
CAP2-001	0.0
CAP2-006	0.0
CAP2-007	0.0
CAP2-008	0.0
CAP2-005	0.0
CAP2-003	0.0
CAP2-004	0.0
CAP2-201	0.0
CAP2-202	0.0
TREML2-001	0.0
ZNF451-007	0.0
ZNF451-006	0.0
ZNF451-001	0.0
ZNF451-002	0.0
ZNF451-003	0.0
ZNF451-012	0.0
ZNF451-005	0.0
ZNF451-008	0.0
ZNF451-015	0.0
ZNF451-019	0.0
ZNF451-017	0.0
ZNF451-018	0.0
ZNF451-010	0.0
ZNF451-013	0.0
ZNF451-016	0.0
ZNF451-011	0.0
ZNF451-014	0.0
ZNF451-009	0.0
BAG2-001	0.0
RAB23-001	0.0
RAB23-201	0.0
TSPO2-003	0.0
TSPO2-001	0.0
TSPO2-002	0.0
FHL5-001	0.0
FHL5-002	0.0
FHL5-201	0.0
GPR63-001	0.0
KHDRBS2-001	0.0
FBXL4-201	0.0
FBXL4-001	0.0
CCNC-010	0.0
CCNC-004	0.0
CCNC-011	0.0
CCNC-005	0.0
CCNC-006	0.0
CCNC-002	0.0
CCNC-003	0.0
CCNC-018	0.0
CCNC-007	0.0
CCNC-001	0.0
CCNC-016	0.0
CCNC-015	0.0
CCNC-014	0.0
CCNC-017	0.0
CCNC-013	0.0
CCNC-009	0.0
CCNC-008	0.0
CCNC-012	0.0
CCNC-201	0.0
PRDM13-001	0.0
PRDM13-002	0.0
E2F3-001	0.0
E2F3-201	0.0
E2F3-202	0.0
PTP4A1-004	0.0
PTP4A1-002	0.0
PTP4A1-003	0.0
PTP4A1-005	0.0
PTP4A1-201	0.0
PTP4A1-202	0.0
SIM1-201	0.0
SIM1-001	0.0
SIM1-003	0.0
SIM1-002	0.0
ASCC3-003	0.0
ASCC3-006	0.0
ASCC3-002	0.0
ASCC3-001	0.0
ASCC3-005	0.0
ASCC3-007	0.0
ASCC3-004	0.0
HDGFL1-001	0.0
BVES-003	0.0
BVES-001	0.0
BVES-002	0.0
COL9A1-002	0.0
COL9A1-001	0.0
COL9A1-010	0.0
COL9A1-004	0.0
COL9A1-007	0.0
COL9A1-003	0.0
COL9A1-008	0.0
COL9A1-009	0.0
COL9A1-006	0.0
COL9A1-005	0.0
MED23-003	0.0
MED23-002	0.0
MED23-004	0.0
MED23-005	0.0
MED23-001	0.0
MED23-008	0.0
MED23-007	0.0
MED23-006	0.0
MED23-201	0.0
WASF1-001	0.0
WASF1-201	0.0
WASF1-007	0.0
WASF1-002	0.0
WASF1-004	0.0
WASF1-202	0.0
WASF1-203	0.0
WASF1-003	0.0
WASF1-005	0.0
WASF1-006	0.0
GPLD1-001	0.0
GPLD1-003	0.0
GPLD1-006	0.0
GPLD1-005	0.0
GPLD1-004	0.0
GPLD1-002	0.0
ALDH5A1-002	0.0
ALDH5A1-001	0.0
ALDH5A1-005	0.0
ALDH5A1-003	0.0
ALDH5A1-006	0.0
AIM1-201	0.0
AIM1-002	0.0
AIM1-003	0.0
AIM1-001	0.0
VNN1-001	0.0
VNN2-001	0.0
VNN2-003	0.0
VNN2-010	0.0
VNN2-009	0.0
VNN2-011	0.0
VNN2-002	0.0
VNN2-006	0.0
VNN2-005	0.0
VNN2-016	0.0
VNN2-015	0.0
VNN2-008	0.0
VNN2-012	0.0
VNN2-014	0.0
VNN2-013	0.0
VNN2-007	0.0
VNN2-004	0.0
ACOT13-001	0.0
ACOT13-002	0.0
ACOT13-201	0.0
SMAP1-004	0.0
SMAP1-003	0.0
SMAP1-005	0.0
SMAP1-001	0.0
SMAP1-002	0.0
SMAP1-201	0.0
RPS12-001	0.0
RPS12-002	0.0
C6orf62-003	0.0
C6orf62-001	0.0
B3GAT2-001	0.0
B3GAT2-201	0.0
GMNN-001	0.0
GMNN-002	0.0
GMNN-003	0.0
GMNN-006	0.0
GMNN-005	0.0
GMNN-004	0.0
GMNN-201	0.0
EYA4-201	0.0
EYA4-008	0.0
EYA4-001	0.0
EYA4-004	0.0
EYA4-007	0.0
EYA4-011	0.0
EYA4-005	0.0
EYA4-006	0.0
EYA4-003	0.0
EYA4-010	0.0
EYA4-002	0.0
EYA4-012	0.0
EYA4-009	0.0
EYA4-013	0.0
SOBP-001	0.0
SOBP-002	0.0
SOBP-003	0.0
SOBP-201	0.0
NR2E1-002	0.0
NR2E1-001	0.0
NR2E1-003	0.0
NR2E1-004	0.0
SNX3-001	0.0
SNX3-003	0.0
SNX3-002	0.0
SNX3-004	0.0
SLC17A2-002	0.0
SLC17A2-001	0.0
SLC17A2-201	0.0
HBS1L-003	0.0
HBS1L-014	0.0
HBS1L-004	0.0
HBS1L-006	0.0
HBS1L-001	0.0
HBS1L-007	0.0
HBS1L-013	0.0
HBS1L-012	0.0
HBS1L-008	0.0
HBS1L-005	0.0
HBS1L-015	0.0
HBS1L-010	0.0
HBS1L-017	0.0
HBS1L-016	0.0
HBS1L-011	0.0
HBS1L-009	0.0
TRIM38-001	0.0
PEX7-001	0.0
PEX7-002	0.0
PEX7-201	0.0
ZBTB24-001	0.0
FIG4-001	0.0
FIG4-005	0.0
FIG4-002	0.0
FIG4-003	0.0
FIG4-004	0.0
PERP-001	0.0
ARFGEF3-001	0.0
SLC16A10-002	0.0
SLC16A10-001	0.0
SLC16A10-003	0.0
SLC16A10-004	0.0
SLC16A10-005	0.0
SLC16A10-201	0.0
HECA-001	0.0
ADGRG6-001	0.0
ADGRG6-008	0.0
ADGRG6-003	0.0
ADGRG6-009	0.0
ADGRG6-010	0.0
ADGRG6-005	0.0
ADGRG6-002	0.0
ADGRG6-014	0.0
ADGRG6-004	0.0
ADGRG6-007	0.0
ADGRG6-018	0.0
ADGRG6-017	0.0
ADGRG6-006	0.0
ADGRG6-016	0.0
PHACTR2-005	0.0
PHACTR2-006	0.0
PHACTR2-004	0.0
PHACTR2-011	0.0
PHACTR2-007	0.0
PHACTR2-010	0.0
PHACTR2-001	0.0
PHACTR2-003	0.0
PHACTR2-002	0.0
PHACTR2-012	0.0
PHACTR2-008	0.0
PHACTR2-009	0.0
EPM2A-002	0.0
EPM2A-004	0.0
EPM2A-001	0.0
EPM2A-003	0.0
EPM2A-006	0.0
EPM2A-005	0.0
EPM2A-201	0.0
EPM2A-202	0.0
OR12D3-001	0.0
SLC39A7-002	0.0
SLC39A7-001	0.0
SLC39A7-003	0.0
SLC39A7-005	0.0
SLC39A7-201	0.0
CCR6-002	0.0
CCR6-001	0.0
CCR6-201	0.0
UNC93A-001	0.0
UNC93A-002	0.0
UNC93A-005	0.0
UNC93A-003	0.0
UNC93A-004	0.0
SLC22A2-003	0.0
SLC22A2-001	0.0
SLC22A2-002	0.0
SLC22A2-005	0.0
SLC22A2-004	0.0
SLC22A2-007	0.0
PHF1-001	0.0
PHF1-002	0.0
PHF1-005	0.0
PHF1-011	0.0
PHF1-006	0.0
PHF1-007	0.0
PHF1-010	0.0
PHF1-009	0.0
PHF1-004	0.0
PHF1-008	0.0
PHF1-012	0.0
CUTA-007	0.0
CUTA-010	0.0
CUTA-001	0.0
CUTA-013	0.0
CUTA-003	0.0
CUTA-009	0.0
CUTA-011	0.0
CUTA-004	0.0
CUTA-002	0.0
CUTA-008	0.0
CUTA-012	0.0
CUTA-006	0.0
CUTA-005	0.0
CUTA-014	0.0
CUTA-201	0.0
PACRG-003	0.0
PACRG-002	0.0
PACRG-001	0.0
PACRG-005	0.0
PACRG-004	0.0
PACRG-009	0.0
PACRG-007	0.0
PACRG-008	0.0
PACRG-006	0.0
PACRG-201	0.0
PACRG-202	0.0
QKI-003	0.0
QKI-006	0.0
QKI-001	0.0
QKI-010	0.0
QKI-004	0.0
QKI-007	0.0
QKI-002	0.0
QKI-016	0.0
QKI-013	0.0
QKI-017	0.0
QKI-018	0.0
QKI-019	0.0
QKI-020	0.0
QKI-012	0.0
QKI-014	0.0
QKI-015	0.0
QKI-011	0.0
C6orf118-002	0.0
C6orf118-001	0.0
C6orf118-003	0.0
PDE10A-001	0.0
PDE10A-004	0.0
PDE10A-002	0.0
PDE10A-003	0.0
PDE10A-201	0.0
MDFI-001	0.0
MDFI-002	0.0
MDFI-008	0.0
MDFI-003	0.0
MDFI-005	0.0
MDFI-007	0.0
MDFI-009	0.0
MDFI-006	0.0
MDFI-004	0.0
TFEB-001	0.0
TFEB-015	0.0
TFEB-010	0.0
TFEB-005	0.0
TFEB-004	0.0
TFEB-201	0.0
TFEB-003	0.0
TFEB-008	0.0
TFEB-006	0.0
TFEB-002	0.0
TFEB-202	0.0
TFEB-014	0.0
TFEB-011	0.0
TFEB-012	0.0
TFEB-009	0.0
TFEB-013	0.0
TFEB-007	0.0
SMOC2-002	0.0
SMOC2-001	0.0
SMOC2-004	0.0
SMOC2-005	0.0
SMOC2-003	0.0
SMOC2-201	0.0
CCND3-002	0.0
CCND3-006	0.0
CCND3-001	0.0
CCND3-003	0.0
CCND3-007	0.0
CCND3-012	0.0
CCND3-014	0.0
CCND3-008	0.0
CCND3-010	0.0
CCND3-015	0.0
CCND3-011	0.0
CCND3-004	0.0
CCND3-020	0.0
CCND3-016	0.0
CCND3-005	0.0
CCND3-021	0.0
CCND3-009	0.0
CCND3-019	0.0
CCND3-018	0.0
CCND3-017	0.0
CCND3-013	0.0
CCND3-022	0.0
CCND3-201	0.0
BYSL-001	0.0
BYSL-006	0.0
BYSL-005	0.0
BYSL-004	0.0
BYSL-003	0.0
FAM120B-001	0.0
FAM120B-002	0.0
FAM120B-006	0.0
FAM120B-004	0.0
FAM120B-005	0.0
TBP-001	0.0
TBP-201	0.0
TBP-004	0.0
TBP-003	0.0
TBP-002	0.0
TBP-202	0.0
TBP-203	0.0
GUCA1B-001	0.0
PRPH2-001	0.0
GLTSCR1L-001	0.0
GLTSCR1L-201	0.0
GLTSCR1L-202	0.0
PPP2R5D-006	0.0
PPP2R5D-004	0.0
PPP2R5D-007	0.0
PPP2R5D-009	0.0
PPP2R5D-008	0.0
PPP2R5D-003	0.0
PPP2R5D-010	0.0
PPP2R5D-001	0.0
PPP2R5D-011	0.0
MRPL2-007	0.0
MRPL2-001	0.0
MRPL2-002	0.0
MRPL2-005	0.0
MRPL2-009	0.0
MRPL2-008	0.0
MRPL2-003	0.0
MRPL2-006	0.0
MRPL2-004	0.0
PTK7-007	0.0
PTK7-001	0.0
PTK7-006	0.0
PTK7-004	0.0
PTK7-005	0.0
PTK7-019	0.0
PTK7-021	0.0
PTK7-002	0.0
PTK7-016	0.0
PTK7-003	0.0
PTK7-020	0.0
PTK7-013	0.0
PTK7-009	0.0
PTK7-015	0.0
PTK7-008	0.0
PTK7-012	0.0
PTK7-014	0.0
PTK7-011	0.0
PTK7-018	0.0
PTK7-017	0.0
SRF-001	0.0
CUL9-001	0.0
CUL9-005	0.0
CUL9-003	0.0
CUL9-015	0.0
CUL9-013	0.0
CUL9-007	0.0
CUL9-014	0.0
CUL9-018	0.0
CUL9-010	0.0
CUL9-017	0.0
CUL9-006	0.0
CUL9-012	0.0
CUL9-004	0.0
CUL9-009	0.0
CUL9-016	0.0
CUL9-011	0.0
CUL9-008	0.0
CUL9-002	0.0
DNPH1-001	0.0
DNPH1-002	0.0
DNPH1-004	0.0
DNPH1-003	0.0
DUSP22-001	0.0
DUSP22-002	0.0
DUSP22-005	0.0
DUSP22-013	0.0
DUSP22-012	0.0
DUSP22-011	0.0
DUSP22-004	0.0
DUSP22-003	0.0
DUSP22-008	0.0
DUSP22-009	0.0
DUSP22-015	0.0
DUSP22-010	0.0
DUSP22-017	0.0
DUSP22-006	0.0
DUSP22-014	0.0
DUSP22-007	0.0
EXOC2-002	0.0
EXOC2-003	0.0
EXOC2-001	0.0
COX7A2-002	0.0
COX7A2-003	0.0
COX7A2-007	0.0
COX7A2-001	0.0
COX7A2-005	0.0
COX7A2-006	0.0
COX7A2-004	0.0
COX7A2-008	0.0
TMEM30A-002	0.0
TMEM30A-003	0.0
TMEM30A-001	0.0
TMEM30A-004	0.0
GMDS-002	0.0
GMDS-001	0.0
GMDS-005	0.0
GMDS-003	0.0
GMDS-004	0.0
GMDS-009	0.0
GMDS-008	0.0
GMDS-007	0.0
GMDS-006	0.0
GMDS-010	0.0
SENP6-010	0.0
SENP6-002	0.0
SENP6-007	0.0
SENP6-006	0.0
SENP6-004	0.0
SENP6-009	0.0
SENP6-008	0.0
SENP6-003	0.0
SENP6-012	0.0
SENP6-005	0.0
SENP6-001	0.0
SENP6-011	0.0
IMPG1-001	0.0
IMPG1-002	0.0
IMPG1-201	0.0
IMPG1-202	0.0
VEGFA-009	0.0
VEGFA-011	0.0
VEGFA-004	0.0
VEGFA-002	0.0
VEGFA-001	0.0
VEGFA-019	0.0
VEGFA-012	0.0
VEGFA-014	0.0
VEGFA-003	0.0
VEGFA-022	0.0
VEGFA-005	0.0
VEGFA-007	0.0
VEGFA-013	0.0
VEGFA-010	0.0
VEGFA-008	0.0
VEGFA-006	0.0
VEGFA-017	0.0
VEGFA-023	0.0
VEGFA-024	0.0
VEGFA-015	0.0
VEGFA-016	0.0
VEGFA-020	0.0
VEGFA-025	0.0
VEGFA-021	0.0
VEGFA-018	0.0
VEGFA-201	0.0
VEGFA-202	0.0
VEGFA-203	0.0
VEGFA-204	0.0
PRPF4B-011	0.0
PRPF4B-009	0.0
PRPF4B-002	0.0
PRPF4B-007	0.0
PRPF4B-001	0.0
PRPF4B-003	0.0
PRPF4B-006	0.0
PRPF4B-008	0.0
PRPF4B-010	0.0
TTK-002	0.0
TTK-001	0.0
TTK-009	0.0
TTK-005	0.0
TTK-006	0.0
TTK-010	0.0
TTK-007	0.0
TTK-003	0.0
TTK-004	0.0
TTK-008	0.0
TTK-201	0.0
SLC29A1-005	0.0
SLC29A1-008	0.0
SLC29A1-007	0.0
SLC29A1-006	0.0
SLC29A1-004	0.0
SLC29A1-003	0.0
SLC29A1-201	0.0
SLC29A1-202	0.0
SLC29A1-002	0.0
SLC29A1-001	0.0
WISP3-201	0.0
WISP3-202	0.0
WISP3-203	0.0
WISP3-005	0.0
WISP3-002	0.0
WISP3-204	0.0
WISP3-001	0.0
WISP3-003	0.0
WISP3-007	0.0
WISP3-006	0.0
WISP3-004	0.0
BTN2A1-001	0.0
BTN2A1-002	0.0
BTN2A1-003	0.0
BTN2A1-004	0.0
BTN2A1-007	0.0
BTN2A1-006	0.0
BTN2A1-201	0.0
LAMA4-001	0.0
LAMA4-016	0.0
LAMA4-005	0.0
LAMA4-003	0.0
LAMA4-009	0.0
LAMA4-004	0.0
LAMA4-012	0.0
LAMA4-002	0.0
LAMA4-010	0.0
LAMA4-006	0.0
LAMA4-018	0.0
LAMA4-020	0.0
LAMA4-015	0.0
LAMA4-013	0.0
LAMA4-011	0.0
LAMA4-014	0.0
LAMA4-021	0.0
LAMA4-007	0.0
LAMA4-008	0.0
LAMA4-019	0.0
LAMA4-017	0.0
LAMA4-022	0.0
FAM46A-004	0.0
FAM46A-003	0.0
FAM46A-005	0.0
FAM46A-002	0.0
FAM46A-001	0.0
CLIC5-002	0.0
CLIC5-003	0.0
CLIC5-007	0.0
CLIC5-006	0.0
CLIC5-004	0.0
CLIC5-005	0.0
CLIC5-001	0.0
CLIC5-201	0.0
ENPP5-002	0.0
ENPP5-001	0.0
ENPP5-003	0.0
LY86-002	0.0
LY86-001	0.0
PRSS16-001	0.0
PRSS16-008	0.0
PRSS16-002	0.0
PRSS16-003	0.0
PRSS16-018	0.0
PRSS16-015	0.0
PRSS16-011	0.0
PRSS16-020	0.0
PRSS16-010	0.0
PRSS16-005	0.0
PRSS16-021	0.0
PRSS16-007	0.0
PRSS16-019	0.0
PRSS16-014	0.0
PRSS16-017	0.0
PRSS16-009	0.0
PRSS16-006	0.0
PRSS16-013	0.0
PRSS16-016	0.0
PRSS16-012	0.0
MEP1A-001	0.0
MEP1A-201	0.0
TBX18-007	0.0
TBX18-001	0.0
TBX18-003	0.0
TBX18-004	0.0
TBX18-002	0.0
TBX18-006	0.0
TBX18-005	0.0
ELOVL4-001	0.0
FILIP1-001	0.0
FILIP1-002	0.0
FILIP1-004	0.0
FILIP1-003	0.0
CASP8AP2-003	0.0
CASP8AP2-001	0.0
CASP8AP2-006	0.0
CASP8AP2-007	0.0
CASP8AP2-201	0.0
CASP8AP2-004	0.0
HMGN3-002	0.0
HMGN3-001	0.0
HMGN3-201	0.0
UBE3D-004	0.0
UBE3D-001	0.0
UBE3D-003	0.0
UBE3D-002	0.0
UBE3D-007	0.0
UBE3D-006	0.0
UBE3D-005	0.0
UBE3D-201	0.0
CNR1-003	0.0
CNR1-006	0.0
CNR1-001	0.0
CNR1-005	0.0
CNR1-004	0.0
CNR1-002	0.0
CNR1-007	0.0
SPACA1-002	0.0
SPACA1-003	0.0
SPACA1-001	0.0
PHF3-001	0.0
PHF3-201	0.0
PHF3-005	0.0
PHF3-009	0.0
PHF3-003	0.0
PHF3-010	0.0
PHF3-004	0.0
PHF3-008	0.0
PHF3-002	0.0
PHF3-006	0.0
PHF3-011	0.0
PHF3-007	0.0
ZC2HC1B-001	0.0
ZC2HC1B-003	0.0
ADGB-005	0.0
ADGB-006	0.0
ADGB-004	0.0
ADGB-002	0.0
ADGB-009	0.0
ADGB-013	0.0
ADGB-008	0.0
ADGB-001	0.0
ADGB-007	0.0
ADGB-011	0.0
ADGB-010	0.0
ADGB-012	0.0
PLAGL1-003	0.0
PLAGL1-004	0.0
PLAGL1-001	0.0
PLAGL1-002	0.0
PLAGL1-201	0.0
PLAGL1-202	0.0
PLAGL1-005	0.0
PLAGL1-203	0.0
PLAGL1-204	0.0
PLAGL1-006	0.0
PLAGL1-011	0.0
PLAGL1-009	0.0
PLAGL1-018	0.0
PLAGL1-012	0.0
PLAGL1-015	0.0
PLAGL1-017	0.0
PLAGL1-013	0.0
PLAGL1-014	0.0
PLAGL1-016	0.0
PLAGL1-010	0.0
PLAGL1-008	0.0
PLAGL1-007	0.0
FBXO30-001	0.0
TNFAIP3-001	0.0
TNFAIP3-003	0.0
TNFAIP3-002	0.0
TNFAIP3-004	0.0
TNFAIP3-005	0.0
TNFAIP3-201	0.0
TNFAIP3-202	0.0
TNFAIP3-203	0.0
TNFAIP3-204	0.0
TNFAIP3-205	0.0
TNFAIP3-206	0.0
AKAP7-006	0.0
AKAP7-003	0.0
AKAP7-007	0.0
AKAP7-001	0.0
AKAP7-002	0.0
AKAP7-004	0.0
AKAP7-008	0.0
AKAP7-010	0.0
AKAP7-005	0.0
AKAP7-009	0.0
RAB32-001	0.0
MYB-201	0.0
MYB-013	0.0
MYB-002	0.0
MYB-006	0.0
MYB-001	0.0
MYB-005	0.0
MYB-004	0.0
MYB-020	0.0
MYB-009	0.0
MYB-007	0.0
MYB-035	0.0
MYB-031	0.0
MYB-014	0.0
MYB-008	0.0
MYB-019	0.0
MYB-015	0.0
MYB-024	0.0
MYB-029	0.0
MYB-036	0.0
MYB-030	0.0
MYB-041	0.0
MYB-023	0.0
MYB-037	0.0
MYB-033	0.0
MYB-016	0.0
MYB-038	0.0
MYB-022	0.0
MYB-012	0.0
MYB-034	0.0
MYB-027	0.0
MYB-026	0.0
MYB-028	0.0
MYB-003	0.0
MYB-025	0.0
MYB-021	0.0
MYB-032	0.0
MYB-010	0.0
MYB-017	0.0
MYB-039	0.0
MYB-040	0.0
MYB-202	0.0
MYB-203	0.0
ALDH8A1-001	0.0
ALDH8A1-004	0.0
ALDH8A1-002	0.0
ALDH8A1-006	0.0
ALDH8A1-003	0.0
ALDH8A1-007	0.0
SGK1-009	0.0
SGK1-019	0.0
SGK1-011	0.0
SGK1-001	0.0
SGK1-010	0.0
SGK1-004	0.0
SGK1-021	0.0
SGK1-028	0.0
SGK1-005	0.0
SGK1-007	0.0
SGK1-018	0.0
SGK1-016	0.0
SGK1-014	0.0
SGK1-003	0.0
SGK1-008	0.0
SGK1-012	0.0
SGK1-013	0.0
SGK1-022	0.0
SGK1-029	0.0
SGK1-002	0.0
SGK1-006	0.0
SGK1-015	0.0
SGK1-017	0.0
SGK1-025	0.0
SGK1-023	0.0
SGK1-030	0.0
SGK1-024	0.0
SGK1-026	0.0
SGK1-020	0.0
SGK1-027	0.0
RNF146-201	0.0
RNF146-002	0.0
RNF146-001	0.0
RNF146-005	0.0
RNF146-003	0.0
RNF146-006	0.0
RNF146-004	0.0
RNF146-007	0.0
RNF146-010	0.0
RNF146-011	0.0
RNF146-009	0.0
RNF146-013	0.0
RNF146-008	0.0
RNF146-012	0.0
RNF146-202	0.0
ARG1-006	0.0
ARG1-004	0.0
ARG1-001	0.0
ARG1-002	0.0
ARG1-007	0.0
ARG1-003	0.0
CTGF-001	0.0
TCF21-002	0.0
TCF21-001	0.0
FOXO3-001	0.0
FOXO3-201	0.0
FOXO3-202	0.0
ARMC2-004	0.0
ARMC2-201	0.0
ARMC2-001	0.0
ARMC2-003	0.0
ARMC2-002	0.0
SLC17A5-001	0.0
SLC17A5-002	0.0
OGFRL1-001	0.0
OGFRL1-002	0.0
NUP43-004	0.0
NUP43-002	0.0
NUP43-007	0.0
NUP43-005	0.0
NUP43-003	0.0
NUP43-008	0.0
MTHFD1L-012	0.0
MTHFD1L-008	0.0
MTHFD1L-003	0.0
MTHFD1L-007	0.0
MTHFD1L-005	0.0
MTHFD1L-009	0.0
MTHFD1L-004	0.0
MTHFD1L-002	0.0
MTHFD1L-001	0.0
MTHFD1L-006	0.0
MTHFD1L-201	0.0
MTHFD1L-202	0.0
LRP11-001	0.0
LRP11-002	0.0
LRP11-003	0.0
CCDC170-001	0.0
CCDC170-003	0.0
CCDC170-002	0.0
PCMT1-004	0.0
PCMT1-201	0.0
PCMT1-001	0.0
PCMT1-006	0.0
PCMT1-002	0.0
PCMT1-005	0.0
PCMT1-003	0.0
PCMT1-007	0.0
PCMT1-009	0.0
PCMT1-008	0.0
PCMT1-202	0.0
PLEKHG1-001	0.0
PLEKHG1-003	0.0
PLEKHG1-201	0.0
PLEKHG1-002	0.0
MYCT1-001	0.0
MYCT1-002	0.0
MYCT1-003	0.0
GPR31-001	0.0
ACAT2-001	0.0
ACAT2-002	0.0
ACAT2-003	0.0
TCP1-001	0.0
TCP1-004	0.0
TCP1-006	0.0
TCP1-002	0.0
TCP1-014	0.0
TCP1-013	0.0
TCP1-017	0.0
TCP1-007	0.0
TCP1-008	0.0
TCP1-012	0.0
TCP1-011	0.0
TCP1-015	0.0
TCP1-010	0.0
TCP1-009	0.0
TCP1-005	0.0
TCP1-016	0.0
TCP1-003	0.0
TCP1-018	0.0
TTLL2-001	0.0
TTLL2-003	0.0
TTLL2-002	0.0
PLG-003	0.0
PLG-001	0.0
PLG-002	0.0
PLG-006	0.0
PLG-008	0.0
PLG-004	0.0
PLG-012	0.0
PLG-007	0.0
PLG-005	0.0
PLG-009	0.0
PLG-011	0.0
PLG-010	0.0
SERAC1-002	0.0
SERAC1-001	0.0
SERAC1-003	0.0
SERAC1-004	0.0
SERAC1-007	0.0
SERAC1-008	0.0
SERAC1-005	0.0
COL10A1-201	0.0
COL10A1-001	0.0
COL10A1-002	0.0
COL10A1-003	0.0
AMD1-002	0.0
AMD1-005	0.0
AMD1-201	0.0
AMD1-003	0.0
AMD1-001	0.0
AMD1-004	0.0
AMD1-202	0.0
AMD1-006	0.0
AMD1-007	0.0
NDUFAF4-001	0.0
NDUFAF4-002	0.0
NDUFAF4-003	0.0
USP45-003	0.0
USP45-004	0.0
USP45-006	0.0
USP45-007	0.0
USP45-005	0.0
USP45-011	0.0
USP45-001	0.0
USP45-008	0.0
USP45-002	0.0
USP45-010	0.0
USP45-009	0.0
USP45-012	0.0
USP45-013	0.0
CRISP2-001	0.0
CRISP2-201	0.0
CRISP2-202	0.0
F13A1-001	0.0
F13A1-003	0.0
F13A1-004	0.0
F13A1-002	0.0
F13A1-006	0.0
F13A1-005	0.0
GRM4-002	0.0
GRM4-201	0.0
GRM4-005	0.0
GRM4-202	0.0
GRM4-001	0.0
GRM4-003	0.0
GRM4-009	0.0
GRM4-006	0.0
GRM4-004	0.0
GRM4-010	0.0
GRM4-011	0.0
GRM4-008	0.0
GRM4-012	0.0
GRM4-007	0.0
TRERF1-002	0.0
TRERF1-003	0.0
TRERF1-201	0.0
TRERF1-001	0.0
TRERF1-202	0.0
PACSIN1-001	0.0
PACSIN1-003	0.0
PACSIN1-005	0.0
PACSIN1-004	0.0
PACSIN1-002	0.0
PACSIN1-201	0.0
PACSIN1-202	0.0
BTN2A2-002	0.0
BTN2A2-001	0.0
BTN2A2-007	0.0
BTN2A2-005	0.0
BTN2A2-003	0.0
BTN2A2-006	0.0
BTN2A2-013	0.0
BTN2A2-012	0.0
BTN2A2-004	0.0
BTN2A2-016	0.0
BTN2A2-010	0.0
BTN2A2-015	0.0
BTN2A2-009	0.0
BTN2A2-011	0.0
BTN2A2-014	0.0
BTN2A2-008	0.0
SIRT5-003	0.0
SIRT5-004	0.0
SIRT5-001	0.0
SIRT5-201	0.0
SIRT5-002	0.0
SIRT5-005	0.0
MRS2-201	0.0
MRS2-011	0.0
MRS2-009	0.0
MRS2-202	0.0
MRS2-007	0.0
MRS2-010	0.0
WRNIP1-004	0.0
WRNIP1-003	0.0
WRNIP1-002	0.0
WRNIP1-001	0.0
WRNIP1-201	0.0
RRP36-001	0.0
RRP36-002	0.0
RRP36-003	0.0
BTN2A3P-005	0.0
BTN2A3P-003	0.0
BTN2A3P-002	0.0
BTN2A3P-001	0.0
BTN2A3P-004	0.0
BTN1A1-001	0.0
BTN1A1-201	0.0
SNRPC-001	0.0
SNRPC-002	0.0
SNRPC-003	0.0
SNRPC-004	0.0
SLC17A3-007	0.0
SLC17A3-001	0.0
SLC17A3-003	0.0
SLC17A3-002	0.0
SLC17A3-010	0.0
SLC17A3-004	0.0
SLC17A3-005	0.0
SLC17A3-009	0.0
SLC17A3-006	0.0
SLC17A3-008	0.0
SLC17A1-001	0.0
SLC17A1-003	0.0
SLC17A1-004	0.0
SLC17A1-002	0.0
SERPINB6-003	0.0
SERPINB6-002	0.0
SERPINB6-001	0.0
SERPINB6-004	0.0
SERPINB6-005	0.0
SERPINB6-006	0.0
SERPINB6-201	0.0
SERPINB6-202	0.0
XPO5-001	0.0
XPO5-010	0.0
XPO5-013	0.0
XPO5-011	0.0
XPO5-004	0.0
XPO5-015	0.0
XPO5-009	0.0
XPO5-005	0.0
XPO5-006	0.0
XPO5-012	0.0
XPO5-007	0.0
XPO5-014	0.0
ABCC10-007	0.0
ABCC10-006	0.0
ABCC10-009	0.0
ABCC10-002	0.0
ABCC10-010	0.0
ABCC10-004	0.0
ABCC10-003	0.0
ABCC10-005	0.0
ABCC10-008	0.0
ABCC10-011	0.0
HIST1H1D-001	0.0
PEX6-201	0.0
PEX6-001	0.0
NQO2-002	0.0
NQO2-006	0.0
NQO2-003	0.0
NQO2-005	0.0
NQO2-001	0.0
NQO2-007	0.0
NQO2-004	0.0
NQO2-008	0.0
NQO2-009	0.0
PRICKLE4-001	0.0
PRICKLE4-201	0.0
PRICKLE4-002	0.0
PRICKLE4-202	0.0
