gene_id	TEST_208
AK4P5	0.0
RP11-254A17.1	0.0
PSMC1P11	0.0
RPS4XP9	0.0
PRELID1P2	0.0
RP11-528A10.2	0.0
RP3-366N23.4	0.0
RP11-184C23.1	0.0
HMGB1P17	0.0
RP11-135M8__A.1	0.0
RP11-474L11.5	0.0
RP1-95L4.2	0.0
RP11-477E3.2	0.0
RP3-495O10.1	0.0
RPS16P5	0.0
IQCB2P	0.0
RP11-157L10.1	0.0
TDGF1P4	0.0
RP1-13D10.5	0.0
RP1-28C20.1	0.0
RP1-142O9.2	0.0
HIST1H2BPS2	0.0
RP1-95L4.4	0.0
RP11-63K6.1	0.0
RP11-415D17.1	0.0
RPS3AP24	0.0
SERPINB8P1	0.0
CCT7P1	0.0
RP1-303A1.1	0.0
RP11-160A9.2	0.0
RP11-76H14.2	0.0
FEM1AP3	0.0
RP11-156F23.2	0.0
LDHAL6FP	0.0
RP3-508D13.1	0.0
RP11-191A15.2	0.0
HNRNPDP2	0.0
SNRPEP6	0.0
HIST1H4PS1	0.0
OR4F7P	104.0295
RP11-534P19.1	0.0
CICP18	0.0
KRT19P1	0.0
ZNF192P2	0.0
PRKRIRP5	0.0
RP11-157J24.1	0.0
RP1-232L24.2	0.0
RP3-407E4.4	0.0
RPL31P33	0.0
RSL24D1P1	0.0
RP1-13D10.2	0.0
DNAJA1P4	0.0
RP1-261G23.4	0.0
ERHP2	0.0
KRT18P22	0.0
RP11-427E4.1	0.0
SLC25A5P7	0.0
KRT8P43	0.0
RP11-325O24.1	0.0
POM121L14P	0.0
HLFP1	0.0
RP11-367G18.2	0.0
FTH1P26	0.0
TATDN2P2	0.0
NEPNP	0.0
RP11-96J19.1	0.0
RPS4XP7	0.0
RP3-407E4.3	0.0
HIST1H2APS3	0.0
RP11-63K6.4	0.0
RP11-393I2.2	0.0
RP4-724P12.1	0.0
HNRNPA1P1	0.0
LYPLA1P3	0.0
RPS3AP23	0.0
RAET1K	0.0
SUMO2P13	0.0
SLC25A20P1	0.0
RP11-296E7.1	0.0
NDUFS5P1	0.0
RP11-475C16.1	0.0
NIP7P3	0.0
RPS27P15	0.0
RP1-140K8.2	0.0
ACTG1P18	0.0
RP11-108N13.1	0.0
RP11-554D15.2	0.0
FCF1P10	0.0
RP3-422G23.3	0.0
SPTLC1P2	0.0
RP11-184C23.4	0.0
RP11-420A21.1	0.0
AP002530.2	0.0
RP1-253B10.1	0.0
RP11-12A2.1	0.0
HNRNPA1P37	0.0
RP3-416J7.1	0.0
GAPDHP63	0.0
RP11-2J18.1	0.0
RP3-407E4.2	0.0
RP3-395C13.1	0.0
RPL7P28	0.0
RPL5P20	0.0
BRD7P4	0.0
RPL5P21	0.0
HIST1H2APS4	0.0
ST13P16	0.0
RP1-34L19.1	0.0
RPL12P23	0.0
B3GALNT2P1	0.0
RP3-453I5.2	0.0
RP5-1046G13.2	0.0
DBIP1	0.0
RP3-340B19.5	0.0
RP3-472M2.2	0.0
RP11-207F8.1	0.0
FAM8A6P	0.0
RP11-331O9.3	0.0
HSPD1P16	0.0
RP3-382I10.3	0.0
GSTM2P1	0.0
RP3-369A17.2	0.0
RP1-229K20.5	0.0
RP11-59D5__B.3	0.0
RP11-361F19.1	0.0
RP1-209B5.2	0.0
CNN3P1	0.0
SLC25A6P6	0.0
RP11-249L21.2	0.0
NUFIP1P	0.0
SUMO2P12	0.0
TUBB8P2	0.0
NACAP7	0.0
RP11-528A10.1	0.0
FTH1P15	0.0
RP1-137F1.3	0.0
CCNG1P1	0.0
RP1-99E18.2	0.0
RP3-340B19.2	0.0
SOD1P1	0.0
NPM1P37	0.0
RP3-433F14.2	0.0
RP3-359N14.1	0.0
RP11-323I14__A.1	0.0
RPL23AP48	0.0
RP11-304C16.2	0.0
RPS4XP8	0.0
RP11-569A2.2	0.0
HMGB1P20	0.0
CACYBPP3	0.0
RP1-253B10.2	0.0
RP11-480N24.3	0.0
RP11-63K6.5	0.0
AMZ2P2	0.0
RPS6P7	0.0
NPM1P38	0.0
OR2E1P	0.0
RP1-217P22.2	0.0
RP11-151M7.1	0.0
PIP5K1P1	0.0
MRPL42P3	0.0
RP11-472G23.3	0.0
RP11-174C7.3	0.0
RP1-273P12.1	0.0
RP11-397G5.2	0.0
RP11-250B2.2	0.0
RP11-69L16.3	0.0
RP11-491H9.3	0.0
ATF1P1	0.0
RP1-265C24.5	0.0
HSPA8P15	0.0
RP11-524C21.1	0.0
RP11-106E7.1	0.0
BTBD10P2	0.0
RP4-810F7.1	0.0
RPSAP42	0.0
RP3-337H4.6	0.0
RP11-365H23.1	0.0
RP11-15J23.1	0.0
RP3-323K23.3	0.0
RPL17P25	0.0
RP11-374I15.1	0.0
RP1-281H8.3	0.0
RP11-346C16.4	0.0
ZNF259P1	0.0
RP1-288M22.1	0.0
HNRNPA1P58	0.0
RP11-132M7.2	0.0
PPP1R3G	0.0
RP11-126M14.1	0.0
RP11-291C6.1	0.0
CYCSP17	0.0
BMPR1APS1	0.0
GCNT1P4	0.0
RP11-174C7.1	0.0
BECN1P2	0.0
RP11-191A15.4	0.0
RP3-425P12.4	0.0
RP11-325O24.2	0.0
PTCHD3P3	0.0
RP5-991C6.2	0.0
RAP1BP3	0.0
RP11-532F6.2	0.0
RPL26P20	0.0
RP11-560O20.1	0.0
XXbac-BPG34I8.3	0.0
RP1-292B18.1	0.0
RP1-199J3.5	0.0
RP11-793L10.1	0.0
RP1-249H1.3	0.0
VN1R11P	0.0
RP11-506B6.3	0.0
RPL21P67	0.0
RP1-172I22.1	0.0
OSTCP6	0.0
PPIAP9	0.0
ATP5F1P6	0.0
RPL23AP47	0.0
RPL31P28	0.0
RP11-40G16.1	0.0
GAPDHP42	0.0
ZSCAN12P1	0.0
RPL35P3	0.0
SPTLC1P3	0.0
KRT18P50	0.0
RP11-378G13.2	0.0
BTF3P7	0.0
RP11-420L9.2	0.0
RP11-288G3.3	0.0
RP1-91N13.1	0.0
RPL7P27	0.0
RP1-207H1.2	0.0
LAP3P1	0.0
RP1-6P5.2	0.0
MTCYBP4	0.0
RP1-72A23.3	0.0
RP4-570O12.2	0.0
RP3-354N19.1	0.0
RP11-46B11.2	0.0
RP11-486M3.2	0.0
HMGB3P18	0.0
OR4F1P	1298.6568
RPS24P12	0.0
RP11-76H14.5	0.0
ACTBP8	0.0
RP3-455E7.1	0.0
HNRNPH1P1	0.0
RPL35AP18	0.0
RP11-129H15.1	0.0
RP3-433F14.1	0.0
RP11-230C9.1	0.0
RP3-431A14.4	0.0
RP3-399J4.2	0.0
GSTA8P	0.0
KRT8P42	0.0
FCF1P5	0.0
RP11-95M15.2	0.0
TUBB3P1	0.0
RP3-520B18.1	0.0
RP1-276J11.2	0.0
RP11-69L16.5	0.0
SLC25A51P1	0.0
YAP1P1	0.0
EIF4EBP2P3	0.0
RP3-415N12.1	0.0
RP11-331O9.6	0.0
PGAM1P10	0.0
ASS1P1	0.0
RP1-177A13.1	0.0
RP3-492P14.2	0.0
VIM2P	0.0
RPL5P19	0.0
RP1-202I21.3	0.0
HMGB1P13	0.0
PKMP3	0.0
VN1R12P	0.0
RPL35P2	0.0
TUBBP9	0.0
SSR1P1	0.0
RP3-509I19.6	0.0
RP11-480N24.4	0.0
KRASP1	0.0
RP3-391O22.1	0.0
RP3-406A7.3	0.0
RCC2P7	0.0
RP11-530A18.1	0.0
RP3-403A15.1	0.0
RP1-121G13.3	0.0
OR1F12	0.0
RP11-228O6.2	0.0
RP11-474L11.3	0.0
RP11-331O9.5	0.0
RP3-510O8.3	0.0
RP11-277I20.3	0.0
RPL5P18	0.0
RP1-101K10.4	0.0
RP1-59B16.1	0.0
VN1R10P	0.0
BOLA2P3	0.0
RP3-334F4.1	0.0
NDUFA5P9	0.0
RPS18P9	0.0
HSPE1P26	0.0
MRPL35P1	0.0
DNAJC19P6	0.0
HIST1H3PS1	0.0
MESTP1	0.0
RP11-127B16.1	0.0
RP11-235G24.2	0.0
RP1-92C4.1	0.0
RP3-525L6.2	0.0
RP1-72A23.1	0.0
AL035697.1	0.0
MIR1236	0.0
AL109922.1	0.0
U3	0.0
AL356137.1	0.0
U3	0.0
U3	0.0
MIR1202	0.0
AL133260.1	0.0
AL132875.1	0.0
AL591610.1	0.0
SNORD100	0.0
AL357519.1	0.0
RNU6ATAC21P	0.0
AL136446.1	0.0
AL356131.1	0.0
AL157372.1	0.0
MIR1275	0.0
AL356739.1	0.0
C6orf226	0.0
PPT2	0.0
RN7SKP110	0.0
AL512290.1	0.0
SNORA73	0.0
RNA5SP201	0.0
RNA5SP203	0.0
RNU6-141P	0.0
RN7SKP56	0.0
RN7SKP240	0.0
Y_RNA	0.0
RNU6-248P	0.0
RNU2-8P	0.0
AL513123.1	0.0
RNU4-72P	0.0
RN7SKP51	0.0
RN7SKP106	0.0
RNU2-62P	0.0
RNA5SP225	0.0
AL662800.1	0.0
RNU6-1133P	0.0
MIR1913	0.0
RNA5SP222	0.0
RNU2-61P	0.0
RN7SKP268	0.0
RNU6-130P	0.0
AL157823.1	0.0
RNA5SP209	0.0
RNU6-293P	0.0
RNA5SP221	0.0
AL121952.1	0.0
AL354680.1	0.0
RN7SKP293	0.0
AL033378.1	0.0
RNU6-603P	0.0
RP3-429O6.1	0.0
SDCBP2P1	0.0
LINC00473	0.0
HTATSF1P1	0.0
RP11-344J7.2	0.0
RP11-417E7.1	0.0
VPS52	0.0
RP11-542F9.1	0.0
HLA-DQB1-AS1	0.0
RP5-919F19.5	0.0
RP1-283K11.3	0.0
LINC01312	0.0
RP1-292B18.4	0.0
GSTA6P	0.0
RP3-425P12.1	0.0
RP11-143A22.1	0.0
OR2AD1P	0.0
RAET1E-AS1	0.0
ZDHHC20P2	0.0
RP1-288M22.2	0.0
RP11-554D15.1	0.0
RP11-437J19.1	0.0
RP11-505P4.6	0.0
BRD2-IT1	0.0
HLA-DPB1	0.0
EEF1A1P36	0.0
RP11-252P19.2	0.0
RP11-533O20.2	0.0
RP11-505P4.5	0.0
RP11-136K14.2	0.0
HCG14	0.0
RP3-369A17.4	0.0
RPS6P8	0.0
OR2J4P	0.0
MCCD1P2	0.0
MDC1-AS1	0.0
RP11-462G2.2	0.0
RP11-235G24.1	0.0
HLA-N	0.0
RP1-32B1.4	0.0
RP3-417O22.3	0.0
C4B	0.0
RP11-503C24.6	0.0
HIST1H1PS2	0.0
RP11-439L18.2	0.0
RP1-81D8.3	0.0
RP11-13P5.1	0.0
HCG19P	0.0
RP1-293L8.2	0.0
SMIM13	0.0
RP3-470L22.1	0.0
HLA-DPB2	0.0
LINC01015	0.0
RP11-554D15.4	0.0
GPX5	0.0
RP1-177I10.1	0.0
RP11-631F7.1	0.0
RP1-50J22.4	0.0
E2F3-IT1	0.0
RP1-86D1.5	0.0
RPL32P1	0.0
LINC00240	0.0
RP1-90J20.8	0.0
RP1-104O17.1	0.0
RP1-200K18.1	0.0
SUCLA2P1	0.0
CASC6	0.0
RP11-524H19.2	0.0
RP1-191J18.65	0.0
LINC01526	0.0
VTA1P1	0.0
RP11-405O10.2	0.0
RPL3P7	0.0
XXbac-BPG55C20.7	0.0
RP11-456H18.1	0.0
EEF1B2P5	0.0
RP5-899B16.2	0.0
XXbac-BPG308K3.5	0.0
OSTM1-AS1	0.0
RP11-390P2.4	0.0
RP1-91J24.3	0.0
RP11-513I15.6	0.0
RPL21P66	0.0
NHEG1	0.0
RP3-509I19.1	0.0
RP1-257A15.1	0.0
ZNF70P1	0.0
RPL15P4	0.0
XX-C2158C6.3	0.0
RP11-210H10__A.1	0.0
RP1-159M24.1	0.0
XXbac-BPG308K3.6	0.0
LINCMD1	0.0
RPL35AP4	0.0
RP1-301L19.1	0.0
TREML5P	0.0
RP3-365O12.2	0.0
RP1-45I4.2	0.0
RP11-354I10.1	0.0
TRAM2-AS1	0.0
RP1-234P15.4	0.0
UBDP1	0.0
RP3-348I23.3	0.0
HLA-S	0.0
HCG4P11	0.0
RP3-495K2.3	0.0
XXbac-BPG154L12.4	0.0
NOL7	0.0
RP1-111D6.2	0.0
RP3-441A12.1	0.0
RP11-10J5.1	0.0
HLA-DQB3	0.0
RP1-111C20.3	0.0
HNRNPA3P4	0.0
RP11-552E20.4	0.0
RP3-399L15.2	0.0
RP1-300G12.2	0.0
RP1-69D17.4	0.0
RP1-92C8.3	0.0
RP3-398G3.5	0.0
RP1-137D17.1	0.0
RP1-104O17.3	0.0
RP11-307P5.2	0.0
RP1-80N2.2	0.0
SMARCE1P2	0.0
ZNF192P1	0.0
RP11-735G4.1	0.0
RP11-506B6.6	0.0
XXyac-YX65C7_A.2	0.0
RP11-379B8.1	0.0
RP3-462C17.1	0.0
RP3-512E2.2	0.0
RP11-406O16.1	0.0
BTBD9-AS1	0.0
GAPDHP73	0.0
RP11-795J1.2	0.0
RP11-213N20.1	0.0
RP11-445F6.2	0.0
MICC	0.0
RP11-550C4.6	0.0
RP11-136K14.3	0.0
LINC01108	0.0
RP3-418C23.2	0.0
RP11-719J20.1	0.0
RP11-397G17.1	0.0
RP11-347L18.1	0.0
RP1-167F1.2	0.0
RP11-203B9.4	0.0
PAICSP3	0.0
LINC01276	0.0
COX6A1P2	0.0
LTA	0.0
RP1-97J1.2	0.0
WDR46	0.0
RP3-466I7.1	0.0
RP1-135L22.1	0.0
RP3-471C18.1	0.0
RP11-552E20.1	0.0
MKRNP2	0.0
RP1-45I4.3	0.0
C6orf47-AS1	0.0
XXbac-BCX196D17.5	0.0
HCG15	0.0
RP11-445L13__B.3	0.0
RP11-69I8.3	0.0
HCG4B	0.0
RP11-518I13.1	0.0
RP11-300M24.1	0.0
LINC01268	0.0
LTB	0.0
FLJ38122	0.0
RP5-973N23.4	0.0
RP11-809N15.2	0.0
RP1-167A14.2	0.0
RP3-445N2.1	0.0
TMEM183AP1	0.0
RP1-101K10.6	0.0
RP11-162J8.2	0.0
RP11-73O6.3	0.0
RP11-307P5.1	0.0
RP1-266L20.4	0.0
RP11-301G19.1	0.0
CTA-31J9.2	0.0
RP11-497D6.3	0.0
HCG9P5	0.0
HCG4P5	0.0
RP11-239H6.2	0.0
RP11-79N23.1	0.0
KRT8P44	0.0
RP1-153P14.5	0.0
RPL3P2	0.0
RP11-103C16.2	0.0
TARID	0.0
HCG20	0.0
HLA-U	0.0
RP1-121G13.2	0.0
RP1-122O8.7	0.0
RP1-40E16.11	0.0
HCG11	0.0
RP11-124I4.2	0.0
KATNBL1P6	0.0
LYPLA2P1	0.0
RP11-132M7.3	0.0
RP11-503C24.3	0.0
SAR1P1	0.0
RP1-90J20.2	0.0
RP1-111D6.3	0.0
RP4-625H18.2	0.0
PTMAP1	0.0
DHFRP2	0.0
TSTD3	0.0
RP1-290I10.3	0.0
LINC01013	0.0
RP11-98I9.4	0.0
RP3-340B19.3	0.0
RP13-476E20.1	0.0
RP3-399L15.3	0.0
RP11-568A7.2	0.0
KRT18P1	0.0
RP4-676J13.2	0.0
COL11A2P1	0.0
RP3-335N17.2	0.0
RP5-826L7.1	0.0
RP11-138M12.1	0.0
RP11-145H9.3	0.0
SAPCD1	0.0
RP1-309H15.2	0.0
RP11-282C5.1	0.0
HCG22	0.0
RP1-223B1.1	0.0
RP11-249L21.4	0.0
HCG23	0.0
SUMO2P8	0.0
LINC01277	0.0
VDAC1P8	0.0
TMPOP1	0.0
HCG4P8	0.0
KCNQ5-AS1	0.0
LINC00242	0.0
XXbac-BPG13B8.10	0.0
REV3L-IT1	0.0
GPR53P	0.0
RP1-40E16.2	0.0
RP3-425P12.5	0.0
MCHR2-AS1	0.0
ACTG1P9	0.0
MICD	0.0
HLA-DRB6	0.0
RP1-290I10.7	0.0
RP11-173D14.3	0.0
RP11-52J3.2	0.0
RP1-153P14.3	0.0
MYL8P	0.0
RP11-524K14.1	0.0
RP11-330A16.1	0.0
RP1-60O19.2	0.0
RP1-130G2.1	0.0
RP3-495K2.2	0.0
RP11-557H15.5	0.0
RP11-339A7.1	0.0
C4B-AS1	0.0
XXbac-BPG248L24.10	0.0
RP11-398K22.12	0.0
RP11-505P4.7	0.0
RP11-456H18.2	0.0
KIF25-AS1	0.0
RP11-240M16.1	0.0
RP11-102N11.1	0.0
RP1-151F17.1	0.0
TFAP2A-AS1	0.0
DDX6P1	0.0
ANKRD66	0.0
MAS1LP1	0.0
LINC01149	0.0
RP5-1112D6.4	0.0
RP11-632C17__A.1	0.0
FTH1P5	0.0
RP11-631F7.2	0.0
RP1-276N6.2	0.0
RP1-128O3.4	0.0
RP1-40E16.9	0.0
ARMC2-AS1	0.0
RP3-390M24.1	0.0
HCG24	0.0
ELOVL2-AS1	0.0
RPL35AP3	0.0
RP3-425P12.2	0.0
GSTA11P	0.0
XX-C2158C6.1	0.0
RP1-20B11.2	0.0
SERPINB9P1	0.0
RPL7P4	0.0
RP1-28O17.1	0.0
HCG4P7	0.0
RP11-95M15.1	0.0
RP11-69L16.6	0.0
RP3-331H24.4	0.0
OR2H4P	0.0
UQCRHP1	0.0
RP1-155D22.1	0.0
RP11-359N11.1	0.0
RP3-406P24.3	0.0
CTAGE13P	0.0
HLA-K	0.0
GSTA10P	0.0
RP11-51G5.1	0.0
STMND1	0.0
RP3-525N10.2	0.0
NPM1P51	0.0
RP11-314C16.1	0.0
RP11-367G18.1	0.0
RP5-1086L22.1	0.0
FGFR3P1	0.0
LINC00326	0.0
LINC00271	0.0
RP11-428F8.2	0.0
RP1-290I10.5	0.0
HCG18	0.0
RP11-298J23.5	0.0
MTHFD2P3	0.0
RP3-475N16.1	0.0
BTF3P10	0.0
HLA-T	0.0
RP3-463P15.1	0.0
RP1-207H1.3	0.0
COX11P1	0.0
RP11-125D12.1	0.0
TRIM31-AS1	0.0
E2F4P1	0.0
RP11-459F1.2	0.0
RPL13AP	0.0
RP11-134L4.2	0.0
RP1-225E12.2	0.0
OOEP-AS1	0.0
RP11-461H3.2	0.0
HLA-DPA1	0.0
WASF5P	0.0
RP5-899B16.1	0.0
RP11-472M19.2	0.0
HLA-DPA2	0.0
RPS18	0.0
RP1-232L24.3	0.0
RP3-354J5.3	0.0
RP3-355L5.4	0.0
RP11-553A21.3	0.0
RPS6KA2-AS1	0.0
RP11-686D16.1	0.0
RP1-27K12.2	0.0
LINC00574	0.0
RP11-568A7.3	0.0
RP11-204E9.1	0.0
RP11-350J20.5	0.0
RP11-354K4.1	0.0
RP1-8B1.4	0.0
LINC01611	0.0
RP3-527G5.1	0.0
RP11-527F13.1	0.0
CYP21A2	0.0
RP3-428L16.1	0.0
RP5-1120P11.3	0.0
RP1-297M16.2	0.0
TRAF3IP2-AS1	0.0
RP1-249H1.2	0.0
TAPBP	0.0
RP11-557H15.3	0.0
RP5-991C6.4	0.0
ZBED9	0.0
XXbac-BPG254F23.7	0.0
RPS6KA2-IT1	0.0
RP11-349P19.1	0.0
NCOA7-AS1	0.0
OR2H5P	0.0
RP11-302L19.1	0.0
RP11-203H2.1	0.0
RP1-292B18.3	0.0
RP11-154D6.1	0.0
RP1-105O18.1	0.0
RP11-557H15.4	0.0
RP1-249I4.2	0.0
RP1-124C6.1	0.0
ATP5LP2	0.0
RP11-134K13.2	0.0
RP3-399L15.1	0.0
KNOP1P4	0.0
XXbac-BPG308J9.3	0.0
RP1-257I9.2	0.0
RP11-63K6.7	0.0
RP1-90K10.4	0.0
RP11-439L18.1	0.0
HLA-DQB2	0.0
RP1-266L20.2	0.0
FAM136BP	0.0
BDH2P1	0.0
RP3-437C15.1	0.0
ETF1P1	0.0
RPL23AP50	0.0
TNF	0.0
CTA-212D2.2	0.0
RP11-136K14.1	0.0
RP3-510O8.4	0.0
HCG25	0.0
RP11-401E14.2	0.0
RP1-90J20.10	0.0
RP1-137K2.2	0.0
RP3-380B8.4	0.0
RP1-140K8.1	0.0
XXyac-YX65C7_A.3	0.0
RP1-67K17.3	0.0
RP3-468B3.2	0.0
HNRNPA1P49	0.0
LINC00472	0.0
MICF	0.0
RP1-12G14.7	0.0
RP11-235G24.3	0.0
RP1-69D17.3	0.0
RP1-209A6.1	0.0
RP4-655C5.4	0.0
ZNF90P2	0.0
STXBP5-AS1	0.0
NANOGP11	0.0
RP11-524K22.1	0.0
SYNJ2-IT1	0.0
HNRNPLP1	0.0
RP1-128O3.5	0.0
HCG21	0.0
RP1-38C16.2	0.0
RP3-486I3.4	0.0
C4A-AS1	0.0
RP11-716O23.1	0.0
DDX39BP1	0.0
RP11-13P5.2	0.0
UFL1-AS1	0.0
HIST1H2BN	0.0
RP3-443C4.2	0.0
RP1-92C4.2	0.0
KCNQ5-IT1	0.0
RP3-348I23.2	0.0
ADH5P4	0.0
PAIP1P1	0.0
EZR-AS1	0.0
XXbac-BPG181B23.6	0.0
RP11-425D10.1	0.0
ZDHHC20P1	0.0
RP11-404H14.1	0.0
RP11-250B2.3	0.0
RP3-380E11.2	0.0
DDX39B-AS1	0.0
RP11-125M16.1	0.0
RBPMS2P1	0.0
RP3-388E23.2	0.0
RP11-288G3.4	0.0
RP11-259P20.1	0.0
TRIM26	0.0
RP3-460G2.2	0.0
RP11-30P6.6	0.0
RP1-67A8.3	0.0
RP11-146I2.1	0.0
RP3-325F22.3	0.0
RP11-52J3.3	0.0
RP11-459O1.2	0.0
RP3-413H6.2	0.0
RP1-55C23.7	0.0
PPP1R2P1	0.0
RP3-495K2.1	0.0
RP3-448I9.1	0.0
RP1-283K11.2	0.0
SYNE1-AS1	0.0
RP11-503C24.4	0.0
RP11-242F11.2	0.0
HLA-B	0.0
FOXP4-AS1	0.0
RP11-203H2.2	0.0
RP11-503C24.1	0.0
RP11-125D12.2	0.0
U91328.2	0.0
RP3-400B16.1	0.0
EIF3EP1	0.0
RP11-356I2.1	0.0
XX-C2158C12.1	0.0
RP3-497J21.1	0.0
RP11-61I13.3	0.0
MTCO3P1	0.0
MLIP-AS1	0.0
RP11-637O19.2	0.0
FNDC1-IT1	0.0
RP1-23E21.2	0.0
ZSCAN31	0.0
RP3-417L20.4	0.0
RP1-60O19.1	0.0
RP1-12G14.5	0.0
RPL39P3	0.0
SUMO2P1	0.0
FAM103A2P	0.0
HLA-W	0.0
HLA-Z	0.0
RP1-159G19.1	0.0
RP11-477D19.2	0.0
RP11-204P2.3	0.0
JARID2-AS1	0.0
RP11-532N4.2	0.0
RP1-230L10.1	0.0
NOP56P1	0.0
LINC00533	0.0
RP11-545I5.3	0.0
SAPCD1-AS1	0.0
RP3-522P13.3	0.0
RP11-436I24.1	0.0
RP11-439H9.1	0.0
XXbac-BPG249D20.9	0.0
RP1-125N5.2	0.0
IFITM4P	0.0
B3GALT4	0.0
LINC01564	0.0
MCCD1P1	0.0
RP11-472G23.10	0.0
RP3-470B24.5	0.0
TAAR7P	0.0
RP3-332B22.1	0.0
RP11-121P10.1	0.0
HMGN2P28	0.0
ZBTB22	0.0
RP11-268F1.3	0.0
RP3-523C21.2	0.0
RP1-182D15.2	0.0
RP3-403L10.3	0.0
RP3-486I3.5	0.0
RP3-430A16.1	0.0
RP11-59D5__B.2	0.0
RP11-346D19.1	0.0
RP3-503A6.2	0.0
RP11-440G9.1	0.0
RP11-394G3.2	0.0
RP1-287H17.1	0.0
UBQLN1P1	0.0
RP11-795J1.1	0.0
TRIM26BP	0.0
RP3-336K20__B.2	0.0
RNF217-AS1	0.0
RP11-162J8.3	0.0
RANP1	0.0
RP11-252P19.1	0.0
RP11-35J1.1	0.0
RP11-69I8.2	0.0
LINC01010	0.0
MYB-AS1	0.0
RP11-411K7.1	0.0
CTAGE9	0.0
RP11-137J7.2	0.0
RP1-249F5.3	0.0
OR2P1P	0.0
RP11-111D3.2	0.0
RP1-261G23.5	0.0
MLIP-IT1	0.0
RP3-486I3.7	0.0
RP11-16C18.3	0.0
MICG	0.0
EHMT2-AS1	0.0
RP11-256G5.1	0.0
TAAR9	0.0
RP1-131F15.2	0.0
MCFD2P1	0.0
RP11-415D17.3	0.0
RP1-142L7.5	0.0
HNRNPA1P2	0.0
RP11-475C16.2	0.0
RP11-374A22.1	0.0
RP3-448I9.2	0.0
HLA-DPA3	0.0
RP3-471C18.2	0.0
RPSAP2	0.0
RGL2	0.0
TAAR4P	0.0
RP11-715G15.1	0.0
RP11-753B14.1	0.0
RP11-356I2.4	0.0
RP3-449H6.1	0.0
HLA-DQA2	0.0
RP3-359N14.2	0.0
RP11-317B3.2	0.0
RP13-143G15.4	0.0
RP11-462G2.1	0.0
KIFC1	0.0
HCG4P3	0.0
GSTA7P	0.0
RP11-360O19.4	0.0
RP5-1120P11.1	0.0
RP3-400B16.3	0.0
RP1-179N16.3	0.0
RP11-624M8.1	0.0
DDR1-AS1	0.0
GFOD1-AS1	0.0
RP1-67K17.4	0.0
RP3-393K13.1	0.0
XXbac-BPG27H4.8	0.0
RP3-393E18.2	0.0
RP11-570K4.1	0.0
RP11-503C24.2	0.0
OR2I1P	0.0
RP11-732M18.2	0.0
DDX39BP2	0.0
RP1-128O3.6	0.0
HSPE1P21	0.0
MRPL48P1	0.0
RP11-72I2.1	0.0
RP11-12A2.3	0.0
RP11-415D17.4	0.0
RP11-420L9.4	0.0
POLR2LP	0.0
RP11-69L16.4	0.0
MIR2113	0.0
RNU7-48P	0.0
AL589947.1	0.0
RNU6-437P	0.0
Y_RNA	0.0
RNU1-88P	0.0
snoU13	0.0
RNU7-26P	0.0
RNU6-300P	0.0
TRI-TAT2-2	0.0
snoU13	0.0
TRI-TAT2-3	0.0
RNU6-261P	0.0
AL031905.1	0.0
RNU7-152P	0.0
AL360178.1	0.0
RNU7-66P	0.0
U8	0.0
RNU7-133P	0.0
AL109947.1	0.0
RPL23AP1	0.0
TXNDC5	0.0
RN7SL11P	0.0
RN7SL221P	0.0
RPSAP41	0.0
GUSBP4	0.0
RN7SL273P	0.0
RN7SL748P	0.0
RP1-93H18.1	0.0
LY6G5B	0.0
RP11-349J5.2	0.0
PSMB9	0.0
RN7SL564P	0.0
RN7SL403P	0.0
RN7SL580P	0.0
RN7SL502P	0.0
RN7SL128P	0.0
RN7SL554P	0.0
RN7SL415P	0.0
RN7SL183P	0.0
HLA-DOB	0.0
RN7SL617P	0.0
SNAPC5P1	0.0
RPP21	0.0
RN7SL234P	0.0
EGFL8	0.0
GUSBP2	0.0
RN7SL26P	0.0
RP11-331O9.2	0.0
HIST1H2APS2	0.0
RP1-104O17.2	0.0
OR2U2P	0.0
RN7SL797P	0.0
HLA-DMB	0.0
RP11-716O23.2	0.0
RN7SL244P	0.0
RP11-446F17.3	0.0
RN7SL332P	0.0
RN7SL643P	0.0
GSTA9P	0.0
POM121L6P	0.0
RN7SL285P	0.0
RN7SL173P	0.0
RN7SL352P	0.0
RP11-257K9.8	0.0
C6orf183	0.0
CFB	0.0
OR5V1	0.0
HLA-L	0.0
OSTCP1	0.0
RP11-307F22.2	0.0
RP1-81D8.4	0.0
GSTA1	0.0
LINC01011	0.0
GSTA2	0.0
RP1-93H18.6	0.0
XXbac-BPG116M5.17	0.0
RN7SL465P	0.0
HCG16	0.0
LY6G6D	0.0
ERVFRD-1	0.0
RN7SL334P	0.0
PTCHD4	0.0
RN7SL47P	0.0
C4A	0.0
RP3-330M21.5	0.0
RP5-1186N24.3	0.0
RP1-179N16.6	0.0
RP3-510L9.1	0.0
TRIM39-RPP21	0.0
TNXA	0.0
XXbac-BPG181M17.5	0.0
RP11-514O12.4	0.0
LINC01016	0.0
RP1-27K12.4	0.0
SPATS1	0.0
HS3ST5	0.0
XXbac-BPG246D15.9	0.0
STK19B	0.0
XXbac-BPG32J3.19	0.0
RP1-240B8.3	0.0
GMDS-AS1	0.0
HULC	0.0
RFPL4B	0.0
KHDC1P1	0.0
OR12D1	0.0
RNA5SP217	0.0
RN7SKP18	0.0
SNORD46	0.0
RNU6-1114P	0.0
Y_RNA	0.0
RNU2-45P	0.0
