0.4166666666666667,0.02,0.004,0.004,5.9,14.494,4.86,3.2659999999999996,3.474,4.1979999999999995,6.938,8.532,8.790000000000001,6.948,11.722,9.322,10.940000000000001,10.818000000000001,11.943999999999999,9.876000000000001,8.666,7.5840000000000005,85.792,43.472,19.009999999999998,93.988,44.233999999999995,28.631999999999998,95.73400000000001,27.392000000000003,59.513999999999996,64.898,7.81,79.036,99.74600000000001,99.772,99.744,29.872000000000003,8.43,79.89,99.744,99.74,61.626,1.8079999999999998,2.5140000000000002,3.4579999999999997,18.768,22.606,4.996,3.758,3.2079999999999997,1.498,2.41,6.994,21.908,17.898,3.564,3.31,2.282,1.558,3.0260000000000002,12.276,35.216,4.96,3.56,3.2880000000000003,1.9280000000000002,2.068,3.6740000000000004,21.894,13.187999999999999,3.6380000000000003,3.002,1.504,2.316,3.6659999999999995,19.308,17.892,3.1100000000000003,3.786,2.018,1.762,3.4619999999999997,16.712,21.574,3.116,3.72,2.554,1.546,3.4219999999999997,10.032,21.47,30.136000000000003,1.064,2.41,3.402,15.728,23.57,4.848,3.664,3.2380000000000004,1.6239999999999999,2.434,3.664,24.174,28.588,3.2939999999999996,3.2979999999999996,3.6340000000000003,3.054,1.956,2.384,3.6420000000000003,18.994,22.592,3.122,3.654,5.2780000000000005,3.478,3.2079999999999997,7.606,32.466,39.160000000000004,38.93,60.712,61.40599999999999,47.495999999999995,34.488,17.702,6.288,6.3100000000000005,26.198,43.874,32.864,4.093999999999999,1.986,1.826,3.338,17.676,29.727999999999998,3.2880000000000003,3.232,3.72,2.964,2.666,3.16,6.188000000000001,36.65,43.378,65.824,60.903999999999996,60.90599999999999,20.744,6.3,6.298,7.6819999999999995,36.422000000000004,43.562,16.438,1.042,0.254,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,.024,.024
0.392,0.034,0.034,0.014000000000000002,5.212,7.802,5.768,3.176,3.376,4.07,3.902,11.346,7.016,8.846,8.78,12.852,11.028,11.32,11.906,9.272,8.676,9.696,30.784,89.276,29.454,37.058,82.924,6.608,84.83,15.580000000000002,84.006,99.462,99.676,99.748,58.815999999999995,39.982,92.108,98.27000000000001,61.972,94.40599999999999,18.78,2.628,8.574,21.766,3.63,3.5100000000000002,4.2780000000000005,6.164,12.315999999999999,53.42,58.238,56.134,42.44,15.719999999999999,9.48,25.144,14.697999999999999,21.912,10.094,5.497999999999999,19.616,36.769999999999996,41.760000000000005,37.972,33.654,47.486000000000004,27.97,6.256,7.662000000000001,44.68,52.486000000000004,19.436,5.532,18.148,30.85,36.156,46.664,54.092,9.984,12.928,15.806000000000001,21.398,15.158000000000001,3.464,38.188,36.19,56.886,65.51,40.78,20.16,6.286,12.286,37.010000000000005,35.838,4.29,1.6640000000000001,3.128,15.363999999999999,24.57,12.76,3.2439999999999998,3.7359999999999998,5.24,6.6579999999999995,6.792,33.646,36.04,47.089999999999996,63.738,35.36,32.832,10.052,21.716,20.368000000000002,7.837999999999999,20.728,24.096,5.444,13.496,33.93,33.318,30.562,6.168,6.296,6.29,16.334,65.338,56.882000000000005,39.604,36.61,36.446,6.296,6.292,34.745999999999995,38.088,36.706,50.778,54.876,55.739999999999995,42.176,4.84,3.8579999999999997,6.258,6.294,12.216,59.239999999999995,53.1,47.942,33.618,21.52,3.16,3.16,3.16,3.17,18.094,19.434,13.904,2.006,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.036,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.22999999999999998,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.032,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.655,0.016,0.008,0.006,2.964,16.854,9.57,11.693999999999999,11.258,9.578,7.531999999999999,8.468,13.706,15.152000000000001,13.142,12.338,14.291999999999998,11.296,10.308,10.57,12.314,10.858,15.374,14.506,46.066,88.402,30.083999999999996,28.162,99.03,67.07000000000001,81.822,99.502,70.268,96.804,87.22,51.936,75.752,93.732,99.67,75.26,2.274,3.55,17.966,11.368,3.588,2.582,1.6219999999999999,3.364,17.646,15.330000000000002,3.594,3.164,2.2960000000000003,2.684,3.6799999999999997,25.674,23.663999999999998,3.2600000000000002,3.6100000000000003,2.978,1.75,2.416,7.442,19.78,9.931999999999999,3.2840000000000003,3.536,3.228,5.92,15.636000000000001,61.876,60.132000000000005,59.684000000000005,52.294000000000004,35.022000000000006,20.318,16.172,23.866,6.706,16.762,21.022,12.501999999999999,3.7020000000000004,8.35,35.316,34.65,34.275999999999996,17.16,3.816,3.158,4.884,11.870000000000001,25.556,53.342,34.684,31.774,32.216,29.708,6.298,20.908,40.28,43.001999999999995,52.90599999999999,21.23,5.18,6.104,13.91,23.738,56.214,37.972,38.388,20.81,29.663999999999998,32.638,35.354,42.546,23.698,19.887999999999998,5.029999999999999,15.734,19.924,3.306,1.97,2.814,4.646,21.41,25.502000000000002,4.3759999999999994,3.4859999999999998,3.594,2.442,1.342,2.928,6.093999999999999,17.69,18.336000000000002,21.656,3.2359999999999998,3.684,3.628,1.8059999999999998,1.3119999999999998,2.856,10.132,22.074,23.172,0.828,3.1879999999999997,3.16,3.164,25.536,37.086,36.988,13.784,3.1559999999999997,3.1559999999999997,3.1559999999999997,4.114,18.47,19.186,11.392,1.522,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.17,0.041999999999999996,0.004,0.006,0.004,0.002,0.004,0.67,4.444,4.914,4.186,5.014,5.884,7.545999999999999,7.854000000000001,8.826,9.088,6.654000000000001,10.873999999999999,31.201999999999998,33.456,11.958,16.528,17.884,10.48,8.198,6.046,8.304,42.498000000000005,91.464,9.92,47.13,75.442,8.906,37.97,93.70599999999999,34.466,22.508000000000003,99.47999999999999,29.796,17.503999999999998,97.816,99.788,43.275999999999996,1.198,2.316,7.638,19.436,11.162,3.632,3.186,1.31,2.092,3.53,19.846,9.658,3.4579999999999997,3.1559999999999997,2.246,3.354,14.382,17.696,3.064,3.694,2.488,2.4059999999999997,3.6119999999999997,22.334,13.197999999999999,3.4579999999999997,3.378,2.65,2.598,3.536,21.176,18.56,3.048,3.3240000000000003,3.5780000000000003,3.154,1.6280000000000001,1.7120000000000002,3.5119999999999996,18.124000000000002,22.318,3.478,3.5159999999999996,3.7380000000000004,4.464,3.3840000000000003,13.766,40.268,37.664,36.004000000000005,36.06,29.262,37.628,35.263999999999996,35.488,20.036,25.363999999999997,15.632,15.368,23.854,12.818000000000001,5.576,32.757999999999996,37.594,36.178,58.824,38.172000000000004,36.282,36.382,35.466,27.558,25.592,22.812,6.044,4.422,11.612,24.924,34.706,47.33,35.456,40.396,38.808,10.062000000000001,38.61,34.492000000000004,36.152,43.872,24.454,24.218,6.684,11.526,23.875999999999998,18.418,5.648,29.782,41.628,69.44800000000001,64.512,48.792,6.284000000000001,6.29,6.308,23.894,33.186,21.566,19.152,3.652,0.06,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.034,0.256,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.242,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002
0.145,0.014000000000000002,0.004,0.006,0.004,0.002,0.004,4.732,2.6399999999999997,2.432,2.7359999999999998,2.7600000000000002,3.2640000000000002,4.042,4.54,9.902,6.470000000000001,8.5,8.018,7.056,8.948,9.786,9.526,11.495999999999999,51.154,81.446,9.288,37.768,95.49600000000001,17.913999999999998,19.586000000000002,98.876,27.863999999999997,4.414,54.446000000000005,79.914,6.032,41.864,96.478,54.324,2.152,1.65,1.94,3.082,12.972,20.806,3.112,3.5380000000000003,4.18,6.314,12.972,65.194,59.64,59.67,10.604000000000001,6.318,9.068000000000001,38.646,33.17,3.268,1.6440000000000001,2.6559999999999997,8.123999999999999,28.996,5.642,3.524,3.2979999999999996,1.864,1.954,3.464,19.814,14.441999999999998,3.2619999999999996,3.47,1.8239999999999998,2.05,3.4799999999999995,21.856,32.186,3.2119999999999997,3.768,2.654,1.834,2.866,10.584,22.54,20.994,3.568,3.6020000000000003,3.166,3.46,3.104,5.262,9.196,52.30800000000001,64.178,59.178,58.766,38.312,21.652,6.29,19.28,24.526,12.466,22.786,24.128,8.738,32.178,34.827999999999996,32.444,20.34,43.166000000000004,36.936,38.239999999999995,56.75,38.192,5.432,4.686,6.352,11.594,27.982,59.791999999999994,36.67,30.198,37.006,27.7,5.766,6.326,6.294,6.29,42.886,56.624,46.242000000000004,36.114,37.558,23.558,6.298,6.296,6.34,41.983999999999995,40.56,51.214,52.69199999999999,47.046,34.477999999999994,32.468,10.5,3.17,3.162,3.16,3.16,3.1719999999999997,3.162,15.065999999999999,18.166,19.53,19.356,5.664,1.916,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.038,0.044,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.03,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024
0.246,0.01,0.01,0.044,4.926,7.4159999999999995,4.715999999999999,4.446,3.9299999999999997,3.838,5.244,7.395999999999999,9.528,6.962000000000001,6.5280000000000005,10.276,11.014,8.114,7.0920000000000005,5.882,7.159999999999999,8.878,9.702,11.834,50.35,87.204,4.544,41.494,96.464,99.75,97.616,29.177999999999997,24.586000000000002,96.46799999999999,98.446,49.454,5.593999999999999,61.39,98.3,70.518,2.064,3.4219999999999997,15.434000000000001,25.668,3.344,3.4159999999999995,4.674,6.314,21.656,70.338,60.666,60.038,32.336,26.988,9.294,23.878,16.812,19.4,16.842,3.9579999999999997,1.77,3.4880000000000004,17.394,16.528,3.1079999999999997,3.5840000000000005,1.9780000000000002,2.592,9.408,22.452,5.12,3.7,3.006,1.734,3.214,14.722,18.978,3.286,3.4479999999999995,3.2439999999999998,5.9719999999999995,8.532,34.238,35.386,20.532,6.364,6.3,37.112,54.33,41.326,32.876,19.64,35.344,32.726,9.196,20.928,34.934,19.926,2.118,1.6920000000000002,3.4240000000000004,18.125999999999998,29.962,3.9299999999999997,3.7359999999999998,2.516,1.24,2.6559999999999997,7.5920000000000005,23.026,28.488,3.168,3.7939999999999996,3.268,2.278,1.296,2.56,7.784000000000001,19.986,19.634,3.1100000000000003,3.84,3.508,1.462,2.746,8.558,20.552,27.906,4.432,3.5460000000000003,3.6020000000000003,2.432,1.7899999999999998,3.4939999999999998,18.637999999999998,21.130000000000003,3.128,3.6439999999999997,3.154,1.486,2.428,3.59,19.562,29.288,7.106,3.5439999999999996,3.53,2.92,0.028000000000000004,0.03,0.244,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.024,0.028000000000000004,0.026000000000000002
0.4033333333333333,0.016,0.006,0.024,2.854,4.136,8.382,4.196,2.984,2.598,2.632,3.336,3.4619999999999997,10.28,6.798,5.55,6.39,8.178,9.266,8.66,9.172,9.328,9.690000000000001,10.476,9.486,20.796,95.146,32.172000000000004,55.996,61.912,3.982,58.112,99.434,99.74600000000001,98.44,12.040000000000001,57.552,97.72999999999999,97.70599999999999,48.012,2.352,3.5520000000000005,16.71,8.678,3.524,4.404,6.37,18.830000000000002,67.89,62.194,55.784000000000006,16.14,6.29,21.298,30.564,17.64,2.6719999999999997,2.508,3.5340000000000003,22.662,16.086000000000002,3.2359999999999998,3.5159999999999996,2.4059999999999997,1.504,3.5060000000000002,16.622,22.014,3.13,3.604,1.688,1.126,3.4200000000000004,14.022,15.654,3.2659999999999996,3.4939999999999998,2.162,2.3739999999999997,3.6100000000000003,23.848,9.866,3.2380000000000004,3.508,1.77,3.0420000000000003,7.662000000000001,21.656,7.401999999999999,3.62,2.6399999999999997,2.162,3.3280000000000003,15.892,26.27,3.138,3.2979999999999996,3.658,2.712,1.34,2.5300000000000002,5.6259999999999994,24.148,22.326,3.122,3.8280000000000003,3.154,2.404,1.258,2.556,5.534000000000001,24.356,22.68,3.114,3.786,3.154,2.5460000000000003,1.9260000000000002,3.5140000000000002,17.574,13.734,3.478,3.308,1.4380000000000002,2.048,1.274,2.662,18.344,32.052,5.68,3.102,3.442,3.758,2.05,1.26,2.722,3.69,26.651999999999997,38.786,3.524,3.114,3.7359999999999998,3.3659999999999997,1.8940000000000001,0.026000000000000002,0.026000000000000002,1.966,3.17,7.936,32.922000000000004,31.118000000000002,31.674,7.4719999999999995,3.158,3.166,14.11,19.872,3.282,0.026000000000000002,0.028000000000000004,0.038,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.028000000000000004,0.024,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024,0.038,0.044,0.044,0.044,0.046,0.044,0.046,0.044,0.046,0.046,0.044,0.044,0.046,0.044,0.046,0.044,0.044,0.044,0.044,0.044,0.044
0.39,0.04,0.006,0.006,0.002,0.004,0.002,4.586,8.736,10.440000000000001,11.738,12.245999999999999,12.208,13.684000000000001,16.04,14.812000000000001,16.426,13.8,11.156,9.1,6.536,12.474,80.954,72.46799999999999,15.553999999999998,79.57000000000001,68.798,59.339999999999996,6.51,51.152,95.408,95.108,56.394000000000005,80.84400000000001,96.714,99.77799999999999,98.34,14.87,75.75,93.49,98.208,60.164,2.1879999999999997,3.162,11.245999999999999,20.832,12.402,3.536,3.4,1.6280000000000001,1.434,3.068,15.154,24.944,3.148,3.378,3.528,2.528,1.338,3.444,16.48,15.404,3.44,3.31,2.274,2.566,7.2219999999999995,21.808,15.352,3.522,3.386,2.508,2.342,3.564,18.416,25.036,3.214,3.78,2.4219999999999997,1.198,2.4219999999999997,10.67,35.568,8.436,3.652,3.032,2.508,2.982,11.282,23.381999999999998,13.37,3.116,3.5700000000000003,3.406,1.936,1.5619999999999998,2.8760000000000003,11.906,27.23,6.6659999999999995,3.526,3.386,2.5,2.2079999999999997,3.378,21.778,37.932,3.408,3.69,3.154,2.34,1.6079999999999999,2.816,3.668,21.98,27.21,22.102,3.106,3.1879999999999997,3.8920000000000003,2.9859999999999998,1.262,2.088,3.15,16.830000000000002,25.514,19.628,3.338,3.732,3.1559999999999997,2.256,1.7579999999999998,3.3200000000000003,16.152,49.164,4.452,3.386,3.5060000000000002,2.008,1.3619999999999999,3.116,14.088,29.938,4.268,3.714,2.622,0.032,0.026000000000000002,0.31,0.13,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.041999999999999996,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.024,0.024,0.026000000000000002,0.024,0.026000000000000002,0.032,0.024,0.026000000000000002
0.41,0.014000000000000002,0.004,0.006,0.002,0.004,0.002,6.8260000000000005,3.932,3.7619999999999996,4.4079999999999995,6.786,12.01,7.026000000000001,11.388,13.026,15.028,14.602,13.116,11.476,12.501999999999999,11.276,39.85,88.99600000000001,12.52,17.032,91.01,16.898,36.346,92.932,99.74,84.006,16.93,94.814,99.51,96.77000000000001,38.972,53.202,93.534,99.752,96.44800000000001,12.958000000000002,2.83,10.946,20.834,3.5060000000000002,3.3299999999999996,2.032,2.452,15.898,27.201999999999998,4.39,6.3020000000000005,36.126,57.05800000000001,53.54600000000001,18.558,6.29,20.588,34.942,8.251999999999999,2.246,3.378,18.084,16.436,3.3340000000000005,3.3920000000000003,2.244,2.106,3.6659999999999995,25.52,11.714,3.5460000000000003,3.768,6.382,17.474,69.244,64.36,52.634,14.952000000000002,6.286,23.466,26.574,20.676,6.362,3.164,3.964,6.392,17.226,31.698,37.386,29.145999999999997,13.347999999999999,39.464,37.568,50.656,27.924,6.798,4.586,17.016,25.266,31.436,35.098,39.924,64.22200000000001,34.583999999999996,25.04,6.286,11.886,37.004000000000005,31.788,3.896,2.372,3.508,23.116,28.796,3.938,3.29,3.7380000000000004,1.866,1.954,2.084,3.6079999999999997,22.574,27.410000000000004,3.6439999999999997,3.13,3.46,3.692,3.5159999999999996,6.256,6.298,18.368000000000002,62.848,67.464,63.976,64.458,63.846000000000004,39.489999999999995,7.736,6.29,6.288,13.797999999999998,26.822000000000003,43.08,27.351999999999997,15.644,2.272,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.03,0.026000000000000002,0.026000000000000002,0.032,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.39666666666666667,0.01,0.01,0.008,0.002,0.004,0.002,4.356,2.81,2.536,2.498,2.434,2.658,3.3939999999999997,3.46,10.629999999999999,8.486,4.58,8.76,6.709999999999999,10.912,9.988,9.164,7.836,8.798,67.96000000000001,69.138,13.272,94.638,30.79,35.732,94.70599999999999,73.422,75.12,97.882,80.45,67.364,96.696,60.129999999999995,86.558,40.406,2.362,3.568,18.534,28.080000000000002,3.058,3.6979999999999995,2.316,2.41,3.408,19.396,26.198,2.752,3.4539999999999997,3.5,2.362,1.6920000000000002,2.9739999999999998,12.896,19.692,3.15,3.342,1.7440000000000002,2.8760000000000003,11.494,25.166,5.566,3.246,3.598,2.504,1.704,3.332,15.276,20.64,3.242,3.442,1.4220000000000002,1.426,3.2939999999999996,13.14,22.918,3.304,3.56,3.024,1.4460000000000002,2.882,11.464,23.972,3.876,3.684,5.218,6.258,6.212,29.2,56.294000000000004,61.848,62.108000000000004,43.926,6.282,6.286,15.538,39.79,27.204,7.872,5.512,6.848000000000001,11.662,41.596,37.518,37.194,67.33200000000001,46.722,31.672000000000004,31.752,15.831999999999999,15.648,24.334,20.514,11.114,20.881999999999998,20.106,4.186,2.022,3.018,9.53,21.122,33.226,7.258,3.3659999999999997,3.8840000000000003,3.102,1.906,2.9219999999999997,12.398,30.913999999999998,11.482,3.35,3.6100000000000003,3.3200000000000003,1.338,1.61,3.412,16.556,22.564,3.59,3.7840000000000003,3.09,3.428,3.16,19.94,31.96,32.004000000000005,31.794,15.746,3.1559999999999997,3.1559999999999997,3.158,18.734,19.997999999999998,6.587999999999999,0.27999999999999997,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.024,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002
0.23,0.034,0.008,0.008,2.648,15.278,10.926,10.304,13.374,11.809999999999999,14.178,11.898,14.815999999999999,15.568000000000001,15.1,70.112,64.904,9.629999999999999,13.9,14.216,59.282000000000004,93.84,10.384,75.19,47.902,22.068,92.74,99.744,99.054,80.31,61.242,93.604,97.244,95.578,38.9,93.298,98.724,82.686,16.413999999999998,93.244,98.69,90.654,2.842,2.862,12.612,58.715999999999994,36.704,3.0940000000000003,3.428,2.1719999999999997,1.4380000000000002,3.604,19.972,9.873999999999999,3.556,2.9,2.052,3.618,22.938,5.444,3.54,2.956,3.79,3.176,30.872000000000003,38.068,33.172000000000004,41.844,34.906,20.218,23.740000000000002,11.792,21.408,15.394,11.414,40.456,47.37,62.028,33.506,31.76,11.72,21.97,20.562,18.522,18.05,2.534,2.3899999999999997,3.8600000000000003,16.028,25.272,3.37,1.738,2.122,3.5840000000000005,20.316,26.278,3.134,3.3920000000000003,3.554,3.154,1.542,1.78,3.622,21.246000000000002,32.292,3.13,3.7560000000000002,3.4560000000000004,5.806,6.384,6.3020000000000005,52.592,61.398,58.260000000000005,39.614,20.814,6.294,20.122,23.264,14.456,21.28,14.514,4.056,23.15,35.556,38.098,29.419999999999998,25.198,33.382,33.032,9.158,21.91,35.168,27.49,3.278,1.908,3.04,10.504000000000001,26.881999999999998,71.022,64.118,4.264,3.22,3.9939999999999998,1.3359999999999999,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.024,0.026000000000000002,0.026000000000000002,0.028000000000000004,0.026000000000000002,0.028000000000000004,0.028000000000000004,0.028000000000000004,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.026000000000000002,0.028000000000000004
