16008.666666666666,22662.2,1128.2,11.0,106222.4,233747.6,114260.8,88221.0,86208.6,84786.2,60599.0,54143.8,65404.4,92933.4,80028.0,87323.0,83575.6,78534.6,75091.2,56349.6,85766.8,75576.0,23209.2,106110.8,98007.6,31439.6,56091.8,52795.4,16765.0,57531.6,12324.0,17681.4,125331.2,2226.4,174.0,204.8,144.8,73437.4,131631.8,5178.2,137.2,190.2,9543.6,56206.8,61913.8,113687.8,46005.8,51892.8,41197.4,5393.6,867.4,55882.4,66026.0,110575.4,56108.8,54631.4,8713.4,926.0,12991.6,61179.4,76134.2,88011.4,59569.2,38827.0,8163.0,947.2,33838.0,68516.2,117851.8,52850.6,51157.2,5548.0,940.4,42066.2,71369.6,117495.4,51642.4,45709.2,27303.0,1148.4,37140.0,55311.4,108567.0,66269.4,59950.8,29711.0,4619.4,14786.6,60578.2,75221.6,107254.6,74042.4,59592.4,7276.6,74249.8,107344.4,76479.4,55718.0,39780.6,6632.2,936.4,52539.2,67409.2,114167.0,63384.0,69516.6,41330.0,9251.8,998.0,910.8,48486.0,61163.0,115202.8,63991.8,47087.4,31242.2,2553.4,50136.2,33865.2,13799.2,65359.2,10055.6,39113.2,13828.2,2912.2,20.6,2749.4,5259.0,7751.2,10650.0,10946.6,59116.0,67651.4,42900.4,5541.0,43068.2,55957.8,88484.4,86384.2,57390.8,33850.0,16052.4,978.4,2553.2,49335.6,14018.0,59115.0,15034.6,7782.8,20.2,18.4,20.8,7659.6,11315.2,11291.0,11612.4,88218.4,65811.2,21923.6,527.8,37.6,13.6,13.8,13.2,14.8,13.0,12.8,14.0,12.8,14.0,12.6,13.6,13.0,12.6,16.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,11.2,11.8,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.2,11.0,11.0,11.0,11.0,11.2,11.8,11.0,11.0,11.0
3733.0,15445.4,15415.6,1829.8,7539.6,258651.2,272674.4,203817.0,94321.4,141895.4,246545.0,132845.0,74404.4,64803.4,125760.6,56906.2,101595.0,126967.6,190215.6,115932.0,106589.2,104621.8,44902.4,64246.0,86871.2,16828.8,79141.8,31062.6,15819.2,75619.8,25726.2,280.2,65501.0,55175.4,35630.4,53032.0,41618.0,161.2,254.0,52399.4,52912.0,114536.2,56123.8,37159.8,987.8,63674.4,64142.6,15474.6,2844.0,3534.6,9857.6,36823.8,45082.6,54306.8,53507.4,13948.0,10069.2,15.2,1682.8,4733.0,5446.6,15592.0,44147.2,16308.0,5291.0,41052.4,68012.8,30133.0,17215.4,40682.4,13828.0,9796.6,2302.6,5395.0,5200.2,12036.6,40421.2,31885.2,22902.2,33204.0,83623.6,31358.4,5616.8,40.0,30002.8,38841.6,17901.8,5185.0,45657.0,11994.8,38216.6,19538.4,15574.6,5603.4,30505.2,32793.0,20085.0,47917.8,19913.0,48383.2,23517.6,25386.4,41731.4,17106.8,10226.6,5628.0,22336.8,41351.6,13699.2,42718.2,5561.2,78688.6,50375.4,29421.8,27124.4,46.8,10200.6,41372.8,15157.4,12699.6,4820.4,5309.2,5297.6,5704.0,30355.2,50204.6,32251.0,18824.4,40424.8,80046.6,51820.4,14472.6,22312.4,44496.6,13904.4,6097.6,13.2,13.6,2221.6,8093.6,10472.2,10082.0,10467.2,63627.6,64733.0,27597.0,17693.6,527.4,14.2,13.8,13.2,14.0,13.0,13.8,36.6,15.4,13.0,13.8,14.0,29.6,20.6,13.8,26.6,13.0,16.2,18.4,16.8,18.2,17.8,18.6,18.2,18.8,19.0,18.0,19.0,25.2,11.2,11.0,11.0,11.0,11.0,11.0,11.0,12.2,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0
9115.333333333334,11700.6,11694.4,4574.4,0.0,0.0,0.0,94740.2,89566.4,88028.8,95279.0,88395.8,84445.0,85190.6,88000.4,28817.4,83153.8,67379.0,87920.4,81669.6,77910.0,76024.4,72331.0,70628.0,75115.0,76292.4,73768.2,19327.8,31435.2,61968.4,16807.6,44116.6,47118.4,193.0,54852.8,81615.4,29733.2,211.0,218.2,33354.4,84177.4,100785.6,53119.0,29400.2,2552.8,23225.4,71335.6,111652.2,56683.0,50152.4,4954.8,856.2,64263.0,65027.0,104921.6,60178.2,33562.2,4710.4,882.4,35868.2,56752.4,103203.2,65393.8,53393.6,33448.2,5406.8,19254.8,46302.8,60935.8,114037.8,57873.8,26995.6,1619.0,41935.8,66841.2,117719.4,61018.0,43704.4,4753.2,931.0,37305.0,57057.6,109152.6,65605.0,48787.8,5180.8,23384.6,50698.0,92410.0,76378.4,32562.2,30906.8,965.4,35784.4,67762.0,114722.6,54313.2,43524.8,30118.8,5580.0,931.2,65629.0,53163.6,10394.0,27111.8,32208.4,12638.6,13184.6,5068.2,4734.8,12792.2,41014.2,25868.4,9244.4,24446.4,51711.4,30531.2,68330.6,55818.8,31632.8,497.0,48426.0,40402.8,19425.8,17086.2,5343.6,13382.6,40663.2,26795.0,9604.8,29946.2,60344.6,17749.8,19094.0,13476.8,50074.8,34221.8,25339.6,11267.2,62822.6,20231.2,15234.2,5581.0,5754.2,22582.6,48778.2,34765.4,28068.0,5540.2,36729.6,29525.4,5936.6,23.4,19.2,19.0,18.8,24.0,19.2,17.8,29.0,20.0,18.0,19.2,18.6,19.4,18.4,18.8,18.6,17.2,17.8,19.4,18.6,18.8,19.0,18.6,12.0,11.2,11.0,11.0,11.0,11.0,11.0,11.2,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,11.0,12.0,11.0,11.0,11.0
21485.0,11906.2,11.0,5189.2,144367.2,103097.8,106235.4,103373.6,103256.2,98482.4,83942.0,63116.0,53577.8,96930.6,87970.4,82947.4,84234.8,81365.6,88938.2,89676.8,92731.6,89634.2,84258.4,57752.0,63064.8,89368.4,52771.2,25940.4,70047.4,12490.0,21864.6,94173.0,143.4,187.0,188.0,90823.6,78249.0,184.8,261.2,57108.4,77417.4,92218.8,49377.2,25286.6,2424.0,40909.4,75556.8,108562.4,74894.4,32573.6,3681.4,38994.0,66760.0,105597.4,65238.8,56438.0,38994.2,6426.4,1006.4,43278.8,61797.0,119722.8,51034.6,63182.4,7867.0,884.0,49570.0,49355.8,22771.8,7040.4,20.0,18.6,1211.2,8409.8,10820.4,26594.8,57125.8,43913.2,53548.2,59179.8,16235.0,1012.6,18.0,1267.4,7555.8,10059.2,23987.6,63513.0,37118.2,27583.8,47013.6,69194.4,103851.6,62920.0,41797.6,7220.4,950.2,19010.4,39801.2,60587.4,109005.6,60708.8,60838.2,53796.0,8189.2,962.4,29338.4,51688.0,67732.4,117250.4,61554.6,61348.2,29748.0,46.6,49806.6,51852.8,106286.2,74370.0,65289.2,38567.2,41085.8,5100.4,944.6,50116.6,64371.8,103025.8,47366.0,31653.6,11914.2,49843.0,53419.6,68062.4,107559.4,60363.8,55776.6,3284.0,52669.0,78765.2,103504.4,56893.4,39847.0,26994.6,1610.2,19347.6,14.2,14.2,18.4,19.2,18.4,17.8,18.8,17.8,18.4,17.6,20.6,17.0,18.4,18.8,17.0,18.0,16.4,19.0,19.0,17.4,19.0,17.2,17.8,19.0,19.0,19.6,18.6,17.8,17.2,19.0,15.4,11.0,11.0,11.0,11.0,11.0,11.0,12.2,11.0,11.0,11.0,11.0,11.0,11.0,11.2,11.8,11.0,11.0,11.0,11.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0
12182.0,15452.0,15420.4,90.8,0.0,0.0,0.0,61001.6,114301.2,103098.2,104492.8,103006.8,97876.2,84938.0,22561.2,84800.4,85449.0,94744.8,90838.2,89301.0,88241.2,80439.4,81596.8,84751.8,78248.0,82112.0,50892.4,80948.6,54708.6,13883.0,44633.6,83536.0,15202.8,8122.8,62045.6,75926.8,200.4,203.4,14437.6,46624.2,61172.4,101842.0,51150.0,17856.0,943.4,68062.6,82352.8,39204.2,13955.4,1777.2,2279.0,5326.6,9495.2,44784.4,23952.4,79482.2,22653.2,52032.0,13337.0,2561.0,18.8,2871.0,5501.8,8013.8,26172.0,40921.0,36343.0,67483.4,41160.0,55853.4,13767.8,4621.2,18.8,3364.0,8030.8,10660.0,34170.4,67669.6,26419.2,25668.0,51446.2,66714.4,101803.6,71637.2,34130.2,5851.8,988.8,57511.8,74679.2,104160.0,56108.0,41979.4,28322.6,883.4,26878.0,45823.2,67976.2,108054.4,57948.6,31802.8,5305.4,17687.2,82072.0,114301.0,57709.0,56940.4,31044.2,940.0,2540.8,61020.8,67413.2,115793.0,51859.4,48300.6,38363.8,4734.6,36839.2,60237.6,33705.8,56423.8,14169.4,13537.2,145.6,14.0,1505.6,5569.0,7339.6,11012.6,35956.6,42797.0,20820.8,67379.8,86767.0,43321.0,14622.4,3206.4,37291.4,25999.2,13322.2,14999.2,9810.4,5029.2,5430.2,5501.4,22482.4,48389.4,25265.0,26330.0,5367.0,5318.0,5419.0,5368.2,27448.6,43607.0,26602.2,18100.6,526.4,19.6,19.0,18.0,19.0,19.4,18.0,19.0,18.0,19.2,17.8,18.4,19.4,18.2,18.8,18.0,18.8,18.8,20.0,13.6,11.0,11.0,11.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.2,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0
18599.4,14761.6,0.0,0.0,0.0,0.0,23.4,185534.2,148836.2,149403.0,134705.6,71181.8,51018.4,91137.0,118891.2,122514.2,119486.2,104116.6,113993.6,117185.6,102304.0,99870.6,111610.6,63639.8,26738.4,77868.6,7887.8,16983.2,103571.8,182.8,189.0,169.4,89704.4,58500.6,100.0,146.2,208.4,561.8,37638.2,57396.6,116255.8,48638.0,31372.8,1020.6,12389.0,48670.4,58078.2,111569.6,53634.0,33630.2,3406.8,30619.4,60403.8,24241.6,366.8,21.6,1129.2,7026.8,9995.6,37317.6,41181.0,75164.0,22458.2,46520.6,13809.8,2581.6,3895.2,4735.8,17068.8,45384.8,40950.6,57509.8,22065.0,44654.0,13496.6,4190.8,3325.0,5312.2,7051.8,39644.6,26741.8,12906.2,53357.8,48619.6,33558.4,31419.2,20526.6,13015.4,5176.0,4914.6,35528.0,26757.0,5370.6,53561.8,54690.4,16489.2,20699.6,52407.0,19414.8,36397.0,31238.8,18486.0,32050.4,13735.6,742.6,2447.6,5523.2,7150.2,10676.2,10127.2,60547.2,72912.4,38086.8,54665.8,54814.4,25223.2,16629.4,175.0,18.2,17.2,4513.0,5266.6,6134.0,43315.2,26098.4,50160.0,19933.6,18276.6,54746.8,35641.4,21731.2,812.0,52486.4,19431.0,17746.6,5129.8,22930.0,36201.4,30219.0,5961.8,26995.2,29970.8,64937.8,55438.0,34556.4,7402.8,6396.8,57970.6,35.6,18.8,19.4,19.6,19.0,19.0,18.8,18.2,20.0,18.2,17.8,19.2,18.4,18.0,17.0,19.6,17.8,17.2,20.0,17.0,17.8,18.4,17.8,17.8,18.6,18.4,14.8,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.2,11.0,11.0,11.0,11.0,11.0,12.2,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0
15470.0,15471.2,14773.0,0.2,0.0,0.0,0.0,23618.8,77012.6,75871.4,78406.0,81891.6,84179.4,79643.2,75614.6,72377.6,71411.6,32100.4,31591.4,36319.8,31121.6,35447.4,26628.0,32253.4,28172.4,22680.8,19432.0,21949.0,36151.0,40145.2,43555.0,44759.4,37443.0,50906.8,62609.6,70282.6,74041.0,70702.0,15542.2,16136.0,19294.6,19068.0,21832.2,68142.0,444.6,31744.8,83114.8,63242.4,4050.6,131.4,152.8,15176.4,73162.6,17338.2,113528.8,54701.0,73406.2,26092.2,4891.2,19.0,19.8,2868.8,6947.4,10599.8,40576.8,23125.8,53109.6,62055.8,22183.2,49744.0,29206.2,39273.2,17155.4,6914.8,5626.6,37031.8,27240.2,18855.2,27279.0,37571.0,59147.6,21574.8,21324.8,30105.4,12431.6,2852.0,5392.6,5063.6,13139.0,47056.4,27190.2,21730.8,33525.0,33419.2,83836.6,26846.0,16548.2,2849.0,14.0,13.0,3450.6,7125.8,10725.0,18122.4,50114.2,34598.6,79620.4,42353.6,8188.2,17.0,24702.6,59927.6,19568.6,10278.4,5910.4,45992.2,30684.4,18360.8,44572.2,51324.4,30117.0,29802.4,33.4,18.2,23.2,49324.0,17396.0,18700.6,5510.6,13244.0,42522.2,20768.6,5079.2,45093.4,67282.8,24977.2,62663.8,28388.6,9157.4,11777.2,49862.8,17869.0,17525.2,14005.2,39555.4,5252.6,41.6,19.2,19.0,19.0,5318.8,5274.4,5631.2,5734.2,5678.2,14432.0,47976.4,40850.6,31854.8,8655.0,521.0,19.2,19.2,18.2,19.6,18.6,18.2,19.6,17.0,18.6,18.0,20.6,19.0,18.2,21.6,12.2,12.2,11.0,11.0,11.0,11.0,11.0,11.0,11.2,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.2,11.0,11.0,11.0,12.0,11.0,11.0
15371.5,15223.4,5914.2,18.6,110592.0,121962.6,99225.0,94811.6,94563.6,97084.8,91998.2,93863.6,47584.0,75904.4,69304.2,93020.0,93093.4,91947.2,95749.4,91717.0,69509.4,64550.8,47366.6,13115.4,95474.4,45115.0,155.4,29296.6,60862.0,1462.6,256.2,36848.0,117272.2,99.4,225.0,322.6,114767.6,21033.0,126.2,181.0,237.8,70418.6,76387.2,84339.6,63582.4,24351.0,888.4,20669.4,61458.0,108996.6,65767.0,50921.6,28464.8,974.8,31403.2,69714.2,18850.6,5175.0,19.6,4138.0,9387.8,36400.4,19787.2,42001.8,57259.0,52161.8,22360.8,6833.4,20.0,19.6,3105.0,10741.0,10866.0,38387.6,68494.0,40679.2,46260.6,72047.2,115792.8,57237.6,49027.8,26499.2,938.4,15498.0,78150.0,94066.4,86064.2,68013.6,54826.0,33240.4,2678.8,21589.8,37975.8,55037.0,26283.2,5966.2,13.0,14.0,1117.4,5932.4,5257.2,14604.0,47838.2,16779.0,5457.4,5571.8,5539.6,41785.4,38413.0,32552.4,1163.8,86395.0,45279.4,25329.0,6708.4,14.0,13.0,17.6,113.6,10153.4,11115.8,11062.4,34395.8,80662.4,52561.6,24293.0,35270.4,14078.2,32314.0,37818.8,14089.2,12980.6,20.4,4934.4,4925.6,5497.8,5257.0,36044.4,41394.2,29522.0,6474.8,5808.4,50797.0,34548.0,27548.0,483.4,22.6,18.4,18.0,19.0,18.2,18.8,17.2,18.8,19.0,18.0,19.6,19.0,19.8,18.8,18.2,18.8,18.2,18.8,18.8,19.0,18.8,18.2,18.8,18.4,19.2,18.0,18.4,19.0,16.6,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.2,11.0,11.0,11.2,11.8,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.2,11.0,11.0,11.0,11.0
9587.0,15460.6,14132.6,11.2,26137.8,104098.6,90357.6,91388.8,95794.8,90726.4,90375.2,57034.4,52851.2,78536.4,38067.0,72345.2,86769.0,85129.0,73692.2,66658.2,83941.8,80806.6,79612.2,36622.0,16661.6,56778.2,46045.6,14046.4,72360.8,61308.6,13784.0,50896.4,57418.6,10977.4,49759.0,62819.8,52332.8,21747.6,64685.4,5142.8,26389.0,73362.6,102000.0,55379.2,48736.0,5692.4,1027.6,75963.0,25821.2,7436.8,18.6,20.8,6374.4,10495.4,31296.0,59890.2,25869.6,27038.0,52312.0,95509.0,73364.2,52946.0,27200.0,990.8,37771.6,72105.6,90688.6,62830.8,54718.2,41936.8,6934.0,933.8,37523.2,64698.4,77571.8,86197.6,62123.6,30352.4,5212.4,25180.2,51685.8,71788.0,113577.2,44160.0,49272.8,72683.2,109800.8,54594.4,51509.2,6263.8,957.6,50133.4,55237.4,109240.2,66985.8,63206.8,32747.8,36439.2,6916.4,940.8,19369.4,43722.2,58616.6,109521.6,63127.0,30104.2,6208.0,7349.6,49907.4,60121.6,115770.6,64534.4,61463.6,25106.2,37817.0,5951.6,935.4,4077.2,67770.0,73186.0,109563.2,53970.6,56655.8,37121.6,7047.0,911.6,41039.6,63311.2,73509.8,106101.8,53404.2,56172.2,18843.0,41023.8,5316.8,1437.2,56160.2,57486.0,105973.4,60678.0,57719.6,49204.4,7920.8,942.0,551.8,17.0,19.4,19.0,25167.2,378.0,18.6,17.8,17.0,19.8,19.0,25.8,19.2,17.8,17.4,18.4,19.0,17.8,19.0,19.2,18.6,18.0,19.4,18.0,18.4,19.6,23.2,18.0,16.2,17.0,18.2,13.0,11.0,11.0,11.0,12.2,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.2,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
9632.0,11639.4,11543.6,2589.2,82049.0,100273.6,83156.2,83171.4,79946.2,83394.2,84660.4,79103.4,82996.8,46908.4,82725.0,53871.2,56728.6,65617.8,70501.8,69809.6,67247.2,68680.0,63820.2,63471.8,63429.4,52322.2,23581.2,49547.0,50273.6,13273.2,66149.8,9902.2,68226.8,82106.2,234.8,8120.0,82175.8,102706.8,8477.2,177.2,296.2,55589.6,65113.4,101684.6,63867.4,22662.0,834.8,61887.6,66377.6,97373.2,52839.8,45338.0,5847.2,18506.4,83834.2,44155.6,18431.0,8591.4,18.8,18.0,4785.0,4835.6,10572.8,33640.4,40618.2,21337.0,62944.2,45846.4,42989.0,48554.2,14065.8,21.0,19.0,20.6,6676.4,9655.0,36578.6,26459.8,75262.6,31046.8,35764.8,38289.0,19604.8,13582.0,196.0,2895.6,5422.6,5375.8,10400.8,33432.6,38958.6,47747.4,36320.4,21384.6,48528.8,41867.8,31426.0,9762.8,20.2,18.8,2359.2,10350.4,9985.8,32515.0,38328.6,40761.4,48244.2,13900.0,65822.0,71790.8,107568.8,70273.0,40745.4,35993.2,4854.8,10645.0,46757.0,57281.6,113483.8,58397.4,51577.0,31580.4,4765.4,8827.0,39125.6,54471.6,70173.6,106829.8,83800.4,24452.4,27549.0,922.4,85697.0,58518.4,49697.2,37987.0,13905.2,13748.8,4424.2,1999.6,5980.0,5792.6,5904.8,23856.0,40266.2,26353.0,5771.2,5315.8,5322.4,5151.8,5490.8,38113.2,39947.8,26990.8,20966.8,513.6,20.0,17.8,38.2,29.4,18.6,30.0,19.0,18.0,19.8,18.0,18.8,18.2,18.8,19.0,18.0,19.8,18.0,18.8,20.2,11.0,11.0,11.0,11.2,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.2,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
1.3333333333333333,12939.8,15167.0,5329.4,83150.8,105553.2,96613.2,98569.2,103801.0,112258.8,90128.4,30536.0,87069.8,97364.2,86313.0,83532.0,83327.4,84190.6,82667.8,78302.2,77258.4,85957.4,89852.6,71585.4,67043.8,32328.2,76221.2,27560.6,1555.6,95093.0,32402.8,151.6,146.4,152.8,14907.0,145976.8,743.2,213.2,13560.4,64909.0,108841.8,62549.2,52875.0,23847.4,915.0,84936.0,25681.4,5132.0,19.8,18.0,5822.2,10316.8,9579.8,73853.4,37718.0,51891.8,60296.2,70643.2,102438.4,58517.6,54303.6,8285.2,968.8,35444.2,67167.4,107761.6,56694.0,53347.8,8267.6,906.2,29277.0,62945.8,99879.0,73613.6,47136.2,30106.6,918.6,24755.2,40384.6,65361.0,102918.4,57807.8,27426.8,6629.4,1248.4,58684.6,77319.0,104613.0,53516.8,34888.0,3696.6,13967.0,43793.6,66010.2,111356.0,67891.0,22592.2,30464.6,1101.2,1542.8,65911.6,61778.6,111283.4,53150.0,53177.4,29647.2,2727.6,11819.2,62944.4,77810.2,103689.4,57774.6,69481.2,8970.4,941.4,894.2,57249.6,57204.6,107660.6,61399.0,55899.4,39750.6,7696.2,937.0,29215.8,49754.8,75091.0,101984.4,62457.2,47838.0,21198.0,35827.2,2860.0,935.4,15814.8,62428.8,59701.4,76456.8,105483.0,51069.8,52301.0,46689.4,20.0,19407.0,84681.4,34845.2,68301.0,25114.2,13621.4,499.2,18.0,19.0,18.0,2699.4,11102.6,11566.6,11383.6,53156.8,36587.0,56123.4,36529.4,30263.8,2712.4,60.4,18.2,19.6,17.8,18.8,18.8,21.0,19.0,18.0,19.6,17.2,16.6,11.0,12.2,11.0,11.0,11.0,11.0,11.0,11.2,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.2,11.0,11.0,12.0,11.0,11.0,11.0
12322.75,15241.0,8303.4,0.0,0.0,0.0,0.0,95581.4,97835.8,87896.6,98967.0,87399.4,80394.6,76064.8,29896.2,67677.6,56912.8,64059.4,71573.6,68553.6,66002.2,63372.8,62152.4,66239.6,67497.0,65702.4,55161.8,15962.2,23845.4,71467.4,17934.4,50896.0,72742.0,57826.6,17167.4,44891.0,72071.2,19690.4,320.0,27474.8,77934.8,109466.8,44289.8,49833.4,4194.6,90278.2,25350.8,12214.8,20.0,18.2,5981.6,10357.8,24617.4,53290.4,72982.8,43414.8,57653.6,72734.2,104649.6,57943.2,33936.4,4265.8,31835.4,41438.4,61739.8,112619.8,57784.2,50105.2,27038.2,906.2,2621.6,68393.4,71272.6,105047.4,60202.0,66988.0,9429.0,941.6,896.6,60800.4,72387.0,115050.8,53600.0,49818.4,34718.4,3578.4,966.6,33084.2,50033.0,100530.8,71975.0,47070.6,36439.6,2887.2,10666.8,57727.0,74393.2,107866.0,58854.6,70560.4,17207.4,36209.8,1777.2,2048.0,48765.0,56660.6,117076.6,60361.0,39521.2,5937.0,2085.0,56968.6,66243.4,99082.8,78288.0,61721.4,57478.8,18.0,33086.8,47145.0,71193.6,104001.4,69901.8,50556.2,4207.4,43317.2,51618.2,73502.0,94241.0,81573.2,58932.6,66285.8,41054.2,5679.8,966.8,962.2,45005.4,61431.4,77986.8,110003.6,54464.6,54483.0,53495.4,31492.4,41677.0,6580.4,925.0,2678.4,19.8,322.0,19.4,19.2,18.0,19.8,18.0,18.8,19.0,18.0,23.2,20.4,19.0,18.0,19.0,18.0,19.0,18.2,19.6,18.8,25.6,18.2,19.6,17.8,17.0,20.2,16.2,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.2,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.2
18356.0,18677.0,0.0,0.0,0.0,0.0,0.0,90984.0,101977.4,96834.8,102989.4,101826.0,90047.6,88526.6,23052.4,81709.6,73371.6,91431.4,82002.6,73776.0,62239.6,54762.4,57180.4,55651.0,18148.8,39029.8,50568.4,26232.6,49501.8,18927.4,73709.6,50568.6,184.8,258.0,48108.4,54535.2,63582.4,48659.4,5839.6,262.0,64963.2,77000.8,103577.2,74433.0,54758.2,4503.6,11449.0,89810.6,68349.6,15705.4,5456.8,19.6,3719.6,6978.6,16634.4,42975.0,27985.4,37827.2,51766.6,13102.0,34691.4,4646.8,9537.2,42482.8,19859.4,9580.0,30108.2,30644.8,9211.4,28123.8,40448.6,36768.6,33712.6,1774.8,28089.4,52053.4,18490.0,39072.8,15572.8,43963.8,15073.8,12767.0,5497.8,20480.8,33140.8,12395.0,20214.8,5468.6,5213.4,72526.0,46235.2,6847.2,19459.2,17.2,45670.4,13884.2,13192.4,5179.0,4668.6,12157.8,43722.0,29436.6,5642.2,44582.8,59033.4,37424.6,4383.6,19845.2,57453.4,18979.6,17882.6,5413.2,27942.0,31779.4,6678.0,5013.4,52433.8,34780.8,40192.2,9926.2,37736.4,23206.8,19368.0,15397.6,38915.0,28407.4,26931.2,41920.8,46252.2,19110.8,16029.4,14720.8,41449.8,29608.8,10894.2,13297.4,59691.0,19447.0,18928.2,37132.8,39521.8,25920.0,3197.4,20.4,24702.0,4820.4,58733.6,20655.2,19030.4,19123.8,33767.2,41879.2,25367.8,17959.6,511.0,19.0,4342.4,6011.0,5723.2,5677.2,5369.2,6626.8,50144.6,44583.8,32414.4,19239.0,485.8,21.6,20.4,18.2,18.8,19.4,17.2,18.6,17.0,11.2,11.0,11.0,11.0,11.0,12.4,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.2,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0
0.0,7868.4,22406.0,3122.8,44681.0,91478.2,83922.4,82736.4,77540.0,77918.2,75631.2,73009.4,65485.8,33935.6,76659.2,63951.8,78183.0,77093.0,71740.8,66013.8,62553.8,67796.0,62706.6,14694.4,16597.8,79215.2,32489.0,126.8,219.8,36236.6,90650.2,198.6,154.2,31746.8,103780.6,51737.2,20175.0,29762.4,48062.8,37758.6,184.2,25591.8,79426.8,111060.4,50461.0,42873.6,26521.4,854.8,39610.8,70779.8,107031.0,63260.8,35906.6,32257.8,5445.2,892.8,44169.2,68769.2,111172.0,55353.6,59208.6,29634.2,5428.4,977.8,48394.4,41712.2,60599.8,14888.8,9012.6,14.6,1171.0,5265.2,4785.2,10884.6,46702.2,33682.8,41452.0,61921.0,42895.8,61906.4,18353.0,8157.0,18.0,642.6,5783.8,9434.2,39109.2,26205.2,26824.0,93013.0,43703.8,20092.4,445.6,19.6,21654.4,4580.4,20482.6,5420.4,20545.8,61756.8,18188.8,87881.6,33574.6,21358.0,5878.6,19.4,18.0,5279.8,4804.8,9653.2,10622.0,51232.0,33554.2,34625.2,85919.2,42883.0,18149.8,21467.8,23707.4,37713.2,14407.8,19409.2,10178.0,5681.2,39461.4,27378.0,6241.2,24.6,5620.4,33597.0,23495.2,42742.8,19675.2,40612.8,41882.4,27029.8,17749.8,524.2,31740.4,34653.8,19479.8,11944.6,5060.8,46156.0,33087.0,18562.8,5210.0,5102.4,5652.0,5655.2,31379.2,41337.2,22930.4,524.8,18.0,16.2,12.0,13.0,12.0,18.4,12.2,14.4,13.0,14.0,13.8,13.0,14.0,13.0,14.6,14.0,13.0,13.8,13.2,13.8,16.0,11.2,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.2,11.0,11.0,11.0,11.0,11.0,11.2,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0
