410.0,40.0,40.0,1.6,5.2,109165.0,128862.2,99941.8,100490.0,105045.2,432938.6,559236.2,420346.2,101130.0,142634.0,49234.4,56875.6,89726.2,126624.6,124598.8,47808.2,77048.2,35035.2,17974.6,42946.4,32178.4,36895.2,87414.4,40315.4,22264.0,51620.4,14013.6,73.2,2.8,1.6,2.2,1.6,163.8,14730.8,100759.0,2.0,1.6,140.6,30.8,33.8,35511.6,230778.0,74884.2,17070.0,32110.4,9619.8,151.4,36.0,242024.2,46369.6,48905.4,26707.6,1601.4,121.8,16.4,4.0,230003.8,41374.0,35566.4,27582.8,1689.0,114.6,32.4,29664.4,261823.6,40630.2,19892.6,2.0,130.0,38.4,25668.4,223846.8,67240.8,553.2,38285.4,137.8,30.6,10194.4,245216.6,74288.4,2654.0,41827.2,1655.4,33.4,1186.8,231205.0,44217.2,41771.6,28264.8,40.4,3406.8,267208.2,37544.6,45602.8,38051.2,15558.6,46.4,36.4,28737.4,252869.6,92552.2,24902.2,11428.4,38222.8,2.2,151.4,33.4,26548.8,224960.2,72338.8,1866.6,35770.0,15096.6,132.2,8.8,35.6,6.8,22.0,8.8,3.0,1.6,2.8,4.4,5.4,7.2,7.4,28458.8,59832.8,66823.2,21206.4,22.0,30.6,53.8,248342.6,69954.8,24137.8,7929.0,43007.0,122.8,134.6,8.8,33.0,12.4,5.8,1.6,1.6,1.6,5.4,7.6,7.4,4213.8,45655.4,70575.4,66747.6,105.4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6
409.3333333333333,40.0,1.6,1.6,1.6,1.6,1.6,5.2,6913.8,17939.8,20119.4,19074.2,41020.6,99014.8,137414.2,928217.4,312564.6,256629.0,94463.6,92610.8,95738.0,95159.4,97343.2,105764.8,95070.4,75164.8,112521.6,62184.0,47957.0,18763.0,17413.6,18253.2,84022.8,35602.0,15672.6,7866.4,43108.8,1.8,1.8,139.4,45.6,304889.0,40238.0,23155.2,14256.2,108.6,38.8,21112.0,277080.6,36167.4,18861.6,105.8,35.2,35.4,239014.8,71656.6,20.6,20913.6,2.0,131.4,31.2,10592.8,248458.6,75206.4,788.2,27145.2,8109.2,25.6,33.4,224766.8,65126.2,25527.0,14242.8,132.8,36.2,251326.6,51945.6,33403.0,20332.6,2.0,125.2,31.2,15806.6,281823.6,39282.0,19512.6,123.6,29.4,50.4,261838.4,42287.2,28.2,16896.8,125.2,37.0,20957.8,267869.2,63581.8,648.8,35288.0,170.0,245.6,29.4,3.4,15.6,18.4,8.0,8.4,4.2,4.2,7681.0,24402.0,24597.0,5827.4,5703.2,903.2,17.4,4089.8,39641.8,51463.4,28007.8,26.6,47.8,11.8,2802.6,5687.4,10412.0,15909.6,23597.8,17557.8,5505.8,5909.8,5768.2,3893.8,10830.4,22198.8,32307.4,31726.8,10412.0,4620.6,5838.4,5800.8,1512.0,4.4,8898.8,22276.6,36947.0,37727.2,6562.8,3232.4,17.2,30.4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
78.6,40.0,0.0,1.8,6.2,6.4,2573.2,20355.2,89671.8,120206.0,273636.2,571789.4,721596.4,155971.0,39015.4,63725.0,106065.2,102179.2,63803.2,69290.6,72232.2,48690.4,64356.8,48891.2,54170.2,63397.0,74863.6,74625.2,121050.2,105311.6,25808.2,1549.8,2.0,1.6,0.0,97.6,49658.8,2.0,3.6,149.2,42.2,230064.4,53019.4,13.8,14871.0,124.8,39.2,230732.6,37001.2,52111.4,24103.2,7048.6,36.2,17226.0,245790.2,84361.0,2036.8,10309.2,42933.0,145.2,33.6,28925.6,244866.6,56229.4,15564.6,15957.2,154.8,134.4,13.2,5.2,0.0,1.6,2.4,7.4,7.4,9364.6,43436.2,35531.6,190.6,33.8,14.8,2.0,0.0,4.0,1315.6,6.8,8349.8,44922.0,42993.2,103.8,24.6,39.2,252662.8,44211.0,42744.8,29255.0,5123.2,127.4,22.0,33.0,25472.0,249312.0,45028.0,66892.4,19222.4,40323.8,149.8,29.0,36.8,79726.0,56645.4,49956.4,45204.6,38441.4,25.8,28.4,16305.2,244844.0,43823.4,89620.6,18206.6,11100.4,54053.4,154.4,33.6,228197.4,32286.8,21957.4,16512.8,26.0,30.8,2035.2,182513.6,46950.8,43245.8,53924.0,5685.2,42.6,243700.8,42069.0,58551.4,4441.8,36109.8,122.4,1.6,0.0,3.2,1.6,1.6,0.0,3.2,1.6,1.6,1.6,0.0,1.6,3.2,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,0.0,1.6,1.6,1.6,1.6,3.2,1.6,1.6,0.0,3.2,0.0,3.2,0.0,3.2,0.0,3.2,1.6,1.6,1.6,0.0,1.6,3.2,0.0,1.6,3.2,1.6,1.6,0.0,3.2,0.0,3.2,1.6,1.6,0.0,3.2,0.0
199.0,40.0,40.0,23.6,3.2,1.6,0.0,5.6,3214.8,21859.0,23315.8,22900.4,93988.4,256922.2,1025098.4,254912.6,188102.4,114765.8,116590.8,72713.2,97175.4,123848.0,93875.8,57128.0,102268.6,62515.2,73020.6,73037.2,113740.2,74300.0,40458.0,15.2,1595.6,98.6,39.4,1179.0,2.0,1.8,133.0,25.8,31.8,307298.0,43134.6,7930.4,104.0,103.2,40.2,18.2,9.0,2.4,1.2,6.0,202.6,21469.4,10444.8,1780.8,6734.0,302.4,7.0,96.0,3.2,705.2,4.4,5.6,8552.0,28209.2,44794.6,1611.2,147.2,31.4,13.6,76.2,1.8,3.2,5.8,7.2,13831.0,52873.4,43824.4,106.0,30.2,36.2,275646.8,51064.2,42808.8,24913.2,14111.8,33.0,41.0,231943.0,44585.4,58014.0,7837.8,35593.2,132.2,25.6,36.8,253255.2,56871.0,22885.0,24344.0,6522.4,44.8,26685.0,260811.4,70590.0,4587.8,32769.6,119.2,31.8,38.4,169424.2,95439.2,88731.6,3425.2,24170.2,29256.4,176.8,17.4,36.0,7.6,10.0,0.2,3.2,0.0,3.2,2.8,7.4,16537.4,22425.4,23173.0,11665.6,19775.4,43649.8,26476.8,3671.4,36.0,13.4,10.4,2091.6,10803.4,5751.0,5971.2,4317.2,12396.6,22013.0,28075.8,39985.6,10926.6,5469.8,5471.0,4396.8,56.6,24.8,19192.8,36080.8,585.4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6
285.6,0.0,40.0,1.6,3.2,0.0,3.6,10619.6,31031.8,70122.2,109728.4,572898.4,729723.2,446422.0,43942.4,62786.6,91551.4,147308.0,69007.0,75604.0,77225.6,102806.2,83996.4,106806.2,110600.0,113748.6,114394.6,40496.6,1610.8,1.8,1.8,0.0,55.4,8.4,2.6,2.2,1.6,113.2,52.4,33.0,10425.8,248238.4,22100.4,4842.2,102.6,27.0,32.2,247173.8,38694.0,28710.2,19945.2,124.4,132.0,14.2,1.8,1.6,3.6,3.6,8.6,17420.6,38601.8,1430.6,2527.6,207.6,8.8,4.6,3.6,4.0,5322.0,28245.6,8349.8,6137.0,24406.6,39.2,8.4,4.0,4.8,1710.0,3.6,10776.4,16290.8,4003.0,28.0,15179.8,374.4,33.2,12.4,8.6,4.4,2427.0,13767.0,13159.4,517.6,47.6,18526.0,24430.8,468.4,64.0,11.8,4823.8,51192.4,511.4,58.4,48.6,26.2,9.6,5.8,4.0,7.0,6545.2,25210.8,58655.8,75619.2,5919.4,28.8,16.2,15.6,0.2,1.6,3.2,2.2,6.0,818.8,27949.6,23923.2,6219.6,1694.2,1158.4,39544.2,33749.8,36783.8,7911.6,3379.0,647.2,11.2,2.6,10264.6,22308.6,27848.6,13320.8,831.4,12.8,96.6,21666.2,48465.6,6179.6,4856.2,35.4,1.6,3.2,0.0,1.6,1.6,1.6,0.0,1.6,1.6,1.6,1.6,3.2,0.0,3.2,1.6,0.0,1.6,3.2,0.0,1.6,3.2,1.6,1.6,0.0,3.2,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,3.2,1.6,1.6,0.0,1.6,3.2,0.0,1.6,3.2,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6
136.0,40.0,40.0,0.0,3.2,1.6,1.6,1.2,5.8,2277.6,16102.6,18398.4,19115.0,44313.8,84594.8,84266.4,85742.2,40644.6,41267.0,57639.4,181510.8,60384.2,203263.2,43237.8,39163.0,209125.4,348292.4,345222.0,126840.8,48303.2,53263.4,56493.4,156386.0,38362.0,32764.8,21712.6,35913.6,80574.6,76288.4,56152.4,19153.8,19143.8,32734.2,40309.6,43285.2,15115.8,35.2,27838.8,9949.0,1.8,74.8,1632.0,2812.8,2054.4,3777.6,4209.6,60.6,15.6,266.6,1.6,0.0,4.6,3.6,8.8,17122.0,9486.6,9222.0,11316.6,25516.0,28.4,16.6,39.4,12.2,619.2,13.6,15979.8,17700.2,4851.4,16.0,50.2,14592.8,46778.6,657.8,58.6,13.0,4.6,2223.4,4.2,4747.4,15612.0,24771.0,4681.2,19.4,28.6,73.8,17.0,8.8,4.6,1.6,1.6,3.2,3.8,8.8,10466.6,16176.6,27177.4,7752.2,36169.0,20435.4,3.2,14.4,1642.4,4060.0,379.2,608.6,21460.6,27677.6,7212.8,58.4,6793.8,52097.2,4942.4,0.0,3.2,1.6,59.2,14.8,11.8,4.2,7788.2,24633.4,18725.4,4785.8,1453.2,75.4,14.6,18094.4,34024.4,26468.2,11.0,68.4,20.6,5.2,14895.6,17153.6,5414.8,0.0,1.6,1.6,70.2,4343.2,5825.4,5714.6,959.2,4.6,9.2,1519.4,34600.2,36736.4,38117.6,475.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,1.6,3.2,1.6,1.6,0.0,3.2,0.0,3.2,1.6,0.0,3.2,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,0.0,3.2,1.6
89.25,80.0,0.0,3.2,5.0,3.6,4.8,8398.4,19678.8,65357.8,108229.4,124827.6,720059.0,392549.8,365817.8,100097.2,108281.8,102185.8,74136.8,93237.0,144955.4,147258.2,54353.2,93428.0,976.2,2031.6,3.8,142.4,38.8,1.6,3.2,3.0,698.0,28.4,3.8,119.2,84.0,10.8,3.2,0.2,1.8,38.0,43.0,254057.2,57530.8,13916.2,2.0,113.6,33.6,5919.0,266465.6,59787.6,455.2,23364.6,123.8,124.6,11.2,6.0,0.0,5.4,6.2,15207.6,6312.6,3789.0,50.8,30.8,19.4,3.6,1.6,1.6,4.8,5.6,8.8,20393.6,61610.6,27087.2,123.2,41.0,26009.8,257154.4,57926.6,9969.0,25441.0,125.0,40.8,2304.0,272910.6,45578.6,86818.6,18075.8,38123.6,18471.0,56.2,30.6,19.0,3.0,1.6,1.6,2.2,6.2,2.8,9330.6,24278.4,21287.4,5739.4,5660.8,509.4,1265.8,23.2,22557.2,17683.8,98.2,25.2,7.0,9.0,0.0,3.2,0.0,3.2,0.2,3.8,2.4,15266.8,54551.2,71208.6,37290.6,50.8,8.8,23.8,19.6,9.2,1073.4,1646.0,4.8,1.0,3.8,0.6,14515.8,35099.0,33964.2,18040.8,5067.0,4596.4,33.4,25105.6,10206.2,1.6,1.6,3.2,1.6,0.0,1.6,3.2,0.0,1.6,3.2,1.6,1.6,0.0,1.6,3.2,1.6,1.6,0.0,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,1.6,1.6,3.2,1.6,0.0,3.2,1.6,0.0,1.6,1.6,1.6,3.2,1.6,0.0,3.2,0.0,3.2,1.6,1.6,0.0,3.2,1.6,0.0,3.2,1.6,0.0,1.6,1.6,3.2,0.0
615.0,40.0,0.0,41.6,1.0,6.4,4.6,4.4,8555.0,18889.4,19253.4,30057.0,64094.8,103244.8,800736.0,387338.2,94963.4,94146.6,194393.4,165707.6,45821.8,46276.4,72146.6,212069.8,76418.4,41039.0,18086.0,36657.8,2998.2,216.2,84.2,31.8,31.4,858.4,49.2,44.0,28.6,44723.0,36.0,16.8,14.6,39.8,20249.6,230410.0,33272.8,13043.4,2.0,219.4,15.0,7.0,1.6,0.0,6.4,5.6,9774.6,49944.8,12270.6,106.2,28.2,52.0,218137.2,59459.4,4182.0,18263.4,128.8,40.8,18937.4,189669.6,40895.6,44688.0,33418.4,10644.4,120.4,3.6,4.2,229913.6,82349.0,641.8,31994.2,2755.0,27.0,40.4,257426.4,61817.0,132.4,2562.2,244683.0,41620.6,50391.6,15052.4,17657.2,138.4,30.2,22201.0,221408.4,48545.6,69428.8,16636.4,28914.6,33563.8,137.4,24.4,30.6,201787.8,41501.2,31962.0,20404.8,116.8,27.4,33.8,32632.8,239916.8,48159.6,73489.8,6407.0,36066.4,31179.4,130.0,38.8,38.4,232149.0,41639.6,93142.0,3489.4,21297.4,40444.2,151.6,36.2,3613.8,189835.4,40180.8,41985.4,77611.4,17760.2,21714.4,58398.2,30.6,31.8,29652.6,225136.0,40006.8,59868.6,18407.6,39248.4,123.6,1.6,1.6,1.6,13.0,3.2,0.0,3.2,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,0.0,3.2,0.0,3.2,1.6,1.6,1.6,1.6,0.0,3.2,1.6,0.0,3.2,1.6,1.6,0.0,3.2,0.0,3.2
307.5,40.0,40.0,40.0,5.0,4.6,4.4,12506.0,30755.0,17810.2,52782.0,97673.6,109934.2,703852.8,112640.4,385230.4,323054.0,104872.6,80945.8,74515.6,77401.2,72586.6,75341.2,77091.6,83074.4,71210.0,40210.4,51341.0,19984.6,15804.2,34169.0,21443.4,52.2,10332.0,22056.6,135.2,35.4,2957.2,72650.4,3.6,98.8,61.6,35.4,246748.8,54643.6,8479.4,538.2,133.4,36.2,254974.2,35639.6,37365.0,17785.8,1851.2,137.8,24.8,11.2,7.4,0.0,1.6,4.2,4.0,7.0,15719.8,29420.8,20776.8,4480.2,59.2,953.8,27.0,14.0,1.6,1.6,1.6,5.0,6.4,10650.8,15071.4,1792.4,22006.2,247.8,364.0,11.8,8.2,3.4,2051.0,4.4,4.4,7.0,15689.4,17237.8,37623.6,41453.6,68.0,134.6,23.2,23.0,6.4,1.6,1.6,3.0,7.0,6.8,12797.0,25796.6,23483.0,62.6,199.8,36.0,39.0,277624.6,43825.8,80760.0,22329.8,24674.2,22016.0,25.8,31.4,27231.4,273165.4,79690.8,2852.6,31184.6,18316.4,22.2,29.8,38.4,278718.2,53279.8,56498.6,8619.8,44425.2,165.4,103.0,28.2,27.2,8.6,6.8,6373.8,889.2,2222.6,2071.0,4.6,11637.8,26176.4,30727.6,6059.2,5495.8,4018.6,2822.0,4.4,25.2,2675.6,28785.8,35104.4,10954.2,3.2,1.6,0.0,1.6,1.6,1.6,3.2,0.0,1.6,1.6,1.6,3.2,1.6,0.0,3.2,1.6,1.6,0.0,1.6,1.6,3.2,0.0,1.6,3.2,0.0,1.6,1.6,1.6,1.6,3.2,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,3.2,1.6,0.0
415.6666666666667,38.6,1.6,1.6,4.4,5.0,4100.2,35172.4,25928.0,79092.2,134388.4,991645.2,393236.6,99846.8,97229.4,99520.4,94220.0,99260.0,111969.4,123216.0,104657.6,57594.2,39533.2,71883.6,42010.8,31270.2,38151.6,120732.6,71313.4,27.0,5.4,3.2,0.0,1.6,2.0,72.8,12830.4,2.0,132.0,35.2,4232.6,251961.6,57885.4,6164.4,13769.0,101.2,13.2,4.4,1.6,1.6,4.6,6.8,1908.8,46626.2,47540.8,117.6,31.4,38.2,245108.0,45590.8,49701.4,30228.2,4476.4,135.0,36.8,27008.8,258466.6,40656.8,16462.8,2.0,125.4,34.2,53.6,256269.4,55396.6,7878.8,18636.6,123.8,24.4,33.8,258402.8,64846.6,16.2,22091.8,113.0,33.8,40.0,251403.0,40148.4,34718.2,24176.2,120.4,24.6,35.8,244813.4,53474.2,41655.8,3763.2,38322.4,116.8,35.8,35.4,241472.4,41240.2,74120.2,4398.8,39674.2,124.0,32.6,43.0,220414.6,48332.8,69137.6,9851.8,42180.0,121.4,32.0,33.0,27088.2,249360.6,76543.8,6511.4,20499.2,31863.4,131.6,27.4,40.6,217696.4,46569.0,95228.6,10.8,8132.4,65385.8,3.8,136.0,34.2,32.4,8038.6,179866.8,36795.2,39776.4,40548.6,34405.2,13.6,213.6,19.8,38.8,18.6,7.0,864.6,1.6,1.6,1.6,7.6,7.6,9.2,2290.6,25829.2,36559.0,56883.8,2419.6,5454.0,4389.0,14.8,1.6,1.6,3.2,0.0,3.2,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,3.2,0.0,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,1.6,1.6,1.6,3.2,0.0
407.5,0.0,40.0,10.8,1.6,1.6,1.6,6.8,6855.6,18067.4,20946.8,38124.0,97168.8,99985.2,839048.4,168370.4,335505.6,179787.8,76495.4,80586.4,85326.6,82259.8,90809.6,76653.8,57617.2,81742.4,102736.4,43349.2,17519.2,17329.8,17085.2,17651.4,32980.2,84762.0,44389.8,13366.4,26520.0,20054.6,44144.2,1566.8,42.6,15733.0,280205.0,36721.4,14722.0,222.8,14.8,7.8,1.6,0.0,4.8,7.0,9466.0,40893.2,19240.6,910.0,31.6,37.8,245385.4,43069.8,31751.4,24082.4,126.4,23.2,35.2,30891.4,273536.0,53603.0,10323.8,21968.6,115.2,39.4,37.2,279034.6,46558.0,61750.8,13797.0,40184.0,2.0,151.2,39.4,30916.4,263405.4,70554.8,1658.2,40371.0,3.6,133.2,2547.6,1258.6,271961.0,62852.8,23.4,28048.8,117.0,33.6,38.8,214032.4,87494.4,50816.4,52512.8,38227.6,52952.2,6429.8,26.8,32.8,249778.8,49741.2,31213.6,21985.2,112.2,33.0,35.2,37910.2,103645.2,46954.0,52016.2,27199.0,10948.6,26.2,40.2,267316.0,59277.6,54990.8,16070.2,34062.6,29.8,40.0,18600.0,259433.8,46589.0,105260.0,21573.0,29167.6,41150.8,2.4,163.8,32.4,42.2,112749.4,44194.0,39493.4,79852.8,64253.0,31176.4,12261.4,51527.8,18267.0,1.6,1.6,3.2,0.0,3.2,0.0,1.6,1.6,3.2,0.0,1.6,1.6,1.6,3.2,0.0,1.6,1.6,1.6,3.2,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,1.6,0.0,1.6,1.6,1.6,1.6
357.0,40.0,40.0,1.6,3.2,0.0,3.2,5.0,6317.2,19846.2,21578.2,21698.2,74497.8,122983.0,1020728.8,312619.0,257157.8,115371.0,111359.4,70956.8,63365.0,67207.6,86256.0,101385.6,54148.0,17993.2,17282.2,27016.2,34838.8,15422.6,10.2,10398.2,3.2,54.0,24.2,1.8,21.2,26.6,60999.8,2.0,38.0,41.6,161164.8,122198.8,58919.6,20243.6,33439.4,132.8,32.8,9.8,6.0,0.0,3.2,6.8,5365.8,21771.4,8298.4,1.2,769.6,3.8,5.8,1.6,3.6,14.4,12.0,8.2,13236.0,23662.2,10143.4,1376.2,37.6,1697.2,21160.4,7734.2,20.6,64.0,9.6,16236.4,10002.4,41.0,13.6,8.8,4.2,921.8,18456.4,13281.0,16.4,2.0,4.4,2535.0,20522.8,18965.2,11.4,1.6,41.2,8.8,202.0,1135.2,123.4,5111.0,26914.6,34774.6,12549.4,3964.4,1392.8,43687.2,20050.4,12.0,58.8,13.2,14.2,3864.8,13639.4,18106.6,1922.8,4.2,55.6,3376.2,35669.4,16425.0,48.2,13.8,11.6,546.8,26224.2,20877.2,560.6,1204.2,1277.0,11.6,1553.4,6428.0,21132.2,31890.6,8174.8,4929.6,3807.0,12.0,11.4,28508.2,27769.4,33420.2,15506.8,1.8,59.8,5635.2,4883.0,12.6,11.4,249.8,35188.2,26201.2,33329.8,37553.0,591.6,1.6,5340.6,6163.0,5582.4,5276.2,1515.6,507.4,26.4,20009.8,34446.6,38691.8,11562.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,3.2,1.6,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,3.2
101.0,210.0,1.6,1.6,3.2,4.4,4.4,2225.8,14372.4,15836.8,36201.0,94262.2,172746.2,918128.0,173033.0,292537.0,85757.6,86740.0,87433.8,89927.0,97643.0,68601.8,52528.2,179837.2,41343.2,12.2,3.2,1.6,1.6,83.2,33.0,1.6,1.6,6.4,6.2,3.6,74129.8,238.8,26.4,7792.6,1.8,15.4,43.0,23558.6,255283.4,47466.2,10118.4,13050.8,128.6,38.6,36454.4,248071.6,56517.2,299.0,38000.6,2.0,138.8,37.4,26618.6,252142.6,79418.8,1601.4,29858.2,18298.8,119.8,96.0,3.6,2.0,2.0,1.6,1.6,1.8,1.6,1211.2,24019.8,27070.2,14181.2,3.6,37.2,22.2,16.0,5.8,1.6,2.0,4.6,6.2,13129.0,14921.8,3405.0,12281.6,41289.0,38765.4,1.8,1.6,12.8,2392.8,3345.8,4.2,12.6,22772.4,15079.8,299.4,19.2,17.4,200.2,1.6,1.6,4.2,4.2,6.4,2991.2,21125.2,31053.2,32325.8,7766.6,44516.4,39463.8,12.8,13.8,33.2,1712.2,4004.6,4479.4,3036.6,19760.2,18104.2,8862.4,503.0,6682.6,5621.6,5650.0,5637.0,2822.0,33860.6,24010.0,32026.0,32420.0,5532.0,3111.2,5873.0,2391.8,247.0,3856.2,20254.0,29405.8,28065.2,3000.2,3045.2,2581.6,1802.8,18.0,23.4,20455.6,981.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
619.0,40.0,40.0,1.6,1.6,1.6,1.6,2.8,14893.2,27869.4,25382.8,118527.4,144401.0,844427.0,161628.0,472155.4,167129.8,202723.6,86677.4,70698.8,114635.8,191966.8,67055.0,37385.2,28335.2,28.8,13.4,3.2,1.6,1.8,2.4,5.2,2.4,105.6,20.6,3.6,12.4,27.4,47.8,39913.0,35218.2,7.2,40.6,36.0,257763.2,52272.2,54379.2,2826.0,45921.0,119.4,43.4,48.0,265898.2,49778.8,14146.0,3327.6,129.4,30.0,268572.6,15596.2,1933.4,47.0,259894.8,9362.2,122.4,38.2,247982.6,49011.4,38785.8,24392.2,4254.0,131.6,41.4,34142.6,250246.2,79559.2,2959.8,32240.8,15949.0,27.4,37.0,268094.4,40808.2,73329.4,7598.8,41561.0,362.8,149.2,33.8,213898.4,86102.6,73932.8,2889.8,22159.6,20186.8,28.2,37.4,251298.2,53857.4,46539.8,3701.6,45583.6,2.8,143.2,27.8,7247.0,268802.6,52744.4,59970.6,13487.4,43863.8,141.4,32.2,44.2,272225.6,82202.0,35212.8,42122.8,39348.2,19069.6,29.6,36.8,210741.4,48165.8,80751.4,41634.4,16009.2,58675.0,2.0,162.0,26.2,2960.2,271739.2,42770.6,94495.6,6728.2,40054.8,28441.2,39.4,2600.8,289145.8,38503.8,41901.4,37970.6,5355.4,116.0,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.8,1.6,0.0,3.2,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,0.0,3.2,1.6,1.6,1.6,0.0,3.2,1.6,0.0,3.2,0.0,3.2,1.6,0.0,3.2,1.6
118.6,0.0,41.6,0.6,23504.2,53351.4,17002.0,29926.0,99907.4,122477.4,659502.6,297413.2,566417.0,122895.4,107521.0,68597.4,115817.2,132291.6,60914.6,66296.8,88145.4,86790.6,86572.2,121476.8,66592.2,110694.2,91041.0,31.0,73.6,296.6,593.6,2.2,135.4,55.2,27.2,14512.6,196.8,1626.4,5.6,1.8,38.4,44.8,259445.2,70842.0,20.8,19234.0,130.4,26.6,163.2,286489.2,64026.0,17.2,24637.6,129.8,134.0,13.2,7.8,1.6,1.6,1.6,2.2,8.6,7.2,6000.4,48637.0,64932.4,44713.4,33.2,35.6,266073.8,72484.6,23.4,21110.0,2.0,219.2,7.4,31.4,10.6,4.2,2.4,4.6,7438.8,12002.6,735.0,2010.6,26.4,13683.0,279.2,9.4,1.6,27.2,8.8,2.8,6.0,4.2,4798.4,23044.8,26256.2,4607.2,1038.8,27.6,48.8,9.2,24.2,7.2,3.0,4.6,4.2,3.6,5951.0,27826.4,44533.8,3750.4,71.0,30.8,17.8,7.2,2.4,1.6,2.8,4.4,6.4,8.8,17248.2,29757.2,65255.6,10711.4,114.8,165.6,7.2,10.0,26.0,8.8,11.2,7.8,48.0,4.6,19313.8,20542.0,7344.2,1838.8,3470.8,5171.6,1328.8,4.6,22.4,21.0,8387.0,1921.6,0.0,3.2,1.6,0.0,3.2,1.6,0.0,1.6,1.6,3.2,0.0,1.6,1.6,3.2,0.0,3.2,1.6,1.6,1.6,1.6,0.0,1.6,1.6,3.2,0.0,3.2,0.0,3.2,1.6,0.0,3.2,0.0,1.6,3.2,1.6,0.0,1.6,3.2,1.6,0.0,3.2,0.0,3.2,0.0,3.2,1.6,0.0,3.2,1.6,0.0,3.2,1.6,1.6
