18206.0,22630.8,3482.4,11.0,93.0,142831.8,119692.8,227495.8,166221.0,113968.8,102722.2,92187.4,90741.0,94589.4,92865.8,24336.8,83433.8,84256.0,81086.4,84285.0,87830.2,91608.8,87585.8,84572.6,45866.2,65744.4,34914.2,2322.2,76887.8,23603.0,3857.2,73822.6,25705.8,50748.2,62314.4,13415.0,57992.2,48394.6,147.6,716.6,4935.2,5322.0,20280.8,32553.8,90826.4,62928.6,15896.2,6457.8,19.6,3420.8,7115.8,10529.6,41974.4,54707.4,16486.0,91736.2,23371.4,19770.6,20.0,18.8,19.0,18.8,8917.0,10336.4,10929.8,43247.0,72901.4,32208.0,10863.8,72183.2,95457.8,74879.8,59464.4,44155.8,5981.6,11480.6,54778.4,73308.4,106521.4,56489.0,42821.2,5407.0,12338.4,67155.8,77651.2,106174.0,61690.6,46847.6,29882.0,4155.0,15634.8,78529.4,104796.6,65826.0,53790.4,38098.2,6998.6,860.6,57313.6,71601.4,95922.6,80231.2,61922.4,50735.8,7779.8,921.6,18661.8,50790.4,13576.6,12989.4,137.0,18.0,18.8,2313.2,5654.4,5701.8,5685.2,14262.2,48837.6,30807.2,7472.2,41.2,19.4,18.0,17.4,18.8,19.0,19.0,18.8,18.6,19.0,18.0,19.0,18.0,19.2,19.4,19.1,19.2
16502.0,22613.8,7445.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69789.8,117762.0,120653.8,105558.4,98348.4,95521.6,45144.6,67356.8,68158.8,100415.0,92925.0,96462.8,91674.2,78975.8,66683.6,70693.0,34030.0,45590.6,46508.8,285.2,34504.6,27530.6,299.6,76930.6,6378.0,225.2,9941.4,20.0,33492.4,20.0,19.2,17.8,28152.0,59520.8,56327.0,92561.6,79576.4,43529.8,26703.6,69511.8,107909.0,31916.0,101741.8,61877.2,27868.0,25.6,19435.0,48.4,3588.6,5401.0,5717.6,8726.8,46213.8,52823.6,4196.0,41226.8,12388.8,41667.4,20366.0,4338.0,5330.6,34658.2,30685.2,43214.6,29114.2,28385.0,19.6,18.8,2925.0,43440.8,5427.6,79648.8,34507.4,34236.8,34404.6,65544.4,14048.2,21607.8,75107.2,31884.4,9694.6,58110.0,16749.6,13551.6,59250.0,27557.4,48465.2,91695.8,52008.2,13648.2,8658.4,54075.8,43425.4,19.8,81950.0,14834.6,33191.0,78096.0,92614.6,76378.6,32444.6,6591.4,105.4,14.6,13.8,13.2,26.0,14.0,13.0,14.6,13.4,13.6,13.8,13.2,13.8,13.0,14.8,20.0,14.0,13.0,13.8,14.0,12.8,13.2,11.4
9952.6,11700.6,11694.4,91.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,180748.2,92971.8,93512.4,90329.8,84840.4,85974.6,91241.4,40556.6,64146.2,30170.8,86501.8,80228.8,73336.2,65344.6,92279.8,45611.2,41198.0,63609.0,16339.6,33993.6,75071.0,17268.0,5726.4,69762.8,55254.0,44059.8,41234.8,12379.0,40074.2,13576.4,5301.6,4225.8,4721.0,6596.8,44832.6,26191.6,78894.8,71541.8,66054.0,50693.6,57836.8,15130.4,3552.4,19.2,22.2,4978.2,9439.8,10481.2,36398.2,70347.8,30636.0,13677.4,80461.6,107487.2,57869.2,52182.6,33507.0,3297.2,14401.6,80744.8,115162.0,58643.6,55515.8,30151.8,2216.4,10117.8,69854.2,31780.2,47165.0,14014.4,6060.4,13.8,13.4,4522.4,10896.4,12120.4,50243.8,41546.8,40454.2,72389.0,21172.4,38024.6,51241.6,14010.0,14545.0,8100.4,5310.0,5984.4,28982.4,35070.4,13315.4,19557.2,12654.8,48220.8,42558.6,51410.6,50947.0,25644.0,484.2,26202.6,34719.2,13549.2,17957.6,6027.2,4881.0,5479.4,5154.0,47224.4,44990.0,31864.6,5586.4,5698.2,5311.8,48484.6,42010.8,28511.4,473.4,32.2,18.0,17.2,19.4,17.0,18.6,18.8,17.6
11654.0,11694.4,11694.2,3056.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2623.8,137862.4,89313.0,86425.0,76455.8,77886.8,77494.0,83389.6,85429.2,54902.4,48474.2,67500.8,26477.8,16506.2,81004.0,81317.0,19203.8,16091.6,77757.4,6877.6,34500.0,83118.0,31330.8,13295.0,49133.2,48303.0,62276.0,34720.6,208.6,35962.6,80680.6,108068.4,51378.8,48550.2,7430.4,952.6,60326.4,75639.2,100880.0,61820.8,48440.8,6845.4,888.4,47986.2,70947.8,82263.4,56645.0,48520.4,7230.0,914.4,40235.4,34494.2,51380.6,13698.0,11700.4,1998.4,5240.0,5359.2,32448.0,25387.8,55052.6,19817.0,44902.4,39755.4,14530.8,20270.8,51905.2,19839.6,18450.8,6563.6,14083.8,40518.8,27784.2,13939.0,50781.0,19487.6,16446.8,26901.8,38592.8,22816.8,529.4,44523.0,18250.2,18479.0,5820.6,38195.2,30632.8,22593.4,16048.4,47520.8,21381.6,52790.8,27446.0,521.4,13.8,9375.8,52901.8,19493.2,19767.8,20035.8,44177.0,29312.2,540.4,18.2,17.4,2384.0,5542.2,5205.0,5543.4,5559.2,22864.0,45483.6,32192.0,17386.8,536.8,17.8,18.4,17.2,20.0,17.4,17.6,19.2,18.2,18.8,19.0
11956.0,15433.0,13184.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54509.4,272846.6,137574.6,127563.6,28254.4,102251.8,81112.8,133769.0,130298.6,115444.6,90555.0,112716.2,52567.0,55355.0,117178.6,27347.6,46279.4,60109.0,11913.2,42235.0,92181.4,26361.6,17442.2,98956.2,19765.2,106.6,250.2,24989.4,76206.8,111223.2,48188.4,41630.0,5809.0,858.6,66876.8,96944.6,77941.8,59437.6,4568.6,51280.6,76238.6,108610.8,58675.0,39313.6,6321.8,1773.8,51415.6,74555.6,115158.6,54599.2,38397.8,7172.2,933.0,33734.8,76154.2,102662.6,69290.4,50896.4,43016.2,30525.4,2284.2,48184.6,72825.8,111209.0,78477.0,46240.8,32424.8,1977.2,79544.8,101209.4,71646.8,49700.2,27624.0,3940.8,61645.8,81253.8,53061.6,23811.6,10620.0,14.4,13.8,13.2,3925.4,7242.4,10753.6,10487.8,43996.6,78694.2,38037.6,18328.6,79128.2,67044.2,108247.8,59215.2,55310.4,18413.8,32846.8,2291.8,29620.0,30414.0,13.2,13.8,14.2,14.0,13.8,13.4,14.0,13.0,14.0,20.4,14.6,13.0,19.0,18.8,18.2,19.0,17.2,17.8,17.8,18.0,18.2,17.4,19.2,17.4,18.4,18.6
14165.0,22723.6,7804.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84891.8,248691.4,109445.8,118069.0,80573.8,62111.2,58206.6,90456.2,84231.6,101365.8,99289.4,102876.2,99654.4,92412.0,78199.2,33796.6,52973.6,61023.2,11178.4,46125.6,55848.4,67047.6,75573.2,2439.8,142.6,43885.4,57246.0,14328.4,199.4,55087.0,75401.8,93943.8,76942.8,24768.0,27285.2,869.8,59684.6,78473.8,105109.4,59783.8,49857.0,7332.2,929.2,31279.4,49393.4,75765.6,115417.8,60199.6,40708.4,4536.0,22860.8,74140.0,115462.6,55846.0,49450.4,21660.2,989.6,44635.0,77974.0,114906.8,67528.8,38035.6,25530.8,1041.2,60699.2,70386.2,106617.2,60560.6,71830.8,8999.8,913.8,22753.4,77680.8,110361.2,64145.0,56395.8,35495.6,4533.6,8554.0,72472.4,75888.0,114428.6,52534.8,55209.4,36869.2,5931.0,959.4,55341.2,76463.0,107267.2,63885.8,31994.8,7212.4,919.2,25699.6,14.2,13.8,13.4,13.6,13.8,13.2,85122.0,41532.6,25076.8,24530.6,2622.6,15.2,15.6,19.6,1796.8,5387.4,10574.8,11042.8,11140.6,36225.8,47481.8,61934.8,50469.2,32619.0,22140.2,534.0,18.8,18.8,18.2,18.8,18.2
13398.2,15437.8,4596.4,28.2,116274.2,226671.8,139842.2,239783.6,296795.6,273360.8,65906.2,233404.8,228039.8,124243.6,119542.6,81940.8,58413.6,123046.4,88352.4,130239.8,159483.0,190422.8,84629.4,129048.0,53463.0,35005.2,80307.6,13521.0,183.8,102709.8,28827.8,177.6,127.2,40123.8,82217.6,42327.0,250.0,20815.2,69997.4,122014.8,48343.6,46562.6,8935.8,888.2,12915.6,81047.6,103427.0,64486.6,49691.4,31490.0,4833.6,2158.2,94314.0,24257.8,15784.4,19.2,19.8,18.2,3406.2,10671.6,10695.0,10482.6,73335.4,68513.2,22624.6,53920.8,75561.8,108555.8,70223.6,66346.8,34828.8,40466.6,8300.4,962.4,12872.4,77183.0,107803.0,59377.0,45109.2,27716.6,1931.0,40003.4,82504.0,106557.8,62847.8,60115.2,51247.0,5529.8,965.8,61257.0,80932.2,107794.6,58885.8,53335.2,36022.6,3684.6,928.4,24534.0,69985.8,100337.2,73873.6,55400.0,19902.8,31434.8,3001.6,947.6,40.0,13.8,13.8,14.2,13.8,13.0,14.0,13.0,13.8,19.0,18.0,18.6,17.2,18.0,18.0,18.2,19.4,18.0,19.0,17.8,19.0,17.4,18.0,19.6,20.0,17.8,17.2,18.4,19.0,18.2
21243.2,12117.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18731.0,290074.2,116455.8,114341.2,98069.8,45102.4,75647.4,90482.8,72536.8,99318.4,58709.8,89851.2,84192.0,98676.8,95491.0,96432.0,89335.8,47414.6,72292.2,75587.2,22403.6,25821.0,65665.6,195.4,36653.8,129809.6,699.4,199.0,180.2,49677.4,78122.8,92638.0,58339.8,31965.6,1017.0,24775.0,75261.6,19119.8,20.2,18.2,1784.6,10077.8,10209.6,63357.2,34867.0,53711.4,76105.0,109543.2,47657.4,66275.6,36182.6,4237.2,14877.2,74983.2,78089.0,100239.8,60561.8,75258.2,9315.8,952.2,977.8,35500.0,80683.0,117503.8,57009.2,57187.8,6884.4,1705.8,74577.0,73584.0,117506.2,51831.4,64097.0,17481.2,40728.0,9560.0,964.4,915.8,36493.2,75348.4,111498.4,59347.2,56859.2,25394.0,21591.0,923.2,11723.4,73251.4,101813.4,76073.4,55528.4,35765.2,5634.0,719.8,14.4,13.2,26121.4,35033.0,14108.2,13907.6,3726.8,17.0,18.0,17.6,17.6,4391.2,5384.8,5239.8,5263.4,5380.4,13493.8,47756.6,36724.0,27334.6,670.4,169.0,17.2,19.4,18.6,18.0,18.8,19.4,19.4,18.2,16.4,20.6
21544.4,11815.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20070.6,276722.8,108246.2,100565.0,105034.0,11583.6,106944.4,77622.2,104153.8,87177.8,73717.8,86512.6,74432.0,78838.4,65437.6,30591.4,64990.6,19494.0,18739.2,87042.4,35339.0,151.0,205.6,45604.6,89391.8,151.2,142.2,159.6,264.4,80045.6,79392.8,66694.6,61671.4,35518.6,5647.0,870.6,71116.0,76378.8,97242.0,54060.8,35055.0,6508.0,862.8,55191.0,73699.2,113730.2,51004.0,48706.0,31601.2,5776.0,916.2,49151.0,79201.0,99756.0,61310.2,31580.2,1263.0,38517.6,80299.4,116034.0,56755.4,53439.0,26599.0,894.6,42243.8,74598.0,106923.8,56156.0,43655.0,6073.6,11684.2,98722.2,25140.8,14070.0,15.0,13.0,13.8,6348.8,10543.0,10853.4,32039.4,78228.2,42439.6,40388.8,75656.8,106479.8,64572.4,54837.6,40262.8,43393.0,8468.6,1159.8,904.8,11171.6,9300.2,14.0,13.0,13.8,13.2,14.6,28564.0,30851.6,13.6,14.6,15.0,19.8,17.2,18.0,19.4,18.2,18.8,18.0,19.8,18.8,18.2,18.8,18.2,18.6,19.0,18.8,19.4,17.8,18.0,18.0,18.4,18.0
18995.5,22661.4,3130.6,11.8,95.8,206892.6,189146.6,191073.4,176760.4,386476.4,229846.2,89200.4,190382.6,216771.4,121944.2,98957.2,81309.6,184614.8,168715.4,130006.4,102125.4,160184.0,135883.0,117317.4,139964.2,91834.6,63103.0,81521.8,50710.2,2044.2,55720.4,78453.0,222.2,194.2,54560.0,75912.2,37712.8,207.8,37520.4,14234.4,3355.4,8855.0,24944.0,5686.8,43677.8,53802.8,10820.4,43575.4,17391.4,25387.2,14151.6,47718.6,90573.4,37628.8,50118.8,14152.2,47921.8,13718.6,7416.2,3575.2,5485.8,5064.6,10784.0,40689.6,42400.2,22112.4,45215.8,68770.2,29720.8,10649.4,44170.2,14321.0,6984.8,5536.2,12578.0,45937.0,12654.2,56921.8,58394.0,33072.2,519.2,18.0,11331.8,31320.6,19156.6,18037.4,5102.4,28791.2,33535.2,15412.6,1222.0,5586.2,15086.2,47312.4,54981.6,34551.8,6127.4,40717.6,49877.4,38120.6,18691.8,12401.4,5503.8,42522.4,26096.2,4742.6,32336.4,57889.4,19643.8,19015.8,25238.4,41307.8,31260.2,7701.2,452.4,18.8,18.8,3209.0,5895.6,5176.0,5800.6,5953.8,22269.6,51398.0,29523.0,17599.8,524.4,19.2,18.8,19.0,23.2,13.8,13.6,13.2,13.8,13.4,14.6
11335.2,11626.2,10503.0,14.4,37180.0,76763.6,85349.6,71112.2,109327.2,81982.6,70950.0,74157.4,77528.8,77868.0,78235.8,75531.4,75530.0,42604.4,68181.8,74004.2,61797.0,70042.6,65006.8,63460.0,69188.8,69672.4,70353.0,70700.0,25953.8,16701.8,80936.4,50901.8,13562.6,41671.8,71710.0,45344.6,22592.2,1622.4,53106.2,71421.4,93291.2,63778.4,18883.0,945.6,83950.6,82131.6,134198.2,122134.0,78392.0,50067.4,13245.8,2143.2,19.0,4387.0,7119.8,10811.4,45202.0,27813.8,83626.0,40371.6,32530.6,30055.6,13004.4,1503.4,4811.4,4974.6,7079.6,40052.6,34281.2,24948.4,95965.6,44072.8,15481.8,40461.6,31141.8,16196.8,10566.6,5114.8,26347.4,29882.0,521.2,50312.6,17354.8,6942.2,21232.8,36200.0,11135.6,46230.0,20228.8,26846.8,43824.8,10572.2,15605.8,47764.0,18958.2,17978.6,31989.2,33679.8,7950.8,3465.4,51674.0,55175.2,18931.0,59584.4,25515.0,22654.0,63411.0,18412.6,2280.6,5092.8,41030.4,15303.6,21689.0,40647.4,22624.0,521.8,20.4,17.2,17.8,18.2,18.0,17.8,19.2,18.8,18.2,19.4,19.0,18.6,19.0,19.6,19.4,17.0,17.8,19.2,18.0,19.2
9722.5,11643.0,11630.4,2388.2,0.0,0.0,0.0,0.0,0.0,0.0,44827.6,83707.2,81829.6,57407.0,41428.0,44068.8,42027.2,44403.0,36793.4,32997.4,19991.4,35791.0,29303.6,29935.2,36241.0,34558.4,33037.0,40151.4,43432.6,37460.4,39614.6,39746.2,36702.4,18257.0,19811.6,40435.8,38225.0,39300.8,14785.6,19.8,391.0,3221.6,5261.6,29006.4,64809.6,26622.8,37602.8,29915.2,10261.4,3582.6,5547.0,6524.2,33965.0,39813.6,18652.0,52034.0,58345.0,53639.2,38981.6,11899.4,18.8,18.8,2978.8,11071.0,10637.4,21362.4,28413.2,33140.0,35566.4,29649.8,49158.8,14208.8,36373.8,30552.6,38808.8,25730.6,12602.6,5408.0,26973.8,31904.6,15587.0,39388.0,26632.4,19940.6,42658.4,24183.4,497.6,47589.6,18801.2,15392.2,6033.6,30850.2,38747.8,6697.4,47976.4,17830.6,16264.6,4697.0,5369.0,41926.4,25892.4,14467.2,5335.8,48316.2,19095.6,51341.6,26408.6,4621.0,38966.8,38273.0,12890.4,35403.4,6369.4,12.8,15.0,17.8,19.0,18.6,18.8,19.0,18.8,18.0,17.0,26.0,17.8,18.0,17.8,36.0,18.2,18.8,19.0,18.6,31.6,21.2,18.0,19.8
17172.0,22659.8,3860.6,12.0,117.8,178860.0,197857.6,170291.0,181693.2,127078.0,112806.0,118791.0,125005.4,118769.4,37472.8,102495.4,87265.0,113861.0,165741.4,131959.0,117605.4,102308.2,98099.4,33472.6,50581.8,61570.0,11159.2,51611.4,47946.2,35985.6,50723.0,52663.0,67581.0,46307.4,22760.8,68127.4,68277.4,28883.2,289.4,10313.4,71388.8,96727.4,76633.4,52834.4,41795.2,28804.8,1746.0,15694.8,76789.6,91067.6,66438.2,54553.4,39928.4,5824.4,819.4,78208.4,102572.8,77219.4,56303.0,27924.4,965.0,44895.4,70726.0,111151.6,69113.6,95452.8,14478.4,50472.0,7773.4,1431.4,993.0,39175.2,78007.2,102212.8,63054.4,47241.2,27225.2,886.2,25520.0,77408.4,79754.6,94780.6,47230.4,64403.6,23477.6,42688.8,6913.4,875.0,27052.8,77893.6,68246.6,26287.6,21703.6,2958.4,19.0,18.0,19.0,19.6,2757.8,9984.4,9846.2,9721.2,10201.6,39084.2,66836.0,77528.0,29320.4,102614.4,73325.2,60265.8,29299.2,27500.4,12694.6,57240.8,387.4,12.2,14.8,13.2,1191.8,5241.2,5008.8,5383.6,5594.0,5447.4,39872.2,35553.2,27990.4,4198.8,406.2,14.0,13.2,13.6,14.0,13.8,13.8,13.2,13.8
14180.0,15388.4,9529.6,11.6,5567.0,83651.2,78787.2,77890.6,73553.8,87961.2,155189.2,96810.4,77757.0,80881.0,78791.4,76829.6,46895.8,54188.2,88347.4,63143.2,83858.4,68084.8,47160.2,36269.2,45787.4,38642.2,33603.4,30434.2,26971.2,24861.2,24545.8,15698.0,18293.4,35365.2,39209.6,48227.8,71845.6,65898.2,171.0,250.8,3235.4,78465.0,75764.6,61770.6,61583.6,30231.4,978.2,35532.2,105994.2,51428.4,15139.4,404.6,13.0,2239.8,9067.6,10624.6,26149.8,66745.2,41437.4,58166.8,30420.4,59037.8,14311.4,4593.6,14.0,13.8,4583.4,10301.4,10873.8,10541.0,65071.0,67029.2,41226.0,58233.8,39689.2,52998.6,12314.4,6505.6,110.0,5060.4,5695.8,7419.8,46356.6,33986.6,6168.6,80702.2,45271.8,10450.8,58157.2,13206.2,18679.2,19098.2,32643.2,22794.2,37762.6,13643.2,3416.8,19.0,656.2,5194.6,10884.0,10803.6,10874.6,34517.0,48451.8,60809.0,52992.4,66464.0,29547.8,14173.0,213.2,20.2,18.0,20.8,18.6,5160.4,5813.6,5503.6,5788.6,38528.4,36292.0,9801.2,523.0,18.0,18.8,18.0,18.8,19.2,18.6,19.0,18.0,19.0,18.2,18.8,19.6,18.0
14098.8,15426.6,3876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19534.2,288167.6,128194.6,105953.6,35044.4,75165.8,99767.2,98874.6,94094.2,74826.2,74420.0,75438.4,93892.6,101416.0,93896.2,92207.4,92909.2,83080.0,84179.4,36313.8,18090.6,74118.2,182.6,94405.2,44968.4,157.4,208.2,57365.8,72951.2,107373.0,67086.0,60979.0,34446.2,5678.2,6373.2,96090.2,23839.6,2975.2,19.0,2168.4,8631.6,18469.0,40087.0,42449.6,60142.2,46758.6,20049.8,13848.6,4267.6,5317.0,11592.0,36624.4,11038.0,29340.2,42402.2,62571.4,32879.4,6437.6,75024.8,51370.6,20900.0,3256.6,18.8,18.0,7662.0,10536.8,10642.4,75659.8,39499.0,58193.8,65159.6,25176.2,12160.6,14.8,14.2,678.4,5205.6,5332.6,16266.8,42455.0,20011.8,53228.4,17753.4,53287.4,34446.6,19289.2,11660.2,41814.8,19677.8,10619.2,5026.0,5283.0,48702.4,27468.8,12626.2,37123.8,58035.4,19877.2,64564.0,32391.2,10285.2,457.6,14.6,15.6,4464.6,5301.4,5020.6,5605.0,10804.0,38236.4,34684.0,16700.2,527.2,17.4,18.8,18.4,17.8,18.0,17.4,19.0,17.0,18.0,19.0,18.6,19.8,18.8
19479.666666666668,21672.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,191587.8,304943.6,86906.4,166241.8,161110.2,143149.0,131161.4,76148.6,76612.8,65610.6,119944.0,80925.8,69186.2,81530.6,44016.6,18106.8,69286.4,311.8,38842.6,112816.8,7634.8,167.8,201.8,32477.0,116716.4,103.2,200.4,153.2,130.6,25010.8,67859.8,118641.2,47721.2,40891.4,6041.2,13453.2,90535.8,25640.8,2742.8,18.8,1112.6,4574.2,5329.8,41334.8,10246.0,4798.8,33648.8,26441.4,11186.2,72490.2,114984.4,63184.4,61865.0,7228.6,877.4,48065.8,73778.6,118389.6,52667.8,59286.4,8395.4,947.4,21676.0,35494.6,55135.2,22532.8,20.4,18.8,115.6,4836.8,10364.2,27865.6,36824.6,26167.4,56757.8,13607.4,60955.2,75126.8,118151.4,53173.4,63659.2,19161.6,42967.2,9634.0,885.6,936.2,35315.2,69622.8,79827.4,111761.4,58428.0,59965.6,39858.0,14.6,37579.8,385.8,20.4,14.6,13.2,13.8,13.8,14.0,13.8,13.0,14.2,13.0,13.8,14.0,13.8,13.8,13.2,13.6,13.2,18.0,19.0,16.6,18.6,17.6,18.6,19.2,18.2,18.6,17.2,18.6,19.0
10250.0,22645.8,8691.2,12.4,41.4,157578.6,190936.6,206920.8,231288.6,261832.6,143742.2,84175.6,68740.8,63251.2,84691.0,106492.6,105662.4,76741.4,75161.2,73544.2,54414.2,69006.0,83612.6,91267.8,115144.4,106241.4,47503.2,77030.6,74983.0,16460.4,17448.4,87573.8,36221.6,28837.4,66074.8,64697.8,45931.0,287.2,48819.6,76775.6,111107.2,47836.6,43620.4,31532.6,5714.8,909.0,93006.8,73063.4,15983.0,6643.2,19.0,4140.6,8197.0,33632.2,21668.6,50336.4,51423.2,13827.8,46839.0,13841.6,6528.2,883.2,4977.0,5162.2,9530.0,47243.0,28115.8,22765.0,78052.4,30722.4,8758.4,43236.6,13436.0,110.8,2675.0,5776.0,10300.6,24707.0,60230.0,36703.4,35082.4,77224.4,106786.0,54451.2,48217.0,28185.2,2573.4,1874.6,75877.2,82748.2,114946.6,51563.4,55423.0,49395.8,5997.8,954.8,31581.0,71514.6,113012.2,55072.6,47347.4,31808.6,1700.2,30451.6,160244.8,46533.6,13518.8,1622.6,620.2,53587.0,14129.2,14570.2,11073.6,5440.2,5497.6,5424.8,32340.8,44432.4,36987.0,5690.6,5243.8,5180.8,48825.2,29667.2,22985.8,483.0,21.2,37.6,20.4,17.4,19.0,19.8,17.0,17.8,18.0,19.0,18.8
14043.0,15356.2,15235.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230769.0,172177.4,79159.4,71285.2,70449.0,73161.6,23730.2,74586.8,63236.6,79699.6,73705.6,61822.8,80768.6,78724.8,81700.2,78300.2,62041.0,31647.8,46324.6,56881.6,16643.4,56260.4,6330.0,70632.6,80477.8,175.0,201.8,13538.6,97663.6,74063.2,104542.2,49993.2,52041.0,26991.8,986.8,17198.2,64960.2,115750.6,64069.4,66140.6,8061.4,934.8,28320.8,77500.6,107221.2,54602.0,51978.8,30411.6,917.2,39590.2,49742.4,74952.4,108207.2,64221.0,75284.2,24139.8,78140.4,108072.6,54186.2,39381.0,26381.8,973.4,27647.8,76446.4,84843.6,92268.6,58251.4,40197.6,4969.8,946.0,33173.0,76265.2,81975.0,88251.4,54227.2,35219.0,32927.6,3234.6,17393.6,73973.0,95173.6,79928.2,59476.0,54900.6,8476.6,992.2,875.6,72229.4,74474.0,112477.0,56084.6,53339.8,56733.8,9418.0,929.8,924.4,13609.4,13.8,13.0,14.0,13.8,13.8,14.0,13.0,13.8,14.0,13.0,13.8,14.0,13.8,13.8,13.2,15.0,17.0,18.2,17.8,18.4,18.8,18.2,18.8,18.0,19.2,19.6,18.2,18.8,18.2
19928.2,13432.6,34.4,46.6,111243.2,186900.8,124991.8,147904.8,122494.0,119335.6,101360.6,65041.6,94770.8,105283.8,99961.2,28264.0,79787.0,101746.0,90598.8,85977.8,86217.8,84284.0,88640.8,95696.4,73899.8,23989.4,70061.8,16622.6,7356.8,85767.6,22525.0,57427.8,40889.4,51429.2,19914.8,37637.8,67749.0,43499.6,45078.2,74615.4,104027.4,55328.8,36933.8,5272.8,34205.4,98085.0,24585.8,13361.4,188.8,18.2,20.8,5277.0,9457.6,18229.2,40834.0,18498.2,63201.4,73081.8,23843.8,53830.2,13616.8,7286.4,13.0,14.0,4932.2,8154.4,10592.0,25705.4,51033.4,61048.2,41514.8,46961.4,72739.0,106995.6,69361.4,42760.0,5807.8,919.6,71230.6,68420.6,106300.6,59216.6,55105.8,9437.0,843.8,2740.0,69426.2,72046.0,105343.4,60811.0,43197.4,37989.4,7209.2,924.6,24674.6,78634.2,93836.0,86052.0,59798.8,38718.0,5390.4,906.0,71228.8,63326.4,105168.6,73284.6,53159.6,61923.8,7643.8,14078.2,54995.4,13681.4,6073.0,23.6,19.6,1406.0,5055.0,5182.2,12825.8,37592.0,15328.6,514.8,19.0,18.2,19.6,26.4,18.8,17.0,20.4,18.8,19.0,19.6,17.2,17.8,17.6,19.6
19850.0,22615.0,2805.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49396.4,301282.6,261901.8,81359.0,139614.0,87208.2,60225.6,62424.2,105154.4,66153.0,71639.0,87501.4,106235.6,60296.4,93680.0,92951.0,70814.4,24231.6,73338.6,40442.4,18097.8,75379.0,47000.0,181.4,106728.2,61518.4,181.2,133.0,227.2,46396.6,79983.4,103912.6,53407.2,29510.2,897.8,51790.8,74411.8,103245.8,59224.4,44766.8,6056.2,7594.0,134804.8,73038.4,14513.2,8300.0,19.2,2637.6,7814.4,10357.6,40560.0,50212.6,74180.8,20900.6,56254.8,14417.4,9010.2,19.2,4783.6,5305.2,6861.0,31420.8,38223.0,21660.6,81506.0,40444.6,3940.8,41152.6,49941.0,16041.8,18212.0,11460.6,12189.4,56885.0,57466.0,33805.8,70691.2,116487.2,59955.6,58144.2,32412.8,2027.4,36017.4,78043.8,94740.2,79478.8,58632.4,27590.6,33950.0,3590.8,985.2,95895.8,48873.0,26002.2,23260.8,3407.2,14.4,13.2,14.0,13.8,8244.0,11342.4,11266.0,11981.0,47414.2,51798.6,61180.8,36193.4,30827.0,1571.4,439.8,13.8,14.4,13.0,13.8,16.2,16.8,18.4,18.6,18.2,17.2,18.0,18.8,18.4,18.4,17.0,18.0
17863.0,22690.4,3525.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35931.6,322034.8,238974.6,89574.4,220113.2,146129.4,171085.0,85879.2,100889.2,95880.4,117218.2,45151.2,99242.8,112856.8,55243.2,95508.2,31226.0,30411.4,59456.6,22461.8,55638.0,15539.2,78568.8,45568.2,229.6,41338.6,96923.2,18704.8,14145.0,11513.4,78119.6,110711.0,46379.0,52677.2,29340.8,3090.0,19049.4,83074.4,113607.6,56606.4,43100.8,24023.0,803.4,147032.8,16532.4,104694.6,57113.8,32226.0,14562.4,7296.0,5714.4,5244.2,31371.2,43941.8,16100.8,50885.2,42259.0,44477.2,13013.8,18929.0,19414.2,53711.8,17491.0,39172.6,20887.4,37406.0,38869.6,15283.2,10469.0,5752.0,13778.2,41971.2,28450.0,17104.4,50743.8,31251.0,95867.2,23726.4,44542.2,51767.4,13142.0,8353.6,2188.6,5308.8,5071.4,8912.2,42618.6,36926.4,38761.2,105801.4,52873.8,84610.2,23979.2,25373.0,12576.2,16.8,13.4,13.4,2926.4,5752.0,5165.4,5776.2,31079.0,38136.0,29444.4,6064.4,5420.0,4850.4,5764.6,13960.2,44831.0,38547.4,28682.0,18291.8,702.0,15.2,14.0,18.6,19.0,18.2,18.2,17.0,20.2,18.0,17.8,18.6,17.8
