615.0,0.0,40.0,1.6,1.8,457.0,9389.0,619.0,64822.0,6686.0,4885.4,35611.4,24906.4,57236.8,116851.8,957952.0,413655.8,148865.8,132309.2,50710.2,63081.4,104175.8,109411.4,89229.2,81053.4,52288.0,56914.2,51307.0,698.2,4.0,7.0,563.8,41.2,28.2,37.6,8.4,37.4,28.4,0.2,351.8,3891.2,4.4,24.8,17.4,492.4,33.0,11.8,4.8,1.6,3.4,5.4,7.0,19734.6,58262.0,1093.8,172.6,13.6,350.4,632.4,1.6,1.6,1.6,6.2,6.8,7.2,25373.4,56539.0,44343.2,4178.2,39.4,51.2,236085.0,44758.0,44047.2,34869.6,7874.8,29.8,39.8,254078.8,46117.0,35439.8,23820.0,122.0,36.0,42.2,242605.4,46394.4,74618.4,3290.4,37249.4,16465.4,42.4,8942.8,262124.6,54189.2,24354.4,26025.6,19135.8,144.8,40.2,1402.8,253233.2,47036.0,61125.8,22578.2,37484.4,129.0,59.4,10.2,12.2,1.6,1.6,0.0,3.2,6.2,4.4,4.6,16.4,18438.6,36171.6,13607.8,9.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.4,1.6,1.6,1.6,1.6,1.6,1.6
285.6,40.0,41.6,1.6,1.6,1.6,1.6,0.0,3.2,0.0,4.4,34408.2,34635.0,157527.0,727911.6,537319.4,191275.4,309962.6,124886.0,94258.6,148499.0,126487.6,137892.6,36464.0,42278.2,3.8,5.6,1315.0,0.4,3.2,17.2,33.6,2.0,5.2,0.4,1.6,3.4,0.2,3.6,88.6,4439.8,693.0,33.0,21.8,316098.6,52325.4,8324.2,11913.2,143.4,108.6,5.8,3.2,0.0,3.2,0.2,2.0,18744.4,33223.0,56.4,125.4,25.0,7.8,3.2,2.8,2.2,7.6,7779.8,18092.0,16675.2,5947.0,19756.0,6565.2,10.2,17.8,108.4,1147.4,4.2,4803.4,15597.6,18726.6,3234.8,6181.2,11153.2,38.4,11.0,36.6,124.6,6.0,4.2,16045.8,14820.4,7035.8,317.4,1007.2,24312.6,33792.6,4657.2,729.6,11.4,8275.6,56045.6,567.8,17.2,12.8,6.8,2444.4,9.0,51.6,648.8,26520.4,38695.0,31697.2,21538.4,11.4,1.6,2578.6,4075.2,4861.0,3478.6,5157.6,26.8,9620.0,36988.0,994.2,3.2,0.0,3.2,1.6,0.0,3.2,1.8,1.6,0.0,1.6,1.6,3.2
99.5,40.4,40.0,1.6,0.2,1185.0,82185.8,43350.6,310931.6,164130.4,107964.8,103733.0,96837.0,290144.2,745889.6,364675.8,232664.6,117209.2,182293.6,121233.8,154370.2,126557.2,96308.2,106404.4,32874.4,22184.2,53285.4,35798.6,62494.6,27866.8,17757.4,44617.2,55380.4,7419.2,295.0,172.0,73.8,1.6,11.6,57.4,159.6,4305.4,19770.6,11110.6,1243.8,12.4,2720.6,19759.6,11969.8,882.0,1359.0,26.6,62.8,12441.0,40109.8,897.2,1604.2,16.6,21.8,41.4,201122.8,90981.0,26562.8,19049.8,137.0,40.0,270333.4,46717.8,20825.4,19966.6,121.4,43.4,23932.4,260032.0,58189.4,211.6,34301.4,116.6,38.2,49.4,280024.8,78749.8,1042.4,34556.8,2.2,143.8,38.4,29838.4,243534.4,60244.8,2395.4,30825.4,4294.6,199.6,9.0,37.4,8.8,8.6,591.4,20.2,8.2,4.2,4.4,6.6,15438.6,26094.4,18659.4,8202.0,137.0,8108.6,3756.4,1.6,15.8,1.6,0.0,3.2,0.0,1.6,1.6,3.2,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,0.0,3.2,1.6,0.0,3.2,0.0,1.6
130.33333333333334,40.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,852.6,63034.2,190931.4,960796.4,313166.2,133279.2,537280.0,485820.4,184784.0,401687.6,84437.8,94281.2,107432.0,141062.2,71616.0,64067.6,92112.4,100323.8,74532.8,38472.2,244.0,589.8,2.0,30.2,31.4,1175.0,37.8,1.8,34.6,52.6,258210.0,32365.8,8364.4,105.0,39.0,5740.8,262708.8,33184.0,13733.0,113.4,45.8,38.4,264548.8,52866.6,71374.2,8415.8,19472.4,37500.2,2.2,160.6,141.6,25.6,9.0,1.6,1.6,1.6,1.6,1.6,1.6,9521.6,19361.8,61786.6,4099.0,186.4,18.0,13.8,1.6,1.6,2.4,4.2,6.8,9789.0,35856.6,33849.4,20.2,163.2,30.0,32.0,8.8,8.0,1.6,1.6,3.4,2.8,6.0,6781.6,19413.2,24339.2,11909.2,3052.4,13902.8,48.0,18.8,9.2,2952.2,45.6,1.6,2431.0,394.4,7.8,7.4,12464.0,19458.8,33875.8,53419.6,628.0,3877.4,201.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.8,1.6,1.6,1.6
84.0,40.0,40.0,1.6,3.2,0.0,1.6,1.6,1.6,1.6,1.6,6.2,15485.8,21720.0,30802.4,84932.2,179397.8,653152.2,686490.6,108389.6,85210.6,86213.0,70069.6,73395.4,90261.4,102191.6,172787.2,49416.8,39413.4,4885.2,6.6,3329.6,0.4,35.6,24.2,15.4,1.8,3.8,231.4,3.4,3.4,0.0,3.2,0.2,1.8,2.0,24070.6,55530.4,14186.0,61.6,14.4,19.4,3.8,1.6,1.6,1.6,4.4,6.8,5.4,8.6,19993.2,52454.4,74720.6,14961.0,79.6,33.6,28.6,1.6,23.6,9.6,128.4,9.0,4.2,6.8,9673.8,20219.4,40115.4,28026.4,104.4,43.0,37.0,257448.4,42620.4,91036.8,3730.6,29666.2,29931.4,139.2,43.6,16834.0,250407.2,46319.0,66624.0,7362.2,25522.8,35209.4,127.4,42.4,42.4,259790.2,65920.8,77209.4,7920.2,15886.4,50182.6,128.6,13.8,0.4,1.6,1.6,3.2,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,3.2,1.6,1.6,0.0,1.6,1.6,3.2,1.6,0.0,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0
99.0,0.0,3.2,1.6,0.0,1.6,1.6,3.2,0.0,3.2,12601.8,38972.6,91833.8,147406.2,952295.6,142920.0,263924.6,224968.2,158608.6,113512.0,119481.6,121042.8,147780.2,121626.2,2495.4,9292.6,10128.8,11663.4,17687.0,18263.2,47434.6,62054.4,30485.8,1937.6,768.0,0.0,1.6,121.0,38.8,296620.2,50725.6,24742.6,13258.2,2.0,228.2,51.6,9.6,1.6,1.6,3.2,1.6,5.2,5.4,11643.4,19149.6,7375.0,27.0,145.2,6.4,31.4,14.6,5.0,1.6,1.6,3.2,3.0,9.0,7.2,4515.8,43593.2,67154.2,38933.4,188.8,32.8,18.4,223.8,3.2,0.0,2.4,4.4,7.4,7.6,19907.6,45670.4,58165.2,351.6,73.4,37.4,18.2,7.0,7.6,1.6,3.2,4.4,2.6,5.0,20331.8,22999.8,27918.4,3255.4,5243.2,34123.4,42134.0,33414.4,8.2,16.4,31.0,8.8,4175.4,5745.0,5940.8,7532.8,19447.4,25938.2,18720.6,5677.2,4922.0,5648.8,4215.8,4.4,26.4,22.8,23525.4,17072.0,1.6,1.6,1.6,3.2,0.0,1.6,1.8,1.6,3.2,0.0,3.2,0.0
177.5,40.0,0.0,41.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,2217.4,63252.0,142725.4,317877.6,785943.0,165731.4,256059.0,88934.4,115409.0,165833.8,115071.4,116646.0,135357.8,112234.2,25332.4,17761.2,39703.2,25808.6,888.6,1.6,1.6,23.4,1034.8,25421.0,16175.4,1.8,107.4,4.2,2170.6,223074.8,50640.8,37776.8,24345.2,3.8,141.8,39.2,237917.2,43608.2,42483.0,20753.8,4853.8,37.8,51.8,179268.6,74978.6,19.0,28855.8,149.0,40.0,16856.8,263762.4,32608.4,16722.8,4451.2,123.0,45.2,12226.2,274853.8,36901.4,50703.0,11990.6,47432.4,120.0,4.0,56976.6,234627.8,66152.0,2122.4,42138.8,659.2,38.4,41.8,255753.6,50470.0,62356.4,17388.0,37814.8,2.2,157.4,43.4,259507.2,50678.8,7444.4,11808.4,125.8,39.0,41.8,250148.4,43992.6,36077.4,52688.0,2653.4,38.6,14567.2,114524.0,49122.4,48536.4,58282.8,19779.8,1.6,2.2,107.8,9.0,8.4,7.0,6.4,0.0,3.2,1.6,1.6,1.8,6.0,4.4,4.2,3.2,6.2,17452.0,27168.8,34694.0,31034.0,182.4,0.0,1.6,3.2,1.6
51.666666666666664,40.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3830.4,20491.0,18015.8,33935.0,92468.2,129994.2,311058.8,529840.2,406850.0,357898.0,107243.0,186436.4,66117.2,72008.6,51853.4,73406.4,91303.6,13385.6,39.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,2.2,4.2,1050.6,244311.2,49159.6,48333.8,8025.0,25016.4,1.6,119.6,4.2,40132.6,246689.6,73042.0,3266.0,45447.0,136.8,42.4,42186.4,241229.8,97645.0,10.6,7468.2,49733.8,8977.4,0.4,147.8,42.2,220943.2,46266.4,43406.8,25641.4,809.6,147.8,39.2,250881.4,49151.6,32824.0,19232.6,4112.0,111.0,32.4,41.8,259012.4,51657.4,39156.4,8532.6,29060.2,152.6,39.0,239297.8,36502.2,63848.4,38698.2,6140.4,42985.2,138.0,44.2,1037.6,277393.4,42655.2,39342.0,55587.8,153.6,1191.4,34.0,82844.4,106059.4,55443.6,57876.4,33924.0,1.6,1.8,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
177.5,40.0,40.0,1.6,0.0,3.2,1.6,1.6,1.6,0.0,3.2,1.6,5.0,9549.2,16017.4,7824.4,7417.0,7489.4,7794.0,39170.2,41489.8,56453.8,78150.4,838247.6,206267.8,579471.0,24.8,4.6,12005.8,127.8,13.0,1.6,17791.4,208.6,13.0,1091.8,189.6,1.6,22.6,2.0,1959.2,34285.6,244869.8,48881.2,11320.2,11357.8,108.8,5.6,37620.8,234063.6,42767.6,64975.4,5425.2,37141.0,16524.6,125.8,4.2,256267.2,40094.2,26619.2,17664.0,117.0,41.4,38.0,41495.4,227710.8,38779.6,75609.8,6690.2,59771.6,3.8,152.0,33.6,33651.0,220741.4,73337.8,1031.4,42358.8,127.0,37.0,35.2,237584.6,41815.4,58284.0,4271.8,47213.2,125.2,38.2,37.6,84314.6,215101.4,87552.6,4245.6,19705.8,40793.0,123.0,43.8,41.8,263627.0,46235.4,44179.0,29141.2,12591.6,41.4,224837.2,45490.6,9177.0,17.2,45.2,8.6,28.8,3.0,3.2,1.6,0.0,3.2,3.4,4.4,4.4,4.0,4.2,2121.0,18997.8,33515.0,33487.2,15617.0,15.6,3.2,1.6,1.6,1.6,1.6,1.8,1.6,1.6,1.6,1.6
267.0,40.0,40.0,1.6,0.0,3.2,0.0,3.2,1.6,1.6,1.6,1431.0,28014.2,45753.0,109828.8,224367.6,815079.8,172468.0,454773.4,97872.2,99825.2,73066.8,96184.8,101645.6,107643.4,154813.4,53461.0,64058.2,125831.4,1743.8,39.8,277.0,3.0,1135.4,230.6,103.4,163.0,1.8,30.8,39.2,246987.6,74887.6,17781.6,134.4,41.6,278364.6,47881.0,39205.4,31008.2,11279.6,109.6,101.0,20.2,10.2,7.0,1.6,2.2,4.2,4.2,11280.8,17232.0,178.2,44.4,18491.4,46016.0,27919.2,561.0,59.6,14.6,6.6,4.4,6808.4,21276.2,27633.6,812.6,17.0,61.8,18491.8,51796.8,2212.6,67.2,9.0,13.6,2.8,1294.8,14512.2,23977.0,12934.4,69.2,11.8,9615.4,44040.2,31794.6,579.0,6.8,27.2,4.0,20.6,180.4,18812.2,51830.0,21300.2,419.6,31.2,8.2,5258.6,411.4,5566.4,5820.6,19.4,22865.4,39190.6,9799.2,6595.6,4.4,1.6,1.6,1509.4,6.0,4.6,3.8,3.0,4228.6,30963.2,27996.4,13455.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,0.0
357.0,40.0,40.0,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,6.6,22724.2,27056.6,45427.2,125729.2,549552.4,563191.0,639498.6,120212.8,36331.6,83914.6,107664.2,115064.4,109954.0,89212.6,67683.2,53745.8,18243.2,16.4,3.2,0.6,1.6,1.6,17.4,8.2,55347.8,2.0,1.6,133.2,44.2,6755.6,253989.2,43320.2,43272.4,10752.6,29924.2,234.6,23.4,10.8,0.2,1.6,4.2,5.6,20738.4,12230.4,5671.2,19.8,76.8,4.2,31.6,248173.6,62547.0,14.8,19790.6,131.4,44.8,32057.8,281981.0,66192.4,20.6,34193.6,2.0,135.0,42.2,33038.0,248799.4,86865.4,4143.2,47245.8,11135.6,45.2,240931.0,44206.2,91628.2,7370.8,8372.6,56831.4,129.0,44.0,42.0,248907.8,44850.4,93714.2,12166.0,20586.8,28909.6,44677.0,148.6,40.8,37.4,260643.4,52014.8,54810.6,17617.8,30227.2,0.4,115.6,1.6,3.2,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,1.6,1.6,3.2,0.0,1.6,3.2,0.0,3.2,1.6,1.6,0.0,1.6,3.2
391.0,40.0,0.0,41.6,0.0,1.6,1.6,3.2,0.0,3.2,0.0,6.0,9297.2,25918.8,89936.4,118616.2,153566.0,558057.0,492972.6,405723.6,97762.0,64855.0,54325.6,67412.4,113469.0,87518.4,43099.2,33544.2,40451.0,110970.6,60770.2,15.8,8.4,1.6,4.2,0.2,1.6,1.8,3.2,1.2,1.6,1.6,0.0,4.2,79.6,4.0,2.8,2.8,3.8,1.8,3.0,7422.8,1348.8,37.6,2.8,2.4,1.6,2.2,1.6,1.6,0.2,1.8,2.0,10250.2,30365.4,11026.0,64.0,14.2,21.2,12.2,3.6,4.4,19.6,16.2,24.0,18.4,16.2,1.6,0.0,4.6,19.6,0.0,1710.4,254.2,13356.6,42.2,36.4,7.4,18.8,49.2,21.8,6.8,26.6,8.8,8.6,12531.6,4303.8,28.4,64.6,25.6,6.4,9.4,16.0,5.0,1785.6,2.0,0.0,9.6,31.2,8.6,21693.4,31830.8,11860.0,18.2,1.6,1.6,0.0,3.2,1.6,1.6,1.6,0.0,3.2,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6
305.4,0.0,1.6,1.6,3.2,0.0,3.2,1.6,0.0,1.6,2.0,8460.8,34840.0,97278.8,89253.4,95147.2,105295.0,113911.4,601714.6,200003.6,525229.4,125699.0,149178.6,163305.0,82042.2,44954.2,32431.6,43162.0,56644.6,38466.6,17905.2,34435.4,40773.0,51573.0,27667.2,3.4,85.8,244.4,0.2,41.2,2.6,3.8,0.4,1.6,5.2,14061.4,23054.0,4107.6,37.2,95.8,31.2,14.6,8.6,3.2,0.0,1.6,1.8,2.4,4.2,13813.2,49097.6,44515.0,108.6,41.8,16446.2,291480.4,69351.8,20.0,27702.0,121.8,44.8,20823.0,265533.0,70600.6,40.6,32799.6,117.2,172.0,2.8,7.0,8.0,4.6,1.6,3.2,4.0,5.8,9.4,24000.6,36703.4,34077.6,13684.6,22230.6,418.2,34.4,7.2,17.4,2138.2,4.2,4.8,16265.2,23891.6,15757.0,4755.4,3862.6,994.4,36.8,15459.2,58179.8,39013.8,19918.6,15.2,55.0,11.0,14.4,18.2,2158.8,5578.8,9714.6,22632.6,22400.4,35413.4,28940.8,5777.0,6823.8,390.2,13569.6,31187.8,17395.8,0.0,1.6,1.6,1.8,1.6,1.6,3.2,1.6
51.666666666666664,40.0,6.2,7.4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,2.2,609.4,13858.0,18482.4,16461.2,40819.4,81609.4,106665.8,126387.6,401867.8,343382.6,273776.4,629851.6,130254.2,19089.4,51372.6,59161.2,37583.0,17552.0,21472.2,47.2,14.0,4244.8,138.6,3.2,9501.6,3.6,5.8,1.6,20.2,43.4,209867.2,105392.2,35417.6,19449.8,2.2,133.2,41.2,260218.6,46930.4,43694.8,16909.8,21482.4,112.2,4.0,26241.0,249233.4,38636.6,17513.4,1.6,172.4,19.6,28.6,8.6,7.6,3.0,4.4,4.2,16426.0,7880.8,180.2,12.2,10220.8,54944.4,29020.6,581.8,1672.2,164.8,11.4,78.6,7991.6,19454.4,24338.2,21828.6,5833.8,4879.0,10.4,13833.8,25989.2,30787.6,1230.6,2191.8,11.2,11.4,4.6,9269.8,31074.6,27027.6,561.6,49.0,12.8,35027.8,31381.8,11933.6,1.6,10.6,58.2,11.6,12.0,14483.2,20839.2,25041.4,12427.0,2.0,1.6,2727.0,5986.0,5918.4,5642.6,5745.2,224.0,3301.0,28868.4,37170.2,466.8,1.6,1.6,1.6,1.6,1.6,1.6,1.8,1.6,1.6,1.6
659.5,41.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,2.2,39757.6,65873.8,154208.8,1077267.2,216815.0,397012.8,56854.6,75575.6,121489.6,140103.4,120789.8,157647.6,53348.0,22487.0,37294.4,53349.0,19348.2,28502.8,17586.0,108.0,34692.6,181.0,593.0,1917.2,1.6,18.8,56.4,41.4,21417.2,288232.6,22494.6,11011.8,2.0,143.2,52.2,266004.6,44386.4,17169.2,124.8,42.8,265670.2,43206.6,38962.6,16530.2,10718.0,28.2,40.4,243618.6,49042.8,31390.4,14437.6,3054.8,126.8,41.2,11544.4,280881.8,39658.2,68337.6,3553.8,42223.2,10662.8,39.6,32480.6,286250.2,83845.6,3289.0,62048.0,43.0,55.2,288097.8,62548.0,16.6,25703.4,143.2,135.6,29.4,14.0,7.2,1.6,1.6,1.6,2.0,6.8,7.0,7.2,22228.0,58082.0,74669.0,4276.4,42.8,35.0,216595.8,44387.2,109097.6,2716.8,10111.4,45429.8,26439.0,19.2,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,1.6,1.6,1.6,0.0,1.6,3.2,0.0,1.6,3.2,0.0,3.2,1.6
1228.0,40.0,41.6,1.6,1.6,0.0,3.2,1.6,1.6,1.6,0.0,6.4,77525.0,101421.2,135579.0,496695.0,514088.0,548687.6,154284.4,96724.6,105120.4,92352.8,55580.4,67921.0,101947.0,148566.4,95505.4,65218.4,85494.4,56013.8,36000.2,25.4,4.0,5.6,0.2,1.8,139.2,57.6,9.4,1.6,28.6,40.8,240330.6,43684.4,54306.4,7987.6,32274.6,144.8,44.0,244281.4,47617.8,46597.8,15201.4,26472.0,135.0,27.2,39.4,191408.2,89443.4,32727.2,25324.0,126.2,38.6,20486.4,238910.8,57359.4,12352.2,10551.8,138.2,41.8,211304.8,60131.8,72582.2,6728.8,23279.0,144.6,38.4,240773.4,50808.6,60969.6,20177.6,19911.0,132.8,42.0,22073.8,251626.8,86849.2,3913.8,17301.8,30820.4,15.6,2.2,222645.8,61794.8,80055.4,4238.8,39942.4,16081.8,150.0,43.0,221091.4,58644.4,22766.4,30467.4,2.0,128.4,3.2,1.6,1.6,1.6,1.6,1.8,142.0,23.4,14.6,833.6,14188.8,1.6,1.8,3.2,9.8,6.0,4484.0,346.6,5.6,17059.6,30455.6,53372.0,72754.0,26822.0,14380.6,158.8,0.0,3.4,0.0,1.6,3.2
285.6,80.4,0.0,1.6,5.4,13855.4,160104.6,120399.2,164759.4,212290.6,1140975.0,468798.6,229083.6,167273.4,187340.2,408889.2,526927.6,177674.8,380978.0,172996.6,117947.6,89659.4,152124.4,97322.8,120791.4,70555.8,113618.4,76023.8,39029.8,1952.6,32.0,0.0,3.4,22.2,44.6,27278.6,14527.4,18.2,37.8,19873.2,280167.0,28520.4,11924.0,388.6,106.6,42.2,11422.2,246968.0,66158.2,17.6,29473.4,115.6,159.6,15.8,8.0,3.2,0.0,1.6,5.0,7.2,5.4,163.8,39948.2,66729.6,61777.4,133.0,40.8,15080.2,279590.6,55174.4,79971.0,8863.4,20787.4,51307.4,137.6,42.2,12289.4,269659.6,53768.2,17.0,25575.4,129.6,46.8,18705.2,262576.4,38401.2,59787.4,30023.6,19342.4,154.2,41.8,250049.0,48598.8,82237.2,3111.6,39219.0,17669.8,140.6,38.0,6311.6,268074.2,42049.8,52104.2,5534.4,41296.0,8759.2,120.8,3.2,1.6,1.6,0.0,1.6,1.6,3.2,1.6,1.6,0.0,1.6,1.6,3.2,0.0,3.2,0.0,3.2,0.0,1.6,3.2,0.0,1.6,3.2,1.6,0.0,1.6,1.6,1.6,3.2
108.4,1.6,0.0,3.2,0.0,1.6,3.2,1.6,1.6,0.0,2.8,30412.2,89113.2,128739.6,240174.6,749915.0,354885.4,194053.4,80914.8,116375.2,232245.4,107963.6,102591.0,77290.6,62313.6,46003.8,55453.6,46220.8,69031.8,112074.2,65325.0,62275.2,41655.4,41241.0,30508.4,15909.4,30566.0,1.8,3.4,139.2,42.2,250281.6,46157.4,16834.6,13507.6,116.2,112.6,13.4,0.0,3.2,0.8,6.6,8.2,40782.4,43057.6,111.8,42.8,37040.0,252891.6,85311.4,32717.8,13730.4,32950.6,43.2,42.0,255194.2,46870.0,74478.6,10344.6,42488.0,3.6,145.0,43.6,25173.6,238780.6,47053.8,21320.6,111.4,42.6,38.2,168247.6,48415.4,49344.4,81111.6,15952.6,4289.6,56135.6,4.0,154.6,38.8,20295.0,211933.6,74554.8,11454.8,10971.2,38782.2,127.8,41.4,1282.6,295804.6,60983.2,21363.4,21626.8,19924.0,3.2,0.0,15.0,51.6,10.2,7.4,9.2,0.0,3.2,0.0,1.6,3.8,4.4,4.2,4.2,4.4,2532.4,16156.0,34229.8,31817.2,18724.8,10.8,3.2,1.6,0.0,3.2,1.6,1.6,0.2,1.6,3.2,0.0
78.2,0.0,40.0,3.2,0.0,3.2,1.6,0.0,1.6,3.2,2.8,32089.2,22382.8,109658.4,133435.2,971279.2,206057.2,389669.4,123205.8,71978.8,50656.0,74119.6,119145.6,125208.0,59589.6,37160.2,52472.2,35759.8,37204.6,56.0,1985.6,3.6,1.6,55.6,3.2,1.6,3.2,1.6,1.6,2.6,3211.6,256315.4,41765.2,27726.2,18478.2,111.0,40.0,41.4,260983.0,38991.4,36233.4,24438.2,1577.6,135.4,40.0,117156.8,113892.4,74704.2,2276.0,38165.6,8766.4,147.4,44.4,271448.0,67772.4,36.6,18303.8,125.2,43.4,30557.0,209490.6,67365.4,8018.0,34506.0,139.0,42.0,237074.2,40073.4,29514.2,27702.6,113.8,135.2,16.4,7.2,1.6,1.6,3.2,5.0,7.0,5.6,14351.4,56152.4,79529.6,5582.0,42.4,30230.0,249159.0,43793.6,90147.4,8763.0,2825.0,55657.4,3.8,133.2,8.2,0.0,1.6,3.2,0.0,1.6,17.8,16.0,1.6,1.6,1.6,3.2,1.6,1.6,1.6,1.6,1.6,0.0,1.6,3.2,0.0,3.2,1.6,0.0,1.6,1.6,1.6,0.0,1.6,1.6,1.6,1.6
99.5,80.0,40.4,1.6,1.8,4803.2,43095.6,13631.6,32954.0,196079.8,364387.4,929230.6,609492.2,252704.0,241066.8,363188.2,860404.4,305501.8,89749.6,102322.4,151254.0,132004.0,101493.2,84012.8,80798.6,138445.4,68638.4,106458.4,177412.2,89676.2,19907.0,618.4,1.6,2.2,51.4,5.8,32333.6,1.6,262.6,2.0,2.2,0.2,2.8,3.4,4.2,24855.2,13321.2,37.6,18.0,1458.2,12073.0,25.0,41.0,30.0,15145.2,37844.0,60.0,8.8,292.6,3.6,3.0,5.8,4324.4,18018.6,22230.2,24381.0,98.8,30228.4,10454.4,14.4,36.6,294.0,2026.8,4.4,5326.6,27875.2,10087.2,70.0,13369.2,57003.2,2683.4,3.2,7.4,44.4,11.4,858.8,6116.8,15531.6,14215.8,17206.4,1215.8,6058.2,837.8,52.0,4789.6,49649.4,19024.6,23.2,27.8,693.0,1316.4,483.4,3261.6,18392.2,21214.2,6379.6,4351.2,5585.0,2104.6,11.4,8654.2,23978.2,26141.4,19587.4,22.6,3.2,1.6,3851.4,5897.4,5989.2,5953.2,1720.2,13.6,5620.0,31677.6,34443.0,493.0,1.6,1.6,1.6,1.6,1.6,0.2,3.2,0.0,3.2,0.0
72.6,2.0,1.6,1.6,1.4,4.0,5.8,2.2,2602.6,100294.6,14620.8,295.2,11684.8,15569.4,36994.6,80266.0,95427.4,597903.4,375478.8,143386.8,319984.2,77070.8,81709.2,109674.0,49293.2,48835.6,71660.2,116788.6,168317.6,59287.6,18050.6,38686.2,22077.2,42505.4,119.8,1.4,75638.0,0.0,21.0,40.2,261576.4,50276.4,10576.0,2.4,194.6,32.0,68.0,64.8,44.0,26.2,8.4,4.4,1.6,3.6,3.8,8.8,17404.6,17211.6,5741.2,27326.4,14673.4,23.0,9.8,2.6,787.2,1101.8,165.0,17565.4,22008.4,6436.8,3722.8,27650.0,33950.0,37.0,50.4,8.6,11.0,1747.8,13345.6,10816.4,902.2,64.0,9.8,11.2,1871.6,26839.4,13298.8,70.0,12.6,4781.2,31045.6,17768.4,23.2,2463.0,1231.0,11.4,10766.0,23258.4,10391.2,14.0,2478.6,54.6,11.6,26234.4,51950.4,5987.6,33.0,11.0,7.2,4.0,24.6,307.6,3411.0,3021.6,30019.8,2406.0,0.0,3.2,0.0,1.6,1.6,1.6,3.2,0.0,3.2,1.6,1.6,1.6,0.0,3.2,0.0,1.8,3.2,0.0,1.6,1.6
355.5,40.0,1.6,3.2,0.0,1.6,1.6,3.2,0.0,1.6,3.6,5.8,9220.8,11473.6,8506.6,8933.0,22225.6,48377.0,47333.0,110311.6,662762.6,40283.4,207706.2,371887.0,37387.6,37146.2,85683.2,40417.0,27366.0,19675.2,33082.4,47739.8,72837.6,82611.8,32551.2,16411.6,1638.8,35.0,7.0,1.6,1.6,1.6,1.6,5.0,22451.8,31686.6,77.6,22.0,6.8,1095.4,2797.8,137.8,8147.6,20832.2,19227.2,29.2,67.8,16.4,1.4,64.8,1.6,1.6,1.6,2.0,3.6,12578.6,15334.2,28346.2,18883.0,427.4,21074.6,10238.4,19.8,4.2,15.2,1758.6,987.8,27.8,13970.6,22136.4,12440.6,40.4,3.4,1674.0,19621.0,24416.4,2293.8,33.6,2.4,2.4,1.8,9330.8,28563.2,9357.4,64.8,3784.2,10.4,4.0,4.6,12491.2,29983.8,19752.6,470.6,60.4,13.4,21256.8,28678.0,11048.4,1950.4,20.4,10.2,18.6,4.8,3.2,0.0,1.6,1.6,1.6,1.6,1.6,1.6,1.6,3.2,0.0,1.6,1.6,3.2,1.6,1.6,0.0,1.6,1.6,1.6,1.6,0.0,1.6
714.0,40.0,0.4,41.6,1.8,7501.8,57797.8,66277.8,10378.4,2997.0,2711.0,32481.8,129496.8,155342.8,852059.0,321853.4,404626.6,118541.8,96978.2,113170.4,139969.2,158724.2,83671.2,66413.0,62655.6,57509.8,29558.0,33136.6,108.4,683.4,29.4,462.2,36.0,17255.4,11110.2,40.8,46.8,48916.0,201.0,15.2,38.6,39.6,252916.6,39804.0,63662.2,3808.0,37454.6,12249.8,4.0,7396.0,272694.8,41562.6,38604.0,28597.8,8189.8,42.0,55.0,254282.6,63724.8,1220.2,33262.4,135.0,38.4,34835.2,275674.8,60228.6,73410.2,32764.0,5.8,37620.0,9915.8,147.4,43.6,3552.6,271240.6,54150.8,9260.0,13038.8,124.0,42.0,4564.2,198996.0,34523.0,41678.4,56634.0,34137.0,6330.8,48746.8,11977.0,132.6,37.2,15.2,1176.4,9272.0,0.0,1.6,3.2,1.6,8.0,5.0,8.4,6.6,2217.2,20326.4,44209.2,61470.6,84957.8,24301.0,203.6,65.2,15.2,17.4,13.4,31.2,1.6,0.0,3.2,1.6,2.2,2.6,4.2,6.0,4.4,4.6,16482.4,29851.0,32888.4,13123.6,11.2,1.6,1.6,0.0,3.4,1.6,1.6,1.6,1.6
