gene_id	TEST_302_EGAR
ZHX1	1479.86
CFAP47	3.0
CYBB	976.0
DYNLT3	252.0
WBSCR27	0.0
MID1IP1	2183.0
NCF1C	1020.34
C9orf84	15.0
CXorf58	0.0
KIAA1958	873.0
PTCHD1	1.0
RNF183	5.0
ASB11	1.0
PCDH19	0.0
PIGA	359.0
FIGF	0.0
OR1Q1	0.0
OR1K1	2.0
STRBP	5454.07
CLDN3	1.0
GAPVD1	2852.0
C9orf89	778.0
WNK2	2.0
ATP7A	861.0
ZNF367	1022.0
NLGN4Y	0.0
HDX	22.0
NDUFB6	59.0
AQP7	0.0
NOL6	1094.0
AQP3	102.0
TRMT10B	234.0
VCP	5286.0
PIGO	710.0
STOML2	346.0
BRWD3	2706.0
SLITRK5	6.0
MELK	141.0
ARMC3	0.0
OTUD1	1441.0
ARHGAP12	654.0
FAT3	78.0
CCDC67	0.0
HECTD2	339.0
SLC7A3	513.0
FBXO33	1259.0
DDX26B	2574.0
GPR101	0.0
CLDN2	1.0
LRFN5	0.0
LRRC18	17.0
SPTSSA	261.0
WRN	1473.0
MARCH8	2811.0
TSHR	53.0
CFL2	254.0
SUGT1	1983.0
GTF2A1	1982.0
ZCCHC24	474.0
PGM2L1	1663.0
PHYHIPL	0.0
SLC16A9	346.0
FOLR2	5.0
INPPL1	11903.0
PHOX2A	2.0
MBL2	2.0
GJB2	0.0
CRYL1	96.0
REEP3	10387.0
HEPACAM	0.0
SKA3	335.0
MICU2	1176.0
DDIAS	197.0
PCF11	5697.9
PKNOX2	0.0
RPL10L	0.0
LRR1	188.74
RPL36AL	571.0
DNAAF2	910.0
C10orf10	170.0
MAGEC3	0.0
C10orf25	221.53
ZNF22	1517.84
KLHDC2	1268.71
EML5	82.0
NEMF	3936.29
RPUSD4	1121.24
ARF6	4343.0
TTC8	23.0
TMEM63C	13.0
NGB	0.0
NOXRED1	40.0
CDX2	18.0
AMER2	0.0
AKR1E2	6.0
KBTBD6	256.19
SSX5	0.0
SSX3	0.0
OTX2	0.0
FAAH2	9.0
DRGX	0.0
NUDT5	1923.92
DACT1	652.0
OXGR1	0.0
UCMA	0.0
BEND7	0.0
ATP5C1	1479.0
PRPF18	680.0
TAF3	1034.0
VSTM4	9.0
VDAC2	1553.05
SOHLH1	0.0
COMTD1	167.0
SLC18A2	7.74
PDZD8	1537.26
ZNF503	5223.19
FAM175B	752.0
QSOX2	1731.0
FAM204A	1646.0
NSD1	7741.14
PRDX3	1229.0
ENOX2	956.0
GHITM	2864.0
CLEC1B	169.0
SNAPC4	1536.0
TMEM52B	1.0
PMPCA	1473.0
SDCCAG3	1002.0
FRMD7	0.0
AK8	33.0
C9orf9	328.0
TSC1	3645.0
GFI1B	306.0
HPRT1	732.0
LOH12CR1	323.0
FAM69B	538.45
ZMYND19	317.0
STOX1	73.0
RET	11.0
DDX21	5120.0
BMS1	2275.48
STK32C	102.0
KIAA1462	164.0
OR4K2	0.0
FUNDC2	629.0
TMEM55B	1273.0
METTL17	1440.81
SLC39A2	0.0
NDRG2	83.0
RNASE7	1.0
ARHGEF40	2594.0
NSMF	985.0
ZNF219	208.79
C12orf50	5.0
CASP7	1253.0
PPP1R36	4.0
BTNL9	17.0
CCDC186	2269.0
VWA2	8.0
METTL3	2646.08
SALL2	109.0
PRAP1	6.58
TRUB1	1013.0
ERICH6B	19.54
CYP2C19	0.0
ZFYVE1	1254.0
C10orf82	0.0
HSPA12A	2.0
FAM35BP	9.09
FRAT1	487.0
UBTD1	38.0
ANKRD2	0.0
E2F7	673.0
ARHGAP42	552.96
ISCA2	330.0
OTOGL	0.0
GYLTL1B	21.0
PACSIN3	17.0
TTC7B	98.0
SLC39A13	909.0
PSMC3	1062.0
RAPSN	10.0
AGBL2	97.0
TC2N	241.0
CPSF2	2755.0
SMCO2	2.0
MOAP1	1659.0
IFI27L1	40.0
IFI27	14.0
SERPINA12	0.0
CLMN	455.46
PDZRN4	0.0
SLC6A5	0.0
CCDC38	6.0
NELL1	1.0
PTER	547.0
C1QL3	49.0
CACNB2	247.0
HACD1	86.0
ARL5B	2488.0
SMCO4	28.0
CEP295	1250.53
KCNC2	0.0
TRIM51HP	0.0
TAF1D	2496.82
TRIM53BP	0.0
ABTB2	1247.0
R3HCC1L	1596.0
AMOTL1	1526.0
HTRA1	0.0
LIPC	1767.0
CEP57	2824.0
TCP11L2	901.58
PASD1	4.0
SPRED1	29.0
TMCO5A	0.0
GPR176	7.0
JAM3	70.72
IL25	0.0
CMTM5	0.0
RP11-299H22.3	36.0
GLB1L3	6.0
ADAMTS15	3.0
SVOP	0.0
SPATA19	0.0
GPT2	1203.0
AMN	38.84
RAB8B	2235.0
IKBIP	347.0
RPUSD2	155.0
HIF1AN	3163.0
NDUFB8	441.82
ZFYVE19	1061.0
PPP1R14D	6.0
SPINT1	764.0
FBN1	76.0
AVPR1A	0.0
C16orf78	0.0
DEPDC4	10.0
LRTM2	10.0
OPN1MW2	0.0
BRD7	3509.15
CKB	32.0
TRMT61A	316.0
BTRC	648.0
POLL	691.42
BAG5	1838.0
DPCD	38.58
LARP6	3.0
API5	3868.97
ASPG	0.0
ZNF319	932.46
HPS6	675.0
SENP8	10.0
NOLC1	3500.0
ALKBH3	225.0
COPS2	1070.0
GABRB3	0.0
SPIC	0.0
TBATA	0.0
SGPL1	1601.0
FRS2	1059.0
CCT2	3415.0
PCBD1	102.0
ARIH1	3626.24
C16orf71	27.63
CLMP	12.0
SCN3B	16.0
COX11	568.98
ZNF202	730.0
FAM227B	99.96
STXBP4	357.0
CYYR1	5.0
CUL5	1625.0
MYRFL	5.0
WBP1L	3423.0
C10orf32	702.0
C2	25.06
PLEKHF1	53.0
TMEM100	14.0
ANAPC16	1784.0
SMPD1	450.0
APBB1	134.0
SYNPO2L	110.48
NUDT13	150.0
C11orf65	29.0
TRIM44	9211.0
CCDC182	7.0
ILK	1688.93
TAF10	1275.07
TPP1	16082.0
DCHS1	8837.0
NETO1	3.0
MSS51	152.0
CYB5A	670.0
USP54	544.88
RAG1	239.0
POTED	0.0
C11orf74	11.56
WDR88	31.0
OR10A5	0.0
OR2D2	0.0
ATP9B	1276.0
PPFIBP2	151.0
MOGAT2	0.0
CYB5R2	14.0
SERPINB7	0.0
KIAA0355	731.0
SERPINB8	3698.0
TUB	8.0
RIC3	20.0
LMO1	0.0
OR5P1P	0.0
IDH3A	1495.29
WDR72	5.0
CRABP1	0.0
PLD4	961.64
ZMAT1	4247.0
XRRA1	546.6
TRIM66	1609.0
RNF169	2255.4
RPL27A	4094.51
ST5	111.0
CDYL2	778.0
TMEM130	1.0
PRTG	2.0
CENPN	234.1
AKIP1	239.0
ATMIN	2469.0
C16orf46	45.0
TMEM41B	844.0
PKD1L2	0.0
LEO1	776.0
ZNF143	565.0
TMX3	5051.0
MFAP4	53.0
WEE1	1332.0
MAPK7	531.0
FAM86GP	0.0
PRKCB	12781.0
HDGFRP3	116.81
NDST2	1828.17
MCM7	7103.49
CLEC3A	19.0
CCDC68	5.0
CLEC4E	0.0
ZNF3	930.04
CLEC4D	4.0
ZSCAN21	339.96
HSBP1P2	0.0
RIMKLB	5351.91
A2ML1	2.0
BEAN1	31.0
TK2	1192.92
TMED3	875.19
SLC38A8	0.0
SEC11C	181.0
CPLX4	1.0
GALR1	6.0
TMEM135	420.0
IQCD	28.0
NDEL1	1145.0
CENPV	305.53
CDH16	0.0
RRAD	4.0
FAM96B	254.0
CFAP52	2.0
HSP90B1	7788.0
MC4R	0.0
BLCAP	2027.0
SERPINB12	5.0
CHRFAM7A	14.32
ATF7IP2	1293.0
MMP10	0.0
TVP23A	95.19
NGFRAP1	4.0
TMPRSS5	11.0
COG1	1456.36
PLEKHA7	27.0
OR5M13P	0.0
ZNF606	555.92
ZCCHC18	40.0
B2M	35743.0
ZNF592	4200.72
CASC4	3469.98
HTR3A	1.0
NNMT	1.0
ACSM1	1.0
AP1G1	4008.0
AGBL1	0.0
SLFN5	1358.0
CATSPER2	429.16
STRCP1	3.53
ZNF667-AS1	5.0
C16orf45	18.0
KIAA0430	7988.0
SAA3P	0.0
SAAL1	385.0
YPEL4	78.0
PPIB	1473.47
LDHC	1.0
FAM96A	525.0
LDHAL6A	18.0
FAM111A	6779.0
KIAA0101	358.0
KIF7	78.27
LDHD	8.0
PLIN1	1.0
PEX11A	12.0
TMEM170A	1185.0
MESP1	0.0
ANPEP	60.0
SCNN1G	0.0
RBPMS2	6.0
NAV2	95.0
ANKDD1A	296.37
GLYATL1	8.0
C18orf54	337.0
DCTN5	4634.14
TERF2IP	2865.74
PLK1	586.33
CLPX	1823.0
GPR182	8.0
ZBTB39	1202.0
CACNG2	0.0
TAC3	1.0
MYO1A	3.0
CHP2	0.0
NEMP1	1919.0
OR4D6	1.0
NAB2	978.0
VPS39	8502.0
STAT6	14041.0
PATL1	2304.0
XRCC6BP1	118.0
ELFN2	1.0
STX3	1041.0
MRPL16	504.0
PIP4K2C	534.0
MTMR10	5504.33
YWHAB	9084.0
MIR202HG	0.0
C15orf48	4.0
SCG5	8.0
GREM1	1468.0
NYAP1	3.0
TSC22D4	3070.0
MS4A6E	0.0
MS4A7	757.0
MS4A14	245.0
MS4A5	0.0
DIS3L	1886.0
CCNDBP1	2680.42
EPB42	50.58
TGM6	0.0
SMAD3	13353.0
MS4A8	0.0
CCDC178	0.0
MS4A15	0.0
MAP1A	7227.0
RCCD1	390.0
AKTIP	219.7
MAPRE2	2894.0
EVA1C	9.0
TCP10L2	1.0
MARS	4594.19
MBD6	5071.0
CNPY4	317.64
PDIA3	4334.68
NUDT21	3349.0
NAT16	0.0
C15orf43	0.0
NKX3-1	3.0
SGSM1	6.0
RP11-93B14.6	1.0
DUSP18	588.91
TEF	110.0
MEI1	132.0
B4GALNT2	0.0
PBX3	1383.0
GNGT2	29.0
PHB	805.0
SNRPD1	536.0
TTC16	37.0
SUN5	0.0
SAMD14	24.38
PIP5KL1	50.0
BPIFB6	0.0
TMEM92	0.0
FAM102A	862.0
ACSF2	451.0
GOLGA2	2310.33
TRUB2	422.16
COQ4	826.84
SLC27A4	863.0
LINC00483	1.0
URM1	1111.0
CERCAM	671.0
DOLPP1	277.0
CCDC103	7.59
ENDOG	112.06
TBC1D21	0.0
PRRX2	0.0
UGT1A6	0.0
C15orf39	9437.0
ISLR2	0.0
SP2	1764.0
PRR15L	4.0
COQ7	485.0
GPRC5B	7.0
CRK	1036.0
C16orf92	1.0
GOLGA6C	0.0
FBXO22	1483.19
TBC1D2B	4099.0
NOD2	1001.0
SNX20	4620.98
LOXHD1	25.0
KATNAL2	98.0
HDHD2	1433.66
ZNF91	759.0
IGF2	8.0
RNF214	900.24
CDK12	3919.0
DPEP2	652.0
DUS2	252.38
POP5	389.0
ENGASE	2382.0
RBFOX3	33.0
ATP5L	708.0
CD3D	39.0
TBC1D16	1058.0
ENTHD2	3226.29
MYO5B	11.0
ART5	0.0
ACAA2	819.0
STIM1	7097.0
RRM1	1880.0
OR51E2	0.0
TRIM68	1014.0
MMP26	0.0
AC104389.28	0.0
OR51I1	0.0
OR51Q1	0.0
FN3K	34.0
PRRT2	34.33
ZNF23	310.24
IRGQ	2279.0
ZNF226	697.0
ZNF180	447.0
POM121L3P	0.0
PPP2R3B	596.0
ZNF668	293.23
ZNF646	3137.28
VKORC1	226.46
GNG8	0.0
LPO	4.0
CA4	0.0
SMG8	516.0
LINC00905	0.0
TPM4	30934.74
RAB8A	6246.9
GPX4	613.0
MIDN	3610.0
JSRP1	7.15
FAM129C	16152.0
KLHL26	351.0
GATAD2A	2726.0
NOS2P2	0.0
MVD	765.0
CDT1	823.0
TRAPPC2L	330.0
ANKRD11	12968.95
SPATA33	181.0
SGK494	841.22
PROCA1	480.0
RPL13	7198.86
ZNF641	921.0
LALBA	0.0
CACNB3	657.0
DHRS13	167.0
TP53I13	1987.87
KMT2D	20648.76
CORO6	174.0
RHEBL1	32.0
TUBA1A	7657.86
TUBA1C	1501.53
ZNF610	77.0
ZNF528	1534.0
ZNF701	863.07
SERTAD3	175.62
NCKAP5L	1651.0
RAB4B	690.62
AQP2	0.0
GPD1	15.0
PROSER3	672.8
CYP2S1	8.0
AXL	15.0
NFKBID	905.0
TMC4	23.0
ANKRD33	0.0
LAIR1	6686.0
TTYH1	58.0
LENG8	24348.57
CDC42EP5	0.0
LAIR2	1.0
TMEM145	0.0
ZNF526	359.0
TRAPPC9	1779.0
KIR3DL1	9.67
NLRP7	3.0
ZNF146	3530.0
ZNF283	154.0
PPP1R14A	16.0
SPINT2	1017.0
C19orf33	1.0
YIF1B	371.0
DNAAF3	0.0
PSCA	0.0
ATCAY	0.0
LY6D	0.0
DAPK3	896.0
EEF2	62191.0
TMIGD2	48.0
CHAF1A	1201.0
UBXN6	1591.67
HDGFRP2	1388.0
PLIN4	195.0
SEMA6B	8.0
ZNF444	1141.0
NXN	160.0
FAM57A	46.0
GLOD4	1178.0
MFSD3	131.0
GPT	42.0
KIFC2	953.33
SLC43A2	1030.0
RILP	250.0
SERPINF2	41.0
WDR81	3700.0
SRR	271.41
TSR1	1718.25
TRPV3	6.0
HSD11B1L	30.07
CYB5D2	127.0
GGT6	1.0
C19orf48	491.0
KLK1	7.0
KLK4	0.0
KLK2	3.0
KLK5	0.0
KLK6	0.0
KLK11	0.0
KLK13	0.0
ZNF83	2658.0
KRT80	0.0
KRT1	8.0
ACER1	2.0
OTUB1	1371.0
RCOR2	20.0
ANGPTL4	11.0
NDUFA7	0.0
CD320	194.0
SPRYD3	637.0
IGFBP6	1.0
SOAT2	1.0
ZNF558	1457.86
CABP2	0.0
NDUFV1	2620.0
CDK2AP2	635.0
C3P1	0.0
NUDT8	27.0
TBX10	1.0
CTD-2369P2.10	25.4
PRDX2	212.0
OR8J3	0.0
OR5I1	0.0
ZNF232	155.83
MIS12	429.85
CD300C	170.0
CD300A	1120.0
TEKT1	2.0
HID1	16.0
ICT1	96.0
ATP5H	326.0
TMEM88	13.0
EVPL	593.0
SRP68	2043.0
MGAT5B	1438.0
TMC8	2070.0
TK1	507.0
TMEM68	335.0
CYP7A1	0.0
RP11-25K19.1	586.39
GSDMA	0.0
KRT24	0.0
TMEM99	40.0
GHDC	1504.0
ITFG3	1707.85
SOST	0.0
PRR25	1.0
ZNF598	1908.0
RAB26	7.0
MLST8	372.0
E4F1	1677.0
DNASE1L2	24.89
ECI1	197.0
CASKIN1	2.05
ABCA3	68.0
KCTD5	863.0
SRRM2	73074.01
ZNF597	290.0
NLRC3	2053.0
SDHAF2	271.28
DDB1	8545.0
VPS37C	251.0
VWCE	94.0
RAB3IL1	15.0
BEST1	737.41
FTH1	13196.77
BSCL2	218.27
POLR2G	753.0
SLC3A2	1616.0
HRASLS5	3.0
C11orf84	879.0
ATG16L2	11261.41
C2CD3	3137.0
TRANK1	4981.0
TTC21A	486.03
RPSA	8463.77
ENTPD3	3.0
CTNNB1	7736.0
ULK4	227.0
FADD	588.75
LTBP3	386.0
NAALADL1	18.0
SAC3D1	188.0
BATF2	9.0
SLC22A11	88.0
SF1	13845.0
MAP4K2	3403.0
C11orf85	0.0
CCDC88B	4942.0
SCARA3	0.0
PBK	116.0
SCARA5	126.0
PNOC	2.0
COPS6	755.0
PAFAH1B2	2174.0
ANKS3	429.0
NUDT16L1	452.0
KIAA1586	368.0
RAB4A	668.0
ZNF355P	0.0
OR1F1	0.0
OR2W6P	3.0
AC098817.5	0.0
OR2B2	0.0
KCNJ4	3.0
SETD5	6546.0
VASN	27.0
FAM83B	0.0
HIST3H3	1.0
THAP9	258.0
OR2C1	0.0
RNF187	1737.0
HOOK3	3573.0
MAPK1IP1L	2830.0
DDIT4	8283.0
RBPJ	2859.0
LMBRD1	1442.0
ZCCHC4	352.0
PTGDR	91.0
TTC39C	2469.78
GLYCTK	245.56
GNG4	52.0
UBTD2	1051.0
POLR2J3	3363.99
NKIRAS2	2039.72
DNAJC7	1761.54
LINC01599	3.0
KCNV2	7.0
IRF2BP2	32881.17
PTF1A	0.0
NT5DC2	438.0
FOXI1	0.0
SMIM4	29.14
COA6	64.0
KIF5C	5.0
MGAT2	1611.0
BMI1	9490.09
THAP11	1141.18
MMADHC	925.47
PDHB	1181.63
PXK	4996.0
HIST1H1E	7.0
PCMTD1	3147.0
KCTD6	218.0
MPLKIP	271.0
ACOX2	0.0
FAM107A	1.0
IRF2	1640.0
MOBP	0.0
CX3CR1	770.0
C8orf22	0.0
XIRP1	55.0
INSM2	0.0
DEGS2	41.23
SCN11A	59.0
LINC00917	0.0
ARF4	1236.0
SEPT2	7379.11
FILIP1L	29.0
MFSD2A	141.0
DTYMK	267.0
TAP1	8081.08
ING5	2690.52
ATG4B	2480.0
BDKRB2	0.0
MLKL	804.0
CMAHP	1823.0
RFWD3	2315.0
MTNR1A	0.0
KCNG4	0.0
RHOH	937.0
KLHL30	6.0
COG7	1048.48
CDC40	3084.0
STIP1	3488.0
SCNN1B	0.0
HR	2.0
TXNDC2	0.0
RAB31	54.0
REEP4	542.0
TNXB	309.0
LGI3	0.0
SFTPC	1.0
BMP1	577.0
ATXN2L	8038.45
PHYHIP	2.0
CCDC110	1.0
POLR3D	1346.0
FEN1	1126.0
SDPR	15.0
MTCL1	7840.0
GBX2	0.0
HFE2	3.0
SCGB1D1	0.0
HEXIM2	99.88
FNTA	2373.52
SERINC2	577.0
MYL1	0.0
TRAPPC11	2903.0
CHRM1	0.0
COL3A1	0.0
GFRA2	2.0
ING2	116.0
CDKN2AIP	1059.0
SNRNP48	1358.0
TMEM223	167.55
SLC20A2	723.0
CRYGA	0.0
DYNLRB2	0.0
TMUB2	1470.0
ADAM29	0.0
STAT3	5831.0
ZSWIM1	231.0
ADAM9	124.0
ADAM18	0.0
GDNF	0.0
SPINT5P	0.0
DPCR1	0.0
WFDC13	0.0
AXIN2	172.0
NDUFS5	284.0
VWA3B	0.0
ZNF30	131.0
UGT3A2	1474.0
FAM84B	72.0
LDLRAD4	5587.78
KCTD19	1.0
SLC16A4	42.0
IL7R	11456.0
TMEM208	125.0
LRP1B	0.0
WFDC12	0.0
AHCYL1	5818.0
DNAJC21	2199.0
PKIG	123.0
NPNT	1.71
C20orf62	0.0
CA7	2.0
FAM178B	3.0
TSPY2	0.0
SEMA4C	441.0
CNNM3	1883.55
GSTM4	347.62
TET2	1433.0
CXXC4	0.0
TCTN2	364.0
SHOX2	1.0
PPIP5K1	1920.24
TSPAN5	299.0
OR12D2	0.0
ABHD15	3668.13
ZBTB5	472.0
CHTF8	3577.0
ADAL	266.0
LCMT2	277.0
SNTB2	248.0
IL12A	18.0
ZNF507	568.0
STX18	699.0
D4S234E	12.0
ZBTB49	282.0
GFM1	1369.0
OR13J1	1.0
HTR1E	0.0
FSTL5	0.0
TPTE2P5	9.0
DDX19A	1722.58
ATOH8	5.0
SOX14	0.0
ANKRD49	1146.11
SFTPB	0.0
USP39	1717.0
TNIP2	1016.0
C2orf68	1375.0
TMEM150A	125.0
RNF181	184.0
VAMP5	109.0
BTNL3	0.0
LRRC28	1590.0
MAT2A	10721.54
PLA2G4F	0.0
ENHO	0.0
ZNF608	1698.0
SLC35G2	83.36
INPP5D	20170.0
LETM1	2469.0
CTRB1	0.0
CTRB2	0.0
TRIM49	0.0
TMEM129	1032.0
PPIC	1.0
SPRY3	133.0
CEP120	2449.0
STXBP6	2.0
TM4SF20	4.0
MFF	1346.0
GRM5	0.0
LGALS9	7558.74
PMCHL1	0.0
JMJD7-PLA2G4B	6597.4
OR7E102P	0.0
CPLX1	2.0
PXDC1	70.46
SIGLEC7	25.0
NTSR2	0.0
E2F6	568.0
FEM1B	2777.0
COMMD8	467.0
ATP5I	90.16
UQCRFS1	744.74
MFSD7	73.0
COL4A3	4.0
MAP2K1	2221.14
KLK7	0.0
PMCHL2	0.0
HNRNPH1	50187.48
IRS1	1367.0
MECP2	3962.0
VCX3A	0.0
UPF3A	3150.59
ZBBX	0.0
ACTBL2	0.0
ROR2	9.0
RP3-509L4.3	1.0
AR	11.0
DHRSX	412.68
C8orf46	6.0
HSPBAP1	528.0
ASMTL	2178.91
SLC25A6	6350.0
CHST14	690.0
PARM1	26.0
CSNK1G1	1679.16
FAM110B	0.0
ARMC4	10.0
AFAP1L2	1555.0
ZNF354A	486.73
ATF5	105.03
UBE2V2	770.0
GOT1L1	0.0
ZBTB43	953.0
RP11-167P23.2	0.0
CPT1C	0.0
PCSK9	0.0
XPO6	4394.0
GSG1L	2.0
MN1	1330.0
APEX2	722.0
NSMCE1	449.0
CCDC126	192.0
IL13	4.0
RP11-231C14.4	6019.04
OR10G3	0.0
RAB3B	13.0
OR6F1	1.0
CD2BP2	2325.0
RSPO1	0.0
RGS14	1293.0
TBC1D10B	3739.0
LMAN2	1330.0
GCSAML	105.0
RAB24	1185.57
PRELID1	833.52
THBS3	980.3
CA5B	2081.92
SLC50A1	481.0
EFNA1	8.0
CXCL10	1.0
NPIPB3	4976.75
SH3TC2	77.0
CXCL11	3.0
ZRSR2	414.78
NMD3	1440.0
ADRB2	561.0
RP11-220D10.1	0.0
B3GALNT1	694.0
GPRIN1	692.98
HSPB3	0.0
KCNAB1	35.0
MRPL1	263.0
SHE	6.0
NR0B1	0.0
PGM2	1585.0
STK32A	0.0
IL1RAPL1	0.0
P2RY12	22.0
C22orf15	46.0
GUSBP12	0.0
OR5AU1	0.0
KIAA1024	120.0
PDILT	0.0
UMOD	0.0
GP2	0.0
SLC33A1	841.0
SNUPN	365.94
CRADD	282.0
SIN3A	4496.65
ARL13B	430.0
RNASE2	138.0
ELSPBP1	0.0
RNASE3	96.0
PTK2	285.0
RSPH10B2	0.0
PTAFR	396.0
PTPN9	2723.0
RNASE6	261.0
NPR1	159.0
KCNK9	3.0
CXCL8	35.0
SCN9A	12.02
RASSF6	2.0
COL22A1	1.0
SDC2	1093.0
CD52	297.0
MMGT1	1711.0
SPRR1B	0.0
SPRR1A	0.0
OR4K14	0.0
OR4K15	0.0
TM2D2	297.0
HTRA4	3.0
PLEKHA2	4113.0
CLIC4	2072.0
SLC38A11	1.0
GPR183	806.0
CRCT1	0.0
CCDC8	3.0
METTL15	528.77
ZNF280A	0.0
MUC15	0.0
CT55	0.0
ZEB2	30000.41
GJB1	0.0
PCBP1	6789.05
HINT1	627.0
DTWD2	64.0
VPREB1	623.0
CLIC3	48.0
INO80E	903.29
BNC1	0.0
DFFB	670.0
NFU1	306.0
ANTXR1	1.0
GKN1	0.0
CKAP2L	443.0
C15orf40	362.11
FAM103A1	364.99
PROKR1	6.0
APLF	184.0
BOLA2B	65.67
RGPD8	557.31
HIC2	955.61
LUZP1	3288.85
HEXDC	1672.53
BCRP6	0.0
BCRP2	21.82
DRD5	0.0
BUB1	1055.0
SPNS1	1337.3
LRRC45	1182.0
CHRNA5	33.29
MT1B	0.0
STRA13	136.0
AGPAT2	910.0
ASPSCR1	1165.0
GP9	0.0
FASN	3848.0
CNBP	3931.0
MT1E	7.0
ACTRT2	0.0
DUS1L	2460.0
GPS1	2329.97
RFNG	910.03
DCXR	184.0
ZNF32	257.09
LDB2	27.0
RAC3	28.0
NRG4	53.81
LIMS1	5310.48
C15orf27	20.0
NLGN1	0.0
TAPT1	7162.0
PRYP3	0.0
UGP2	2911.0
TAS2R1	0.0
LINGO1	2.0
PRY	0.0
RBMY1F	0.0
PRY2	0.0
RBMY1HP	0.0
HNRNPF	4845.0
BTD	197.21
CSGALNACT2	2182.0
TACR3	0.0
GSX1	0.0
TSPY14P	0.0
PCDH7	1.0
ROBO1	16.0
ONECUT1	0.0
AVEN	214.0
P2RY1	80.0
CTNND2	1.0
TRIM56	7017.0
MUC17	0.0
AHSP	16.0
WNT10B	64.0
CALML6	12.0
REPS2	117.0
MUC3A	0.0
SYAP1	1070.0
ITGAM	2216.0
PYDC1	0.0
TPST1	232.0
TM4SF4	0.0
TOR1AIP2	2312.0
S100G	1.0
TM4SF1	0.0
OTUD3	1146.0
OTUD7A	10.1
GUSB	1436.0
BRD3	2750.22
KLF13	14951.01
FRMPD4	0.0
ZFPM2	7.0
ZNF764	512.0
HSFY2	2.5
ZNF747	732.88
ZNF768	1244.0
TAS1R3	46.0
TMEM42	223.0
MAP3K2	4519.0
PUSL1	167.02
SF3B5	282.0
ZNF35	75.0
TIGD4	4.0
IFFO2	1255.0
NLGN2	109.0
MYO7B	1593.0
CHD3	17187.0
TMEM154	710.0
MYRIP	12.0
ALCAM	878.0
YWHAG	3048.0
UBE2E3	108.0
CNTROB	2408.0
TRAPPC1	640.0
ZPLD1	0.0
KCNAB3	268.0
SERPINA9	0.0
FAM153A	62.8
GPR37L1	32.0
SIMC1	740.45
TMEM192	747.0
RP11-423H2.1	380.92
HMP19	0.0
SPDYE5	86.55
SERPINA6	0.0
ZNF778	679.0
NIPA1	7872.6
FOXD4	15.88
GPR25	5.0
UBE2E1	1170.0
HNRNPA3	12198.22
SIK2	1837.91
RP11-374M1.7	0.0
RNF150	31.0
CCDC144A	599.98
RP11-262H14.4	38.79
VGLL2	0.0
CR848007.2	0.0
HOXD4	0.0
CHRNB1	298.0
HOXD12	0.0
GYPA	10.0
USP38	2126.0
SLC16A5	398.0
NANP	85.0
ANKK1	8.0
ADRA1B	2.0
ADPRM	215.0
FABP6	0.0
PWWP2A	1359.0
USP50	0.0
USP47	4097.0
PDCD6IP	7162.3
MRGPRX1	0.0
ZNF212	652.0
MRAP	0.0
FAM161A	150.0
ZNF282	1221.0
GLB1	922.0
C14orf142	159.0
FAXDC2	119.0
CRTAP	1322.0
HSPB2	0.0
C7orf33	0.0
CNGB3	0.0
SLN	0.0
ELP5	552.0
CMTM8	3.0
GABARAP	1670.41
LGALS9B	18.0
STX8	226.0
CDK1	651.0
UBB	7802.99
NFRKB	2269.0
FABP4	0.0
FRMPD2	0.0
PRDM10	918.0
B3GNT2	5126.0
FOS	63336.0
TMED10	5652.0
OR2A20P	13.71
SETMAR	318.0
SMAD1	164.0
CST5	0.0
CST2	0.0
EMX2	0.0
CST1	0.0
SP7	20.0
TCAF2	366.0
SEMA3E	0.0
LRRN2	813.0
SLC30A1	1361.0
DCLK2	7.0
ZNF804A	2.0
CTA-313A17.2	0.0
GPRC5C	72.0
TMEM182	135.0
VSTM2A	0.0
KRT8	4.0
KRT78	0.0
ADORA2B	13.0
SDR9C7	1.0
MGMT	200.0
METTL7B	18.0
KRT86	1.0
HARS	1930.05
NFXL1	380.0
KRT75	0.0
DENND5B	613.0
CD14	33.0
DNAJC18	478.0
KRT6C	0.0
C14orf169	551.0
SPATA24	121.0
RALGAPB	4850.0
WIBG	289.0
MZB1	1138.0
KRT4	0.0
SLC23A1	450.0
KRT74	0.0
NPAS2	41.39
KRT72	5.0
KISS1	0.0
LONRF2	3.0
NUDT9	244.0
HSD17B13	56.0
PA2G4	3057.28
COX7B2	0.0
ELOVL6	75.0
KRT83	0.0
PFKFB3	1311.0
TMC7	0.0
ARL6IP1	4331.25
SERPINB9	820.0
SMAGP	171.0
IRX1	10.4
CDH2	1.0
IRX2	5.0
EMB	25905.6
SIX2	1.0
DLGAP1	0.0
STAT2	10566.0
NUDCD2	574.0
LINC00266-3	0.0
IRF2BP1	1030.0
OR9K2	0.0
HSPA4	2987.0
FOXA3	0.0
FAM71B	0.0
SLC26A5	1.0
COMMD5	400.03
SGCD	0.0
GTSF1	46.0
DPY19L2P2	789.76
ZNF16	146.0
ARMC10	820.89
RNF34	950.96
ACYP2	88.54
TRABD	6822.39
TMEM133	159.0
ATF7	3444.84
RASA4B	679.5
SOCS6	595.0
MURC	8.0
OR10A3	0.0
ZNF296	206.0
OR5E1P	0.0
HOXB9	0.0
TTLL6	164.0
POLH	1008.0
SYT9	2.0
KCNS3	6.0
RBMXL2	1.0
KIF5B	8773.0
GPR37	0.0
AKAP13	13921.8
