gene_id	TEST_211_EGAR
AK9	1170.9512
ODF1	0.0
KLF10	2754.4987
PTPRN2	168.3805
AZIN1	4775.0257
ATP6V1C1	2021.8509
TMEM55A	356.0411
OTUD6B	1029.563
CDK19	5275.0643
GTF3C6	455.0129
TTC39B	217.2237
AGPAT5	1920.3085
MMS19	3582.2622
OR4K1	0.0
PI4K2A	683.8046
MARVELD1	101.5424
ZFYVE27	2444.7301
GOLGA7B	161.9537
GPR78	0.0
TRMT44	874.036
SLC25A28	1014.1388
HSPA13	1321.3368
SAMSN1	1287.9177
USP25	5340.617
GRAMD3	393.3162
ZCCHC10	649.1003
C16orf87	552.6992
MOV10	5273.7404
RHOC	961.4396
PPM1J	8.9974
DBI	1152.9563
SLC16A1	443.4447
HEATR3	1799.4859
TRIM74	59.8586
NIFK	643.9075
OXA1L	3668.3805
SLC7A7	339.3316
MAGEC1	0.0
LARP1	12152.9563
CNOT8	8147.8149
GRIA1	0.0
LRGUK	75.8355
SETD9	93.3033
MIER3	2489.7172
NUP205	4322.6221
ZKSCAN2	754.4987
C9orf85	241.6452
XAGE2	0.0
PIK3AP1	29019.2802
RBM45	466.581
C10orf12	755.7841
TTN	3710.617
VSIG4	11.5681
PDIA4	2877.892
KDM8	265.964
PDZD9	2.5707
OTOA	11.7609
KCTD18	1571.9794
FAM126B	2696.6581
ALS2CR12	44.9871
ALS2CR11	30.8483
TMEM237	85.4499
FZD7	35.9897
SPAG17	2.5707
DEPTOR	223.6118
FMN2	0.0
RNF20	2732.6478
CYLC2	0.0
PPARGC1B	814.91
ELMO1	4143.9589
SLC26A2	2140.1028
LSM11	592.545
MED7	309.7686
SAXO1	0.0
RRAGA	1254.4987
SLC24A2	0.0
TRIM42	0.0
PXYLP1	122.108
ADCY8	0.0
RASA2	2888.1748
RMND1	239.0746
RAET1L	0.0
SLA	1817.4807
TMBIM4	1202.4036
VBP1	795.6298
RAB39B	115.6812
CLIC2	48.8432
AFF2	116.9666
MICU3	6.4267
GRIP1	508.1877
VPS37A	1188.0206
KIF5A	8.9974
NAT2	2.5707
MAGEA8	17.9949
PSD3	3746.7866
C9orf41	863.7532
MCU	573.2648
ELMSAN1	5339.3316
CFAP70	312.3393
GNA14	46.2725
FAM161B	216.2211
GNAQ	8230.0771
WIF1	0.0
UGT2B4	0.0
GPR61	5.1414
MMP16	0.0
ADK	672.9434
KCNMA1	185.0129
BATF	109.2545
DCK	3645.2442
ADAMTS3	0.0
ALX3	0.0
DPY19L4	2007.8149
NDUFAF6	241.6452
DRAM2	928.0206
C8orf37	119.5373
PPEF2	11.5681
C15orf26	3.856
ADAMTSL3	0.0
ART3	2.5707
SLC28A1	0.0
WHAMM	1422.4165
CXCL13	1.2853
N6AMT1	138.8175
RWDD2B	305.9126
USP16	2998.7147
CCT8	5379.1902
MAP3K7CL	191.5167
NAA11	0.0
BACH1	3762.2108
CLDN17	0.0
CLDN8	0.0
TSPAN7	51.4139
TIAM1	817.4807
SCAF4	3778.9203
RPGR	853.4704
CDK20	24.4216
PCGF6	388.1748
ANKRD9	153.0848
SFR1	203.0848
SORCS3	0.0
SFXN2	370.1799
C14orf2	309.7686
FUT6	0.0
TDRD9	8.9974
FGF18	1.2853
PCDH1	29.563
SH3RF2	0.0
GDF6	0.0
UQCRB	904.8843
MTERF3	277.635
PTDSS1	4260.9254
PPP2R2B	118.2519
RPL30	5181.1697
KCNS2	3.856
FAM122C	408.7404
SUPV3L1	701.7995
FAM122B	3845.7584
EEF1A1	283351.9023
FBXO43	124.6787
HKDC1	2.5707
HK1	3692.8021
TYSND1	1246.7866
PHF6	1839.3316
CD109	3261.6581
LRFN2	677.3779
NODAL	20.1671
PRG3	0.0
UBE2L6	2772.4936
ZDHHC5	4830.3342
MED19	186.3753
ZFAND3	2769.9229
NPTN	1380.4627
KAT6B	5903.599
SAMD8	2330.3342
RAB11FIP1	2858.6118
UNC5D	0.0
GLYATL2	28.2776
UTP14A	861.2468
AIFM1	877.892
MAPK13	300.7712
BAG4	466.581
MS4A1	284.0617
IGKV1OR-2	0.0
TBC1D31	1139.2545
WDYHV1	129.8201
ATAD2	3174.4216
FBXO32	350.8997
NSMCE2	145.2442
ZNF689	1021.8509
PRR14	1786.6324
FBRS	9019.2802
FRRS1	57.8406
PHKG2	1894.4602
HIAT1	2087.4036
SASS6	636.2468
COX6A2	0.0
ITGAD	6.4267
ADGRG4	0.0
ZIC3	0.0
MALSU1	243.0591
VPS8	2290.4884
GALK2	642.7249
LHFPL4	2.5707
B3GNT7	329.0488
MPV17L	1.2853
BUB1B	1082.1337
PDE6D	397.1722
EIF4A2	24255.3985
BRPF1	7829.0488
RPUSD3	559.126
SST	0.0
TATDN2	3748.6504
GHRL	53.9846
SEC13	1775.0643
FAM92A1P1	0.0
EXOG	602.8278
NTAN1	504.5373
SHCBP1L	0.0
NMNAT2	0.0
ZFYVE9	4871.4267
ATP2B2	5.1414
LYZL4	0.0
SLC6A1	0.0
SMG1	21060.9383
FCHO2	408.7404
RBPMS	272.4936
TMEM171	1.2853
KLHL40	0.0
C8A	0.0
TIMP4	2.5707
SYN2	1.2853
NRG1	1.2853
C1orf27	1008.9974
CPT2	823.2776
NECAP2	2384.3188
LRP8	1751.2468
CDCP2	2.5707
PAXIP1	1041.1311
STEAP2	0.0
SSBP3	2099.0617
HTR5A	0.0
CLDN12	321.3368
MMP14	424.1645
FZD1	254.4987
GATAD1	2892.0051
SUSD3	105.3985
RP11-66N24.4	1223.3162
TMED6	54.9229
CLEC18A	54.5373
DHRS4	490.3728
C1orf158	0.0
CLEC18C	13.1491
ARMC12	14.1388
DDX19B	1001.4524
ST3GAL2	1784.0617
FUK	924.1645
IL34	1.2853
DHRS1	431.8766
CACNA1D	29.563
ARSE	1.2853
KIT	69.4087
HYDIN	8.7532
AASDH	631.1054
ZNF19	50.0
CACNA2D3	1.2853
RNF111	1934.4473
CCNB2	447.3008
FAM81A	124.6787
MYO1E	544.9871
APPL1	7267.3522
MUM1L1	0.0
AFAP1L1	15.4242
TSC22D3	33033.419
DSCR3	2850.8997
DYRK1A	8129.8201
KCNJ6	0.0
KCNJ15	6.4267
ERG	7723.6504
ETS2	13433.162
TSPAN18	38.5604
LCA5L	42.0308
SLC35B2	1152.9563
TMEM164	5835.4756
MX1	2925.4499
CREB3L1	0.0
C2CD2	402.3136
TAB3	3511.5681
SLC38A10	8115.6812
C9orf43	14.1388
PALM2-AKAP2	0.0
ZNF618	2922.8792
DGKI	1.2853
C9orf91	676.0925
SVOPL	1.2853
SNX22	129.2159
UBN2	3713.3676
BRAF	3145.4499
SLC34A2	6.4267
ACAN	10.2828
PSMG3	230.0771
CABP1	1.2853
WDR19	2937.018
SLC37A3	795.6298
AP3S2	1026.6838
FMNL2	1640.1028
GAREML	32.1337
SPPL3	1763.4961
DPYSL5	0.0
DRC1	0.0
RAB28	523.1362
FAM213B	528.2776
TNFRSF14	2080.7841
PANK4	793.0591
CIB4	0.0
MEGF11	74.5501
C12orf43	444.7301
PEX10	320.7712
RER1	3444.0103
RADIL	38.5604
SKI	4496.144
WIPI2	4177.3779
SSX8	0.0
LDLRAP1	3789.2031
AGAP1	32.1337
KRTCAP3	33.419
ANKRD61	53.9846
PAFAH2	624.6787
EXTL1	1.2853
SLC30A2	0.0
BRE	888.1748
TRIM63	0.0
WDR66	1553.9846
MRPL17	231.3625
DUSP2	161.9537
GRHL3	1.2853
UBXN11	2834.7301
NLRP14	1.2853
PTPDC1	416.4524
GALNT14	190.2314
NCK1	971.7224
HPD	1.2853
RHPN1	1973.0077
TPRG1L	1755.7841
LRRC43	7.7121
AAED1	604.1131
XDH	0.0
XKR8	647.8149
CNNM4	1016.1825
EYA3	1102.8278
DZIP1L	3.856
TMSB15A	12.8535
FANCC	894.6015
MRAS	24.4216
WASF2	19709.1902
ABHD3	1493.5733
ESYT3	206.9409
FAIM	924.1645
FAM46B	5.1414
CLSTN2	3.856
COLEC12	1.2853
RNF207	5.1414
CUL4B	4395.8869
GPR153	543.7018
SLC13A3	47.5578
GPRASP2	84.4473
RHBDL2	1.2853
AUTS2	1795.6298
SHROOM4	444.7301
HIST1H2BD	164.5244
CDC25C	50.1285
HIST1H4H	17.9949
MITD1	802.0566
EIF5B	4984.0231
RIBC1	26.9923
TMSB15B	131.401
CATIP	4.0617
CNOT11	2800.7712
KCNB1	6.4267
TSPAN33	1015.4242
NRG2	0.0
AHCYL2	1526.9923
B4GALT5	2125.964
CD1D	50.1285
CD1A	5.1414
SPATA2	850.8997
CD1C	34.7044
SNX29P1	41.9537
FAM86C1	131.6838
CD1B	0.0
DNAH3	2.5707
CD1E	16.7095
HMHB1	11.5681
CPA2	3.856
NCF1	4006.8895
CPA5	1.2853
TSR2	421.5938
PPP1R9A	20.5656
ZC3H18	3264.7815
ZFAND2B	1034.7044
POM121L2	0.0
GDPD5	832.9049
DYNC1I1	5.1414
PFKFB1	5.1414
ALAS2	340.617
TMED4	2658.0977
PPP1R15B	7556.5553
COPG2	1654.2416
C11orf30	2960.1542
PAGE5	0.0
AGPAT6	4621.0925
PKD1L1	17.9949
ZSCAN12	688.946
TAGLN2	16302.4036
ELK4	6455.2571
SLAMF8	21.6067
SLC45A3	2539.8458
DUSP23	55.2699
RNF166	1349.6144
OR10J6P	0.0
NBL1	29.9357
HTR6	1.2853
ITLN2	0.0
F11R	2590.437
USF1	4403.599
PLA2G2F	0.0
SPATA2L	284.0617
NIT1	866.7481
DEDD	1020.1414
ZNF276	2887.9177
NPM2	28.2776
EDA	53.9846
FGF17	10.2828
VWA5B1	0.0
CDA	3.856
PINK1	1315.6941
B4GALT3	1109.0617
DMTN	77.1208
ADAMTS4	7.7121
FAM160B2	3016.7095
NDUFS2	1248.072
SLC5A11	33.419
FCER1G	75.8355
APOA2	3.856
TOMM40L	360.3342
MPZ	24.4216
WFDC8	0.0
CCAR2	7457.7121
WNT9B	0.0
CACHD1	674.8072
CDC42SE2	5352.1851
RAPGEF6	2953.7275
EPB41	6358.5347
MIS18A	273.7789
ALG8	650.3856
FBXW5	4637.5321
C21orf59	1044.6787
SYNJ1	1769.9229
PAXBP1	7098.8946
IFNAR2	2461.6195
MRPL10	852.1851
IFNGR2	837.7249
GART	2570.2956
SON	40416.838
DONSON	731.3882
SV2A	246.7866
LAD1	8.9974
STC1	0.0
TNNI1	0.0
CSRP1	1209.5116
PRAC1	0.0
HOXB13	0.0
AC007383.6	0.0
C1QC	5.1414
KCNE2	0.0
ATP5G1	196.6581
RCAN1	1897.1722
UBE2Z	5228.7918
CIART	5.1414
SNF8	1140.1028
CLIC6	1.2853
CCDC24	172.2365
RUNX1	29897.1722
IGF2BP1	0.0
GIP	0.0
CBR1	664.9229
CBR3	45.6555
C2orf81	82.2622
TUBBP5	0.0
GJD2	0.0
ACTC1	0.0
MORC3	4186.8509
CHAF1B	470.437
CLDN14	1.2853
SIM2	19.2802
HLCS	1059.126
GOLGA6A	14.2931
SCUBE1	65.5527
ARHGAP27	6362.4679
ADPGK	8262.6992
PTMS	42.4165
PLA2G4D	0.0
PADI4	35.9897
ADIPOR1	2424.1645
CYB5R1	728.7918
PSMD4	1936.9537
ATP13A2	4167.0437
M1AP	43.7018
PSMB4	2475.5784
IRX6	0.0
BTG2	8939.5887
CES5A	0.0
HK2	2629.8201
C1R	69.8329
CELF3	0.0
ALDH4A1	520.5656
STARD9	1953.7275
THEM4	137.5321
TCHH	3.856
LCE2B	0.0
UBR1	3236.5039
AMFR	2912.5707
MED8	555.2699
TGM7	0.0
RGL4	166.401
SPRR2G	0.0
PGLYRP3	0.0
ISL2	2.5707
RSPRY1	2159.383
CCDC17	230.0771
GPBP1L1	6389.4602
NAE1	1502.5707
TMEM69	570.6941
ADGRG5	5377.892
DRC7	78.4062
ACE	8.9974
TEPP	1.2853
UROC1	6.4267
EFCAB14	6798.2005
SPON2	1116.9666
CHCHD6	37.2751
CTBP1	6908.7275
LRRC36	1.2853
ANKRD18CP	1.2853
TPPP3	62.982
ZDHHC1	52.6992
ATP6V0D1	2386.8895
AGRP	3.856
ZFYVE28	56.5553
RLTPR	2587.4036
C16orf86	95.09
PIP	0.0
FAM131B	93.8303
RGS12	3402.3136
PSKH1	1652.9563
ZYX	13097.6864
ABR	4854.563
TCAF2P1	66.6195
LYPD5	8.9974
CCDC117	3079.6915
ZNF230	485.8612
CCDC107	152.4036
ZNF222	107.4679
NPR2	37.8278
ZNF890P	5.8098
ZNF221	129.8201
ZNF233	120.8226
ZNF235	484.3573
GNE	771.2082
TNFRSF13C	384.3188
OR3A3	0.0
ARHGAP35	3933.162
PTGIR	56.5553
CALM3	6059.126
DFFA	1626.0154
CCDC28B	302.4293
IQCC	332.4807
TMEM234	630.874
BSDC1	4159.383
ZBTB8A	162.8406
ATAD3B	1447.2108
SSU72	2199.2288
UBE2J2	1245.5013
ZNF362	1912.5964
FNDC5	191.5167
CPAMD8	16.7095
NR2F6	223.6504
ANKLE1	915.6427
CCDC58	133.6761
VMA21	2871.4653
KALRN	483.2905
CILP2	3.856
FAM86C2P	57.8406
ABCG1	105.3985
TFF3	0.0
TFF2	0.0
TFF1	0.0
TMPRSS3	5.1414
UBASH3A	69.4087
RSPH1	3.856
SLC37A1	2474.2931
PDE9A	38.5604
WDR4	413.8817
NDUFV3	826.4781
PKNOX1	1847.0437
CBS	11.1054
U2AF1	5271.1697
CRYAA	0.0
HSF2BP	7.7121
RRP1B	2881.7481
PDXK	462.7249
G6PD	2034.7044
CSTB	383.0334
RRP1	885.6041
AGPAT3	2515.4242
TRAPPC10	6908.5476
GAB3	3222.365
C21orf33	498.1877
ICOSLG	6024.1645
AIRE	12.8535
C21orf2	1690.6684
ZNF66	201.7995
LRRC3	350.8997
ITGB2	8915.1671
FAM207A	110.5398
RALGDS	4760.9254
FTCD	17.9949
SPATC1L	86.1183
LSS	1933.162
VAV2	2344.473
MCM3AP	11692.5193
C21orf58	296.9152
PCNT	6146.5296
DIP2A	5867.6093
S100B	12.8535
PRMT2	3973.0077
CLDND2	47.5578
ZNF208	0.0
ADAMTS13	102.8278
CACFD1	461.4396
SLC2A6	673.5219
ZNF761	1829.563
FCN2	1.2853
C9orf116	8.9974
LCN1	0.0
ZNF714	1026.9923
GPSM1	2979.4344
C19orf47	388.1748
HIPK4	7.7121
C9orf117	31.5167
TOR2A	897.1722
ST6GALNAC6	2694.4859
SHKBP1	7991.0026
RDH13	585.527
ZER1	5066.838
ZDHHC12	415.1671
PKN3	422.8792
SPTBN4	1.2853
BRSK1	33.419
COX6B2	3.856
TMEM190	0.0
NLRP4	0.0
PPAPDC3	217.2237
TAOK1	8255.7841
MED27	372.7506
DEDD2	701.7995
SIK3	5726.2211
MPZL3	50.1285
AMICA1	466.581
NEK8	686.3753
TLCD1	5.1414
PCSK7	5891.8766
SAFB	6143.0206
CD3G	159.383
S100A1	81.3753
CHTOP	3696.3625
CXCR5	87.5064
ZBTB7B	2525.7069
FLAD1	1020.5656
SHC1	3325.8483
VPS11	3751.928
NLRX1	1357.3265
ADAR	27218.509
IL6R	4052.6992
UBE2Q1	3084.8329
CHRNB2	62.5193
CRTC2	1602.8278
ANO10	253.2134
FDPS	1728.2134
RUSC1	755.6427
GBAP1	616.2082
FAM189B	633.6761
PAQR6	52.6992
PMF1	371.5424
SLC25A44	2277.635
LMNA	2529.563
CCR5	143.9589
NBEAL2	18709.5116
CCDC12	616.9666
PTH1R	16.7095
UBQLN4	2367.6735
MYL3	0.0
PPP1R35	272.4936
GPATCH4	740.2057
LRRC71	1.2853
FCRL3	483.162
AZGP1	0.0
FGFR4	71.9794
CYP3A4	1.2853
CYP3A7	2.5707
NACC1	2355.1028
CYP11B1	0.0
HK3	187.6607
LY6K	0.0
IER2	10911.3111
ZNF394	1557.0051
CPSF4	919.0231
LY6E	375.3213
VPS28	2214.653
TONSL	1665.8098
PTGER1	0.0
MUM1	3983.3419
RECQL4	1276.3496
LRRC14	2314.2545
ZNF333	3041.8638
COL26A1	3.856
PPP1R16A	884.5373
FOXH1	6.0026
ORAI2	5168.6375
ALKBH4	261.9537
CCDC105	0.0
SH2B2	323.9075
C5orf45	1667.0308
SQSTM1	4834.126
MGAT4B	1746.7866
RPL8	7199.2288
MAML1	5270.1157
PGLYRP2	8.9974
LRWD1	877.892
FBXL13	35.9897
NAPEPLD	520.5656
SCGB3A1	0.0
PSMC2	1401.0283
CELF5	5.1414
MFSD12	3090.5656
AC008132.13	4.5501
XXbac-B444P24.10	3.856
USP41	188.7147
TUBA3FP	8.9974
YDJC	479.4344
CCDC116	21.8509
DVL3	5633.6761
AP2M1	8865.0386
ABCF3	1886.8895
PCYT1A	3049.0231
FBXO27	0.0
DMKN	1.2853
U2AF1L4	439.2802
BDH1	823.9075
NPHS1	1.2853
THAP8	147.8149
COX7A1	2.5707
ZNF382	167.0951
LRRC56	174.8072
PLXDC1	100.2571
PGAP3	422.8792
IKZF3	1316.1954
GRIN2C	169.6658
FDXR	471.7224
SAP30BP	2368.8946
ACOX1	2013.6889
PRPSAP1	982.0051
CYGB	300.2699
SRSF2	10703.1234
ZNF577	500.0
TMEM143	350.8997
KLHL10	2.5707
CCDC155	16.7095
HCRT	1.2853
ALDH16A1	3525.7712
DCD	0.0
ITGA5	15055.2699
SIGLEC11	4.036
ZNF385A	865.0386
SIGLEC16	24.2416
MPP3	3.856
CD300LG	0.0
IZUMO2	0.0
NAGS	1.2853
LSM12	1360.3985
ASB16	125.5913
EMC10	1806.5938
JOSD2	50.1285
SHANK1	7570.6941
FAM171A2	14.1388
DBF4B	830.3342
PLCD3	805.9126
FMNL3	1264.9743
AQP5	17.9949
RACGAP1	1331.6195
OR7G1	0.0
LARP4	1820.0514
GRASP	969.1517
RAVER1	4393.3162
KRT84	0.0
KRT82	0.0
SYCE2	19.1388
SPC24	156.8123
IP6K3	0.0
LEMD2	2449.8715
ALOX15	2.5707
TREML1	3.856
ADCY10P1	272.4936
ZNF653	161.9537
MED11	185.527
CXCL16	47.5578
SCIMP	59.7943
RNASEK-C17orf49	74.4859
BCL6B	150.3856
ASGR2	11.5681
TNFSF13	782.0823
SENP3	1884.5887
FGF11	138.5219
EIF4A1	16405.1671
RPL26	3418.6889
CCDC42	29.563
POLR3K	262.1337
SNRNP25	357.4036
PRR35	0.0
WDR90	2924.6787
JMJD8	1537.3907
CCDC78	161.9537
MSLNL	0.0
SSTR5	0.0
SPSB3	2133.7789
MEIOB	0.0
HS3ST6	0.0
C16orf59	241.6452
CCNF	1175.8098
TBC1D24	1703.0848
AMDHD2	1006.0668
NTN3	123.3933
CCDC64B	0.0
PAQR4	923.8175
FLYWCH2	178.6632
ZG16B	0.0
ZNF75A	1243.8175
ADCY9	7174.8072
SHANK2	168.3805
CLPB	865.0386
NEU3	2629.8201
CYB561A3	2608.162
PPP1R32	156.7095
ASRGL1	68.1234
GNG3	19.2802
UBXN1	2327.7635
LBHD1	1124.0103
TTC9C	470.437
TAF6L	399.1003
NXF1	7721.0797
STX5	1295.6298
SLC25A45	236.5039
RPL29	3277.455
ITIH3	55.2699
SYVN1	6907.7763
ZFPL1	546.5424
RPS6KA4	4079.6915
LRP5	1775.0643
TPCN2	1424.1645
FGF19	0.0
CYP4A22	0.0
PDZK1IP1	0.0
TAL1	59.126
CMPK1	4937.018
BEND5	374.036
ELAVL4	55.2699
COA7	489.7172
ZYG11B	2431.8766
SLC1A7	11.5681
C1orf123	813.6247
MAGOH	258.3548
ACOT11	19.2802
FAM151A	0.0
PARS2	129.8201
C1orf177	1.2853
BSND	0.0
USP24	10363.7532
PPAP2B	3.856
NOL9	1487.1465
PRKAA2	0.0
KLHL21	1633.6761
ZSWIM5	10.2828
GMEB1	1358.6118
SLC45A1	1.2853
SEPN1	1388.3419
AK4	6.8509
JAK1	14724.9357
RAVER2	402.3136
CTRC	20.5656
LZIC	1253.2134
RBP7	1.2853
KNCN	0.0
FBLIM1	2.5707
TMEM82	0.0
SLC25A34	128.5347
AKR7A3	24.1003
DRAXIN	1397.1722
PDPN	2.5707
LRRC38	11.5681
DHRS3	142.6735
MATN1	10.0129
LAPTM5	43506.4267
SDC3	7.7121
PEF1	1304.6272
SYNC	10.1671
RBBP4	8970.1542
KIAA1522	530.8483
TSSK3	176.054
TMCO4	780.2057
UBXN10	11.5681
CAMK2N1	2.5707
ALPL	11.5681
WNT4	15.4242
TTLL10	7.7121
SCNN1D	222.365
MXRA8	862.4679
FAAP20	713.9717
MEGF6	3021.8509
CCDC27	0.0
IL23R	1.2853
DIRAS3	1.2853
C1orf87	0.0
NFIA	24.4216
OMA1	436.9409
MYSM1	6363.7532
TM2D1	685.09
USP1	3802.0566
FUBP1	6416.4524
NEXN	200.0771
DNAJB4	282.7763
ADGRL4	0.0
LRRIQ3	11.5681
LRRC53	0.0
TYW3	1238.6118
LHX8	0.0
SNX7	0.0
B3GALT2	29.563
NTNG1	2.5707
FAM102B	6480.7198
HENMT1	2152.9563
AKNAD1	1.2853
C1orf52	591.2596
WDR63	0.0
GBP2	7659.383
ATXN7L2	483.2905
GBP4	5979.4344
ZNF326	3836.7609
HFM1	1.2853
BRINP3	0.0
GFI1	1650.3856
LSP1P3	0.0
KCNT2	0.0
AGL	1172.2365
VCAM1	2.5707
EXTL2	381.7481
SLC30A7	2163.2391
DNAJA1P5	0.0
ZNF281	1578.4062
ARPC5	5525.7069
CADM3	0.0
NLRP3	2052.6992
ZNF496	1865.0386
TRIM58	661.9537
SLAMF9	2.5707
OR2M5	0.0
KCNJ9	23.1362
IGSF8	1410.0257
DDR2	8.9974
PEA15	1086.0283
PEX19	2086.3496
NCSTN	3352.1851
VANGL2	906.1697
SLAMF6	965.2956
OLFML2B	12.8535
FCRLB	12.8535
FCGR3B	12.1337
SLC9C2	1.2853
KLHDC9	3.856
C1orf74	258.1748
LMX1A	0.0
LRRC52	0.0
FLVCR1	503.856
FAM71A	0.0
ATF3	742.9306
RBM15	1164.5244
DENND2D	1187.6607
AXDND1	1.2853
TDRD5	0.0
IER5	1264.7815
SNED1	274.653
BPNT1	529.563
SPATA17	0.0
C1orf115	47.5578
BROX	1901.0283
NBPF20	97.5321
ACP6	188.946
MT2P1	0.0
WDR64	1.2853
KIF26B	403.599
TFB2M	478.1491
CNST	2592.545
PPP1R21	2141.3882
KLHDC8A	16.7095
PM20D1	15.4242
PKDCC	3.856
OXER1	155.527
HAAO	227.5064
B3GALNT2	901.0283
C1orf147	59.126
MAPKAPK2	7159.383
IL20	0.0
IL24	188.946
FCMR	2705.6555
PIGR	6.4267
FCAMR	0.0
CAPN2	2192.8021
MRPL55	215.9383
C1orf145	158.0977
WDR26	9867.6093
REL	4830.0643
PUS10	625.964
PEX13	638.8175
KIAA1841	1027.2108
TRIM17	61.6967
RFTN2	29.563
DISC1	1232.5064
AC007364.1	0.0
CAPN13	14.1388
LRRTM1	0.0
MEMO1	1859.3702
DPY30	192.8021
TYW5	919.0231
C2orf47	158.0977
KCNF1	0.0
PQLC3	1138.8175
ARL5A	3361.1825
FAM84A	0.0
KCNJ3	0.0
NEUROD1	0.0
CLHC1	182.5193
PRORSD1P	91.2596
FRZB	0.0
DUSP19	118.2519
CFAP36	439.5887
NUP35	163.2391
CCDC138	248.072
C2orf48	65.5527
ZSWIM2	0.0
FBXO41	4384.3188
ALMS1P	11.5681
ACTG2	0.0
C2orf44	449.8715
SMC6	5275.0643
VSNL1	19.2802
CCDC74A	20.5656
H3F3A	13522.8149
ANKRD30BL	0.0
ADCK3	2353.4704
SLC16A14	14.1388
TEKT4	0.0
EN1	0.0
SGCB	215.9383
SPATA18	2.5707
NOSTRIN	20.5656
CFAP221	0.0
CCDC140	0.0
SGPP2	177.3779
INHBB	2.5707
XIRP2	0.0
BBS5	71.9794
BIRC8	0.0
SMARCAD1	3089.9743
HPGDS	10.2828
PDLIM5	491.0026
PDHA2	0.0
STPG2	2.5707
NEURL3	2.5707
RPRD2	3566.838
ANKRD23	325.5913
CTSS	5614.3959
MSX1	3.856
PACRGL	264.7815
BNIPL	11.5681
C1QTNF7	5.1414
TNFAIP8L2	345.7584
LYSMD1	106.6838
SCNM1	507.7121
TMOD4	0.0
VPS72	826.4781
ERCC3	4613.1105
RNF149	1847.0437
IWS1	3169.6658
BOLA3	33.419
CDC42EP3	8992.2879
S100A11	462.7249
LCE3D	0.0
SMCP	0.0
IVL	0.0
SPRR3	0.0
DHX57	723.6504
SPRR2D	0.0
BMP10	3.856
PGLYRP4	0.0
ARHGAP25	3883.0334
S100A9	78.4062
S100A12	1.2853
TGFA	352.1851
TDRD10	3.856
CCNYL1	415.9769
FZD5	44.9871
CRYGC	0.0
DCAF16	1951.1568
C1orf189	0.0
NPPC	5.1414
GNPDA2	819.3059
ALPP	0.0
GABRG1	0.0
ALPPL2	0.0
GABRB1	2.5707
PAQR3	845.0514
NIPAL1	6.4267
ALPI	0.0
ANTXR2	15760.9254
HELQ	1084.8329
MRPS18C	425.9512
CGGBP1	12921.7995
FAM175A	1559.91
GPR155	206.9409
DAPL1	97.8278
PMVK	416.4524
PBXIP1	11526.9923
CLDN1	0.0
PYGO2	2476.8638
HIPK1	11520.5656
LENEP	0.0
DCST2	23.1362
DCST1	3.9717
COL6A3	29.563
C1orf106	57.8406
LINC01116	0.0
YY1AP1	4372.4422
KBTBD8	278.9203
FAM19A4	0.0
EOGT	871.4653
LMOD3	25.7069
APOA1BP	512.8535
POGLUT1	1131.1054
SLC22A15	44.9871
CCKAR	0.0
IGFN1	0.0
ATP1A1	7564.2545
SLC15A2	3906.1697
EIF4E3	1500.0
PROK2	0.0
C3orf30	0.0
LRRC58	2624.6787
FSTL1	155.527
LMOD1	5.5656
ELF3	159.383
PDCL2	0.0
TMEM183A	2301.0026
TMEM169	123.3933
IGFBP7	5129.3188
TRIM46	456.2982
KRTCAP2	403.599
CXCR1	15.4242
ARPC2	11426.7352
TSACC	2.5707
CCT3	4236.5039
TMEM79	355.9769
SSR2	2165.8098
RNF25	379.6015
STK36	1527.8535
ADORA1	0.0
NEK10	15.4242
CCDC141	507.7121
FEV	0.0
CRYBA2	0.0
IHH	7.7121
KIAA1524	592.545
EOMES	158.0977
CWC22	1917.7378
AZI2	1074.8072
TGFBR2	8841.9023
RETNLB	0.0
ANKZF1	3940.874
HDAC11	131.1054
FCRL4	1.2853
TRAT1	95.1157
FBLN2	228.7918
GLB1L	91.2596
STT3B	21118.2519
CHCHD4	209.5116
DPPA2	0.0
NFASC	1.2853
FCRL1	652.9563
SGOL2	1395.8869
SERPINI1	88.6889
CLASP2	4194.0874
SUCLG1	1023.1362
NUAK2	1407.455
SPTA1	2269.9229
PRKCI	1316.1954
MNDA	109.2545
PYHIN1	584.8329
IFI16	7026.9923
AIM2	8.9974
EFHB	6.4267
EIF5A2	237.7892
SLC2A2	0.0
RPL22L1	241.6452
FABP1	0.0
PPM1L	2176.0925
ICA1L	633.9203
SNHG16	1001.6581
CTLA4	32.1337
ICOS	62.982
RYBP	3733.946
PPP4R2	3584.9871
CD200R1	44.9871
GTPBP8	320.0514
C3orf17	1823.7532
SPICE1	1745.5013
FAM86KP	0.0
KIAA1407	1093.8303
CADPS	15.4242
NKX6-1	0.0
CDS1	0.0
WDFY3	87.4036
COX18	678.6632
PTPN13	632.3907
SYNPR	0.0
ALB	1.2853
C3orf49	14.1388
C4orf36	251.928
THOC7	435.7326
ATXN7	3439.5887
PSMD6	3266.7866
PRICKLE2	1.2853
ADAMTS9	53.9846
PPM1K	7017.9949
ERICH6	3.856
CLRN1	0.0
GMPS	1762.2108
TIPARP	1240.3599
CCNL1	21948.5861
PTX3	39.8458
HESX1	41.1311
DCLK3	0.0
SLMAP	3075.8355
RPL9	3962.6992
SMIM14	4433.162
RPP14	563.9589
ABHD6	273.7789
DNASE1L3	5.1414
